time[ms]	position	current[mA]	force[N]
7271162	0.7035499717431205	-516	2.742000102996826
7277382	0.7035499717431205	-516	2.7119998931884766
7283667	0.7035499717431205	-517	2.7269999980926514
7290033	0.7035499717431205	-517	2.7119998931884766
7296262	0.7035499717431205	-517	2.7119998931884766
7302524	0.7035499717431205	-518	2.7119998931884766
7308801	0.7035499717431205	-519	2.7119998931884766
7315051	0.7035499717431205	-520	2.7119998931884766
7321246	0.7035499717431205	-520	2.7119998931884766
7327423	0.7035499717431205	-520	2.7119998931884766
7333591	0.7035499717431205	-520	2.697000026702881
7339807	0.7035499717431205	-518	2.7119998931884766
7346024	0.7035499717431205	-518	2.697000026702881
7352273	0.7035499717431205	-516	2.7119998931884766
7358522	0.7035499717431205	-519	2.6670000553131104
7364742	0.7035499717431205	-533	2.7119998931884766
7370934	0.7035499717431205	-519	2.697000026702881
7377135	0.7035499717431205	-519	2.6670000553131104
7383395	0.7035499717431205	-519	2.681999921798706
7389587	0.7035499717431205	-519	2.7119998931884766
7395796	0.7035499717431205	-520	2.6670000553131104
7401992	0.7035499717431205	-519	2.6670000553131104
7408236	0.7035499717431205	-519	2.6670000553131104
7414416	0.7035499717431205	-519	2.681999921798706
7420704	0.7035499717431205	-519	2.6670000553131104
7426937	0.7035499717431205	-519	2.6670000553131104
7433157	0.7035499717431205	-519	2.6670000553131104
7439371	0.7035499717431205	-520	2.6670000553131104
7445593	0.7035499717431205	-519	2.63700008392334
7451797	0.7035499717431205	-519	2.6519999504089355
7458024	0.7035499717431205	-519	2.6670000553131104
7464356	0.7035499717431205	-519	2.6670000553131104
7470633	0.7035499717431205	-519	2.6670000553131104
7476793	0.7035499717431205	-520	2.6670000553131104
7483157	0.7035499717431205	-520	2.63700008392334
7489365	0.7035499717431205	-519	2.6670000553131104
7495601	0.7035499717431205	-519	2.6670000553131104
7502008	0.7035499717431205	-519	2.6670000553131104
7508309	0.7035499717431205	-519	2.6519999504089355
7514580	0.7035499717431205	-519	2.6519999504089355
7520743	0.7035499717431205	-518	2.63700008392334
7526971	0.7035499717431205	-518	2.6670000553131104
7533243	0.7035499717431205	-518	2.621999979019165
7539543	0.7035499717431205	-518	2.63700008392334
7545919	0.7035499717431205	-518	2.621999979019165
7552137	0.7035499717431205	-518	2.621999979019165
7558379	0.7035499717431205	-517	2.621999979019165
7564640	0.7035499717431205	-516	2.621999979019165
7570803	0.7035499717431205	-517	2.621999979019165
7576985	0.7035499717431205	-516	2.621999979019165
7583226	0.7035499717431205	-517	2.621999979019165
7589389	0.7035499717431205	-518	2.621999979019165
7595601	0.7035499717431205	-518	2.621999979019165
7601822	0.7035499717431205	-518	2.621999979019165
7608052	0.7035499717431205	-519	2.6070001125335693
7614273	0.7035499717431205	-582	2.621999979019165
7620463	0.7035499717431205	-518	2.621999979019165
7626766	0.7035499717431205	-516	2.621999979019165
7632949	0.7035499717431205	-517	2.5769999027252197
7639167	0.7035499717431205	-517	2.621999979019165
7645421	0.7035499717431205	-517	2.5769999027252197
7651579	0.7035499717431205	-518	2.5769999027252197
7657741	0.7035499717431205	-518	2.6070001125335693
7663939	0.7035499717431205	-518	2.6070001125335693
7670121	0.7035499717431205	-518	2.5769999027252197
7676390	0.7035499717431205	-518	2.5769999027252197
7682576	0.7035499717431205	-518	2.5769999027252197
7688747	0.7035499717431205	-518	2.5769999027252197
7694942	0.7035499717431205	-518	2.5769999027252197
7701126	0.7035499717431205	-519	2.5769999027252197
7707326	0.7035499717431205	-519	2.5769999027252197
7713560	0.7035499717431205	-519	2.5769999027252197
7719786	0.7035499717431205	-519	2.5320000648498535
7726016	0.7035499717431205	-519	2.5320000648498535
7732248	0.7035499717431205	-519	2.5320000648498535
7738488	0.7035499717431205	-518	2.546999931335449
7744646	0.7035499717431205	-518	2.546999931335449
7750805	0.7035499717431205	-519	2.5769999027252197
7756994	0.7035499717431205	-519	2.5769999027252197
7763262	0.7035499717431205	-518	2.546999931335449
7769439	0.7035499717431205	-518	2.546999931335449
7775567	0.7035499717431205	-518	2.562000036239624
7781768	0.7035499717431205	-519	2.546999931335449
7788032	0.7035499717431205	-519	2.562000036239624
7794243	0.7035499717431205	-519	2.562000036239624
7800520	0.7035499717431205	-519	2.5320000648498535
7806751	0.7035499717431205	-519	2.546999931335449
7812928	0.7035499717431205	-518	2.546999931335449
7819094	0.7035499717431205	-519	2.5169999599456787
7825312	0.7035499717431205	-519	2.5320000648498535
7831588	0.7035499717431205	-519	2.5320000648498535
7837882	0.7035499717431205	-518	2.5320000648498535
7844092	0.7035499717431205	-518	2.5320000648498535
7850435	0.7035499717431205	-518	2.5169999599456787
7856606	0.7035499717431205	-518	2.502000093460083
7862800	0.7035499717431205	-518	2.486999988555908
7869008	0.7035499717431205	-518	2.5169999599456787
7875244	0.7035499717431205	-518	2.486999988555908
7881467	0.7035499717431205	-518	2.5169999599456787
7887619	0.7035499717431205	-518	2.486999988555908
7893798	0.7035499717431205	-518	2.5320000648498535
7899993	0.7035499717431205	-518	2.5169999599456787
7906256	0.7035499717431205	-518	2.486999988555908
7912459	0.7035499717431205	-517	2.5169999599456787
7918721	0.7035499717431205	-517	2.5169999599456787
7924931	0.7035499717431205	-517	2.5169999599456787
7931196	0.7035499717431205	-517	2.486999988555908
7937397	0.7035499717431205	-517	2.5169999599456787
7943581	0.7035499717431205	-517	2.486999988555908
7949840	0.7035499717431205	-517	2.486999988555908
7955999	0.7035499717431205	-516	2.486999988555908
7962193	0.7035499717431205	-516	2.486999988555908
7968380	0.7035499717431205	-516	2.486999988555908
7974658	0.7035499717431205	-516	2.486999988555908
7980800	0.7035499717431205	-516	2.441999912261963
7987028	0.7035499717431205	-516	2.441999912261963
7993218	0.7035499717431205	-516	2.486999988555908
7999483	0.7035499717431205	-515	2.486999988555908
8005748	0.7035499717431205	-516	2.4720001220703125
8012141	0.7035499717431205	-580	2.441999912261963
8018459	0.7035499717431205	-517	2.4570000171661377
8024731	0.7035499717431205	-515	2.486999988555908
8030927	0.7035499717431205	-516	2.441999912261963
8037111	0.7035499717431205	-516	2.4570000171661377
8043296	0.7035499717431205	-517	2.4570000171661377
8049533	0.7035499717431205	-516	2.441999912261963
8055675	0.7035499717431205	-517	2.427000045776367
8061817	0.7035499717431205	-517	2.441999912261963
8068153	0.7035499717431205	-516	2.441999912261963
8074349	0.7035499717431205	-517	2.486999988555908
8080488	0.7035499717431205	-517	2.441999912261963
8086842	0.7035499717431205	-517	2.441999912261963
8093027	0.7035499717431205	-516	2.3970000743865967
8099314	0.7035499717431205	-516	2.441999912261963
8105480	0.7035499717431205	-517	2.427000045776367
8111743	0.7035499717431205	-517	2.4119999408721924
8117929	0.7035499717431205	-516	2.3970000743865967
8124104	0.7035499717431205	-517	2.441999912261963
8130287	0.7035499717431205	-517	2.441999912261963
8136607	0.7035499717431205	-517	2.3970000743865967
8142865	0.7035499717431205	-517	2.3970000743865967
8149199	0.7035499717431205	-517	2.3970000743865967
8155411	0.7035499717431205	-517	2.427000045776367
8161637	0.7035499717431205	-517	2.427000045776367
8167840	0.7035499717431205	-517	2.3970000743865967
8173991	0.7035499717431205	-517	2.3970000743865967
8180292	0.7035499717431205	-517	2.3970000743865967
8186468	0.7035499717431205	-517	2.3970000743865967
8192847	0.7035499717431205	-517	2.3970000743865967
8199028	0.7035499717431205	-517	2.3970000743865967
8205346	0.7035499717431205	-517	2.3970000743865967
8211558	0.7035499717431205	-517	2.3970000743865967
8217892	0.7035499717431205	-517	2.3519999980926514
8224156	0.7035499717431205	-517	2.3970000743865967
8230386	0.7035499717431205	-517	2.381999969482422
8236601	0.7035499717431205	-517	2.3970000743865967
8242796	0.7035499717431205	-517	2.367000102996826
8248986	0.7035499717431205	-516	2.381999969482422
8255174	0.7035499717431205	-517	2.3519999980926514
8261417	0.7035499717431205	-517	2.367000102996826
8267597	0.7035499717431205	-517	2.381999969482422
8273789	0.7035499717431205	-517	2.3519999980926514
8280070	0.7035499717431205	-517	2.381999969482422
8286350	0.7035499717431205	-516	2.381999969482422
8292581	0.7035499717431205	-517	2.381999969482422
8298805	0.7035499717431205	-517	2.3519999980926514
8305088	0.7035499717431205	-517	2.381999969482422
8311512	0.7035499717431205	-517	2.3519999980926514
8317742	0.7035499717431205	-516	2.3519999980926514
8324076	0.7035499717431205	-517	2.3519999980926514
8330345	0.7035499717431205	-517	2.3519999980926514
8336539	0.7035499717431205	-517	2.306999921798706
8342703	0.7035499717431205	-516	2.3370001316070557
8348932	0.7035499717431205	-516	2.3519999980926514
8355083	0.7035499717431205	-516	2.3370001316070557
8361235	0.7035499717431205	-516	2.3370001316070557
8367403	0.7035499717431205	-516	2.306999921798706
8373595	0.7035499717431205	-516	2.3370001316070557
8379780	0.7035499717431205	-516	2.322000026702881
8386137	0.7035499717431205	-516	2.306999921798706
8392425	0.7035499717431205	-516	2.3370001316070557
8398698	0.7035499717431205	-516	2.306999921798706
8404825	0.7035499717431205	-516	2.306999921798706
8411063	0.7035499717431205	-516	2.2920000553131104
8417275	0.7035499717431205	-516	2.2920000553131104
8423498	0.7035499717431205	-516	2.2920000553131104
8429700	0.7035499717431205	-516	2.306999921798706
8435969	0.7035499717431205	-516	2.322000026702881
8442352	0.7035499717431205	-516	2.2920000553131104
8448718	0.7035499717431205	-516	2.2920000553131104
8454938	0.7035499717431205	-516	2.3370001316070557
8461347	0.7035499717431205	-516	2.2920000553131104
8467628	0.7035499717431205	-516	2.2920000553131104
8473868	0.7035499717431205	-516	2.2920000553131104
8480118	0.7035499717431205	-515	2.2920000553131104
8486343	0.7035499717431205	-515	2.2920000553131104
8492558	0.7035499717431205	-516	2.2920000553131104
8498938	0.7035499717431205	-516	2.2920000553131104
8505239	0.7035499717431205	-516	2.2619998455047607
8511449	0.7035499717431205	-515	2.2920000553131104
8517606	0.7035499717431205	-515	2.2920000553131104
8523801	0.7035499717431205	-516	2.2920000553131104
8530034	0.7035499717431205	-516	2.2619998455047607
8536235	0.7035499717431205	-515	2.246999979019165
8542435	0.7035499717431205	-515	2.2619998455047607
8548564	0.7035499717431205	-515	2.2619998455047607
8554794	0.7035499717431205	-515	2.246999979019165
8560939	0.7035499717431205	-515	2.2619998455047607
8567113	0.7035499717431205	-515	2.2619998455047607
8573356	0.7035499717431205	-515	2.246999979019165
8579521	0.7035499717431205	-515	2.246999979019165
8585699	0.7035499717431205	-515	2.246999979019165
8591908	0.7035499717431205	-514	2.246999979019165
8598166	0.7035499717431205	-515	2.246999979019165
8604432	0.7035499717431205	-515	2.2319998741149902
8610601	0.7035499717431205	-515	2.246999979019165
8616806	0.7035499717431205	-515	2.246999979019165
8623050	0.7035499717431205	-515	2.246999979019165
8629287	0.7035499717431205	-515	2.2019999027252197
8635505	0.7035499717431205	-515	2.246999979019165
8641768	0.7035499717431205	-514	2.2319998741149902
8647958	0.7035499717431205	-514	2.246999979019165
8654282	0.7035499717431205	-514	2.2170000076293945
8660580	0.7035499717431205	-514	2.246999979019165
8666804	0.7035499717431205	-514	2.2319998741149902
8673045	0.7035499717431205	-514	2.2019999027252197
8679277	0.7035499717431205	-514	2.2319998741149902
8685479	0.7035499717431205	-514	2.2319998741149902
8691817	0.7035499717431205	-514	2.2319998741149902
8698023	0.7035499717431205	-514	2.2319998741149902
8704218	0.7035499717431205	-515	2.2019999027252197
8710457	0.7035499717431205	-514	2.2019999027252197
8716686	0.7035499717431205	-515	2.2019999027252197
8722884	0.7035499717431205	-515	2.2019999027252197
8729130	0.7035499717431205	-515	2.2019999027252197
8735366	0.7035499717431205	-515	2.2019999027252197
8741713	0.7035499717431205	-515	2.171999931335449
8747968	0.7035499717431205	-515	2.2019999027252197
8754205	0.7035499717431205	-515	2.171999931335449
8760421	0.7035499717431205	-515	2.171999931335449
8766637	0.7035499717431205	-515	2.171999931335449
8772840	0.7035499717431205	-515	2.2019999027252197
8779060	0.7035499717431205	-584	2.2019999027252197
8785263	0.7035499717431205	-515	2.171999931335449
8791496	0.7035499717431205	-514	2.2019999027252197
8797689	0.7035499717431205	-514	2.171999931335449
8803922	0.7035499717431205	-514	2.171999931335449
8810147	0.7035499717431205	-513	2.1570000648498535
8816328	0.7035499717431205	-513	2.171999931335449
8822637	0.7035499717431205	-513	2.171999931335449
8828818	0.7035499717431205	-514	2.1570000648498535
8834990	0.7035499717431205	-514	2.1570000648498535
8841249	0.7035499717431205	-514	2.1570000648498535
8847446	0.7035499717431205	-515	2.1570000648498535
8853670	0.7035499717431205	-514	2.171999931335449
8859852	0.7035499717431205	-514	2.126999855041504
8866075	0.7035499717431205	-514	2.1419999599456787
8872272	0.7035499717431205	-514	2.111999988555908
8878498	0.7035499717431205	-514	2.1570000648498535
8884723	0.7035499717431205	-514	2.1570000648498535
8890954	0.7035499717431205	-514	2.171999931335449
8897261	0.7035499717431205	-514	2.1570000648498535
8903480	0.7035499717431205	-514	2.1570000648498535
8909694	0.7035499717431205	-514	2.1419999599456787
8915890	0.7035499717431205	-514	2.1570000648498535
8922206	0.7035499717431205	-514	2.126999855041504
8928441	0.7035499717431205	-514	2.126999855041504
8934707	0.7035499717431205	-514	2.1570000648498535
8940909	0.7035499717431205	-514	2.111999988555908
8947155	0.7035499717431205	-514	2.111999988555908
8953457	0.7035499717431205	-514	2.111999988555908
8959653	0.7035499717431205	-514	2.111999988555908
8965844	0.7035499717431205	-514	2.111999988555908
8972057	0.7035499717431205	-514	2.111999988555908
8978326	0.7035499717431205	-514	2.111999988555908
8984579	0.7035499717431205	-513	2.111999988555908
8990896	0.7035499717431205	-513	2.111999988555908
8997253	0.7035499717431205	-513	2.0820000171661377
9003656	0.7035499717431205	-512	2.111999988555908
9009807	0.7035499717431205	-512	2.111999988555908
9016012	0.7035499717431205	-509	2.0969998836517334
9022217	0.7035499717431205	-510	2.111999988555908
9028447	0.7035499717431205	-510	2.0820000171661377
9034702	0.7035499717431205	-573	2.0820000171661377
9041059	0.7035499717431205	-509	2.0969998836517334
9047256	0.7035499717431205	-510	2.066999912261963
9053636	0.7035499717431205	-510	2.111999988555908
9059894	0.7035499717431205	-508	2.066999912261963
9066162	0.7035499717431205	-508	2.066999912261963
9072323	0.7035499717431205	-507	2.066999912261963
9078526	0.7035499717431205	-503	2.066999912261963
9084684	0.7035499717431205	-503	2.066999912261963
9090926	0.7035499717431205	-502	2.066999912261963
9097108	0.7035499717431205	-497	2.052000045776367
9103319	0.7035499717431205	-497	2.052000045776367
9109469	0.7035499717431205	-558	2.0369999408721924
9115731	0.7035499717431205	-496	2.052000045776367
9121978	0.7035499717431205	-559	2.066999912261963
9128171	0.7035499717431205	-500	2.0369999408721924
9134402	0.7035499717431205	-498	2.0369999408721924
9140576	0.7035499717431205	-496	2.052000045776367
9146760	0.7035499717431205	-496	2.052000045776367
9152922	0.7035499717431205	-500	2.0820000171661377
9159068	0.7035499717431205	-502	2.0369999408721924
9165297	0.7035499717431205	-569	2.0369999408721924
9171451	0.7035499717431205	-497	2.0369999408721924
9177731	0.7035499717431205	-490	2.0369999408721924
9183939	0.7035499717431205	-491	2.0369999408721924
9190159	0.7035499717431205	-491	2.0369999408721924
9196413	0.7035499717431205	-495	2.006999969482422
9202669	0.7035499717431205	-502	2.0369999408721924
9208923	0.7035499717431205	-501	2.0369999408721924
9215227	0.7035499717431205	-501	2.0369999408721924
9221694	0.7035499717431205	-499	2.006999969482422
9228292	0.7035499717431205	-497	2.0369999408721924
9234608	0.7035499717431205	-492	2.0369999408721924
9240760	0.7035499717431205	-493	2.006999969482422
9246981	0.7035499717431205	-492	1.991999864578247
9253238	0.7035499717431205	-492	2.0369999408721924
9259415	0.7035499717431205	-491	2.006999969482422
9265594	0.7035499717431205	-491	2.006999969482422
9271869	0.7035499717431205	-486	2.006999969482422
9278092	0.7035499717431205	-498	2.006999969482422
9284282	0.7035499717431205	-503	1.991999864578247
9290456	0.7035499717431205	-498	2.006999969482422
9296744	0.7035499717431205	-496	1.991999864578247
9303043	0.7035499717431205	-495	1.991999864578247
9309268	0.7035499717431205	-493	1.991999864578247
9315497	0.7035499717431205	-496	2.006999969482422
9321661	0.7035499717431205	-561	1.9619998931884766
9327853	0.7035499717431205	-500	1.991999864578247
9334141	0.7035499717431205	-501	1.9769999980926514
9340356	0.7035499717431205	-498	1.9769999980926514
9346619	0.7035499717431205	-497	1.991999864578247
9352826	0.7035499717431205	-494	1.9619998931884766
9359031	0.7035499717431205	-493	1.991999864578247
9365335	0.7035499717431205	-488	1.9769999980926514
9371578	0.7035499717431205	-486	1.9769999980926514
9377817	0.7035499717431205	-488	1.9619998931884766
9384023	0.7035499717431205	-485	1.9619998931884766
9390221	0.7035499717431205	-481	1.991999864578247
9396502	0.7035499717431205	-486	1.9769999980926514
9402743	0.7035499717431205	-482	1.9619998931884766
9408946	0.7035499717431205	-477	1.9619998931884766
9415170	0.7035499717431205	-476	1.9619998931884766
9421371	0.7035499717431205	-476	1.9619998931884766
9427582	0.7035499717431205	-477	1.9470000267028809
9433797	0.7035499717431205	-469	1.9619998931884766
9440048	0.7035499717431205	-468	1.9619998931884766
9446318	0.7035499717431205	-464	1.9170000553131104
9452450	0.7035499717431205	-466	1.9470000267028809
9458568	0.7035499717431205	-461	1.9470000267028809
9464863	0.7035499717431205	-461	1.9619998931884766
9471091	0.7035499717431205	-466	1.9170000553131104
9477259	0.7035499717431205	-463	1.931999921798706
9483419	0.7035499717431205	-458	1.931999921798706
9489558	0.7035499717431205	-516	1.9170000553131104
9495819	0.7035499717431205	-458	1.9170000553131104
9502082	0.7035499717431205	-453	1.9170000553131104
9508281	0.7035499717431205	-457	1.9170000553131104
9514511	0.7035499717431205	-456	1.9170000553131104
9520765	0.7035499717431205	-456	1.9170000553131104
9526944	0.7035499717431205	-455	1.9170000553131104
9533224	0.7035499717431205	-467	1.9170000553131104
9539492	0.7035499717431205	-454	1.9170000553131104
9545731	0.7035499717431205	-460	1.9170000553131104
9551945	0.7035499717431205	-459	1.9170000553131104
9558163	0.7035499717431205	-456	1.871999979019165
9564433	0.7035499717431205	-459	1.8870000839233398
9570645	0.7035499717431205	-485	1.9170000553131104
9576867	0.7035499717431205	-456	1.8870000839233398
9583062	0.7035499717431205	-454	1.9170000553131104
9589306	0.7035499717431205	-450	1.871999979019165
9595648	0.7035499717431205	-443	1.871999979019165
9601825	0.7035499717431205	-433	1.8870000839233398
9608042	0.7035499717431205	-429	1.8870000839233398
9614244	0.7035499717431205	-433	1.871999979019165
9620486	0.7035499717431205	-423	1.871999979019165
9626709	0.7035499717431205	-421	1.871999979019165
9632869	0.7035499717431205	-420	1.871999979019165
9639057	0.7035499717431205	-492	1.871999979019165
9645505	0.7035499717431205	-431	1.871999979019165
9651744	0.7035499717431205	-433	1.8269999027252197
9657935	0.7035499717431205	-431	1.871999979019165
9664269	0.7035499717431205	-434	1.8420000076293945
9670522	0.7035499717431205	-433	1.8569998741149902
9676732	0.7035499717431205	-427	1.8420000076293945
9682927	0.7035499717431205	-436	1.871999979019165
9689120	0.7035499717431205	-438	1.8420000076293945
9695410	0.7035499717431205	-435	1.871999979019165
9701612	0.7035499717431205	-438	1.871999979019165
9707843	0.7035499717431205	-439	1.8420000076293945
9714074	0.7035499717431205	-435	1.8420000076293945
9720312	0.7035499717431205	-451	1.8420000076293945
9726529	0.7035499717431205	-437	1.8269999027252197
9732709	0.7035499717431205	-441	1.8269999027252197
9738963	0.7035499717431205	-449	1.8420000076293945
9745142	0.7035499717431205	-441	1.8269999027252197
9751388	0.7035499717431205	-456	1.8569998741149902
9757599	0.7035499717431205	-444	1.8269999027252197
9763820	0.7035499717431205	-440	1.8420000076293945
9770002	0.7035499717431205	-448	1.8269999027252197
9776209	0.7035499717431205	-445	1.7820000648498535
9782407	0.7035499717431205	-452	1.812000036239624
9788628	0.7035499717431205	-446	1.7969999313354492
9794821	0.7035499717431205	-436	1.7969999313354492
9801016	0.7035499717431205	-432	1.812000036239624
9807300	0.7035749717421165	-427	1.812000036239624
9813505	0.7035749717421165	-426	1.7969999313354492
9819708	0.7035749717421165	-424	1.7969999313354492
9825940	0.7035749717421165	-426	1.7969999313354492
9832167	0.7035749717421165	-426	1.7820000648498535
9838416	0.7035999717411123	-423	1.7820000648498535
9844633	0.7036249717401083	-413	1.751999855041504
9850923	0.7036749717381001	-414	1.7669999599456787
9857190	0.7036999717370961	-417	1.7820000648498535
9863413	0.7036999717370961	-409	1.7820000648498535
9869631	0.7037249717360919	-404	1.7820000648498535
9875835	0.7037249717360919	-401	1.7820000648498535
9881938	0.7037249717360919	-388	1.751999855041504
9888205	0.7037249717360919	-384	1.751999855041504
9894394	0.7037499717350879	-384	1.7369999885559082
9900730	0.7037499717350879	-373	1.7669999599456787
9906941	0.7037749717340838	-370	1.7219998836517334
9913242	0.7037999717330797	-369	1.751999855041504
9919571	0.7039249717280593	-364	1.6770000457763672
9925732	0.7040749717220348	-360	1.6770000457763672
9931987	0.7042499717150063	-126	1.6470000743865967
9938293	0.7043999717089817	-96	1.6470000743865967
9944485	0.7044749717059695	-127	1.6470000743865967
9950822	0.7044749717059695	-125	1.6470000743865967
9956982	0.7045499717029573	-126	1.6319999694824219
9963381	0.704649971698941	-125	1.5869998931884766
9969588	0.704649971698941	-125	1.616999864578247
9975758	0.704649971698941	-125	1.616999864578247
9982008	0.7046749716979368	-125	1.6019999980926514
9988418	0.7046749716979368	-125	1.6019999980926514
9994653	0.7046749716979368	-125	1.5869998931884766
10000799	0.7046999716969328	-123	1.5869998931884766
10006929	0.7047249716959286	-123	1.5869998931884766
10013133	0.7048249716919124	-121	1.5869998931884766
10019377	0.7049499716868919	-118	1.4819998741149902
10025681	0.7051249716798633	-118	1.4519999027252197
10031928	0.7052999716728348	-114	1.437000036239624
10038157	0.7055749716617898	-109	1.377000093460083
10044387	0.7058749716497409	-104	1.3320000171661377
10050948	0.7062499716346796	-100	1.2719999551773071
10057155	0.7065999716206225	-98	1.2569999694824219
10063421	0.7069499716065654	-94	1.2569999694824219
10069617	0.7071249715995368	-94	1.2419999837875366
10075844	0.7071499715985327	-91	1.2419999837875366
10082130	0.7071999715965246	-89	1.2269999980926514
10088489	0.7072749715935123	-87	1.1970000267028809
10094743	0.7075249715834715	-88	1.1519999504089355
10100983	0.707974971565398	-87	1.0769999027252197
10107294	0.7083999715483286	-86	1.0169999599456787
10113514	0.7086249715392918	-85	1.0469999313354492
10119742	0.7086249715392918	-85	0.9419999718666077
10126276	0.7086249715392918	-83	1.062000036239624
10132577	0.7086249715392918	-82	1.062000036239624
10138831	0.7086249715392918	-80	0.9269999861717224
10145088	0.7086249715392918	-81	1.0169999599456787
10151292	0.7086249715392918	-81	0.9419999718666077
10157518	0.7086249715392918	-79	0.9120000004768372
10163820	0.7086249715392918	-76	1.0469999313354492
10170009	0.7086249715392918	-78	1.0469999313354492
10176311	0.7086249715392918	-76	1.062000036239624
10182521	0.7086249715392918	-76	1.0169999599456787
10188834	0.7086249715392918	-76	0.9419999718666077
10195122	0.7086249715392918	-75	1.062000036239624
10201479	0.7086249715392918	-74	1.062000036239624
10207754	0.7086249715392918	-74	0.9419999718666077
10213934	0.7086249715392918	-74	0.8819999694824219
10220256	0.7086249715392918	-72	0.9120000004768372
10226754	0.7086249715392918	-71	1.0169999599456787
10233737	0.7086249715392918	-71	0.9120000004768372
10240748	0.7086249715392918	-72	1.0469999313354492
10247051	0.7086249715392918	-71	1.0469999313354492
10253390	0.7086249715392918	-70	1.0469999313354492
10259644	0.7086249715392918	-70	0.8669999837875366
10265928	0.7086249715392918	-70	0.8669999837875366
10272168	0.7086249715392918	-70	0.8970000147819519
10278491	0.7086249715392918	-70	0.8970000147819519
10284872	0.7086249715392918	-69	0.8970000147819519
10291217	0.7086249715392918	-70	0.8970000147819519
10297623	0.7086249715392918	-70	0.8970000147819519
10303990	0.7086249715392918	-68	0.8519999980926514
10310274	0.7086249715392918	-70	0.8669999837875366
10316485	0.7086249715392918	-70	0.8519999980926514
10322838	0.7086249715392918	-68	0.8669999837875366
10329170	0.7086249715392918	-68	0.8819999694824219
10335515	0.7086249715392918	-68	0.8519999980926514
10341943	0.7086249715392918	-69	0.8519999980926514
10348289	0.7086249715392918	-68	0.8519999980926514
10354620	0.7086249715392918	-69	0.8370000123977661
10360841	0.7086249715392918	-68	0.8069999814033508
10367056	0.7086249715392918	-69	0.8370000123977661
10373263	0.7086249715392918	-66	0.8069999814033508
10379462	0.7086249715392918	-69	0.8069999814033508
10385680	0.7086249715392918	-67	0.7919999957084656
10391830	0.7086249715392918	-68	0.7919999957084656
10398149	0.7086249715392918	-67	0.8069999814033508
10404389	0.7086249715392918	-67	0.8069999814033508
10410607	0.7086249715392918	-67	0.7619999647140503
10416782	0.7086249715392918	-67	0.7619999647140503
10422954	0.7086249715392918	-67	0.7919999957084656
10429155	0.7086249715392918	-67	0.7619999647140503
10435366	0.7086249715392918	-67	0.7919999957084656
10441570	0.7086249715392918	-66	0.7619999647140503
10447824	0.7086249715392918	-67	0.7619999647140503
10454050	0.7086249715392918	-63	0.746999979019165
10460290	0.7086249715392918	-63	0.746999979019165
10466500	0.7086249715392918	-63	0.7319999933242798
10472714	0.7086249715392918	-61	0.746999979019165
10478919	0.7086249715392918	-59	0.746999979019165
10485130	0.7086249715392918	-58	0.7170000076293945
10491352	0.7086249715392918	-55	0.746999979019165
10497544	0.7086249715392918	-53	0.746999979019165
10503942	0.7086249715392918	-55	0.7020000219345093
10510288	0.7086249715392918	-55	0.7020000219345093
10516614	0.7086249715392918	-52	0.671999990940094
10522806	0.7086249715392918	-49	0.7020000219345093
10529034	0.7086249715392918	-48	0.671999990940094
10535268	0.7086249715392918	-47	0.671999990940094
10541472	0.7086249715392918	-47	0.671999990940094
10547718	0.7086249715392918	-47	0.671999990940094
10554102	0.7086249715392918	-47	0.671999990940094
10560341	0.7086249715392918	-46	0.671999990940094
10566740	0.7086249715392918	-45	0.671999990940094
10572961	0.7086249715392918	-46	0.6570000052452087
10579262	0.7086249715392918	-45	0.6570000052452087
10585522	0.7086249715392918	-44	0.6269999742507935
10591708	0.7086249715392918	-45	0.6269999742507935
10597931	0.7086249715392918	-43	0.6269999742507935
10604333	0.7086249715392918	-43	0.6119999885559082
10610526	0.7086249715392918	-43	0.6119999885559082
10616745	0.7086249715392918	-41	0.5820000171661377
10623075	0.7086249715392918	-43	0.6269999742507935
10629293	0.7086249715392918	-41	0.6119999885559082
10635557	0.7086249715392918	-42	0.5820000171661377
10641795	0.7086249715392918	-40	0.5670000314712524
10648010	0.7086249715392918	-40	0.5670000314712524
10654230	0.7086249715392918	-40	0.5670000314712524
10660448	0.7086249715392918	-40	0.5670000314712524
10666699	0.7086249715392918	-40	0.5670000314712524
10672867	0.7086249715392918	-37	0.5670000314712524
10679064	0.7086249715392918	-38	0.5670000314712524
10685354	0.7086249715392918	-37	0.5220000147819519
10691527	0.7086249715392918	-38	0.5370000004768372
10697730	0.7086249715392918	-38	0.5670000314712524
10703916	0.7086249715392918	-37	0.5370000004768372
10710163	0.7086249715392918	-38	0.5370000004768372
10716370	0.7086249715392918	-37	0.5220000147819519
10722617	0.7086249715392918	-35	0.5220000147819519
10728963	0.7086249715392918	-36	0.4169999957084656
10735279	0.7086249715392918	-35	0.5220000147819519
10741383	0.7086249715392918	-35	0.5370000004768372
10747607	0.7086249715392918	-36	0.5220000147819519
10753836	0.7086249715392918	-34	0.5220000147819519
10760027	0.7086249715392918	-34	0.5220000147819519
10766174	0.7086249715392918	-34	0.5220000147819519
10772356	0.7086249715392918	-30	0.4020000100135803
10778598	0.7086249715392918	-30	0.4020000100135803
10784828	0.7086249715392918	-29	0.5220000147819519
10791016	0.7086249715392918	-29	0.4020000100135803
10797237	0.7086249715392918	-30	0.3869999945163727
10803509	0.7086249715392918	-28	0.5220000147819519
