time[ms]	position	current[mA]	force[N]
7143264	0.38868888304803006	-520	1.5609999895095825
7149492	0.38868888304803006	-520	1.5609999895095825
7155675	0.38868888304803006	-520	1.5609999895095825
7161866	0.38868888304803006	-520	1.5609999895095825
7168084	0.38868888304803006	-519	1.5609999895095825
7174280	0.38868888304803006	-517	1.5609999895095825
7180740	0.38868888304803006	-516	1.5609999895095825
7186931	0.38868888304803006	-582	1.5609999895095825
7193080	0.38868888304803006	-519	1.5609999895095825
7199344	0.38868888304803006	-520	1.5609999895095825
7205819	0.38868888304803006	-519	1.5609999895095825
7212019	0.38868888304803006	-518	1.5609999895095825
7218254	0.38868888304803006	-518	1.5609999895095825
7224399	0.38868888304803006	-518	1.5609999895095825
7230805	0.38868888304803006	-518	1.5609999895095825
7237017	0.38868888304803006	-518	1.5609999895095825
7243472	0.38868888304803006	-520	1.5609999895095825
7249746	0.38868888304803006	-520	1.5609999895095825
7255935	0.38868888304803006	-520	1.5609999895095825
7262326	0.38868888304803006	-582	1.5609999895095825
7268495	0.38868888304803006	-582	1.5609999895095825
7274682	0.38868888304803006	-516	1.5609999895095825
7280960	0.38868888304803006	-517	1.5609999895095825
7287409	0.38868888304803006	-517	1.5609999895095825
7293624	0.38868888304803006	-517	1.5609999895095825
7299826	0.38868888304803006	-517	1.5609999895095825
7306145	0.38868888304803006	-518	1.5609999895095825
7312381	0.38868888304803006	-519	1.5609999895095825
7318597	0.38868888304803006	-520	1.5609999895095825
7324786	0.38868888304803006	-520	1.5609999895095825
7330927	0.38868888304803006	-520	1.5609999895095825
7337146	0.38868888304803006	-520	1.5609999895095825
7343398	0.38868888304803006	-518	1.5609999895095825
7349622	0.38868888304803006	-518	1.5609999895095825
7355840	0.38868888304803006	-516	1.5609999895095825
7362065	0.38868888304803006	-519	1.5609999895095825
7368290	0.38868888304803006	-533	1.5609999895095825
7374502	0.38868888304803006	-519	1.5609999895095825
7380706	0.38868888304803006	-519	1.5609999895095825
7386912	0.38868888304803006	-519	1.5609999895095825
7393130	0.38868888304803006	-519	1.5609999895095825
7399350	0.38868888304803006	-520	1.5609999895095825
7405578	0.38868888304803006	-519	1.5609999895095825
7411748	0.38868888304803006	-519	1.5609999895095825
7417952	0.38868888304803006	-519	1.5609999895095825
7424247	0.38868888304803006	-519	1.5609999895095825
7430502	0.38868888304803006	-519	1.5609999895095825
7436700	0.38868888304803006	-519	1.5609999895095825
7442929	0.38868888304803006	-520	1.5609999895095825
7449110	0.38868888304803006	-519	1.5609999895095825
7455320	0.38868888304803006	-519	1.5609999895095825
7461668	0.38868888304803006	-519	1.5609999895095825
7467922	0.38868888304803006	-519	1.5609999895095825
7474136	0.38868888304803006	-520	1.5609999895095825
7480396	0.38868888304803006	-520	1.5609999895095825
7486702	0.38868888304803006	-519	1.5609999895095825
7492914	0.38868888304803006	-519	1.5609999895095825
7499333	0.38868888304803006	-519	1.5609999895095825
7505627	0.38868888304803006	-519	1.5609999895095825
7511917	0.38868888304803006	-519	1.5609999895095825
7518093	0.38868888304803006	-518	1.5609999895095825
7524315	0.38868888304803006	-518	1.5609999895095825
7530570	0.38868888304803006	-518	1.555999994277954
7536790	0.38868888304803006	-518	1.5609999895095825
7543077	0.38868888304803006	-518	1.555999994277954
7549483	0.38868888304803006	-518	1.5609999895095825
7555680	0.38868888304803006	-518	1.5609999895095825
7561974	0.38868888304803006	-517	1.5609999895095825
7568151	0.38868888304803006	-516	1.5609999895095825
7574346	0.38868888304803006	-517	1.5609999895095825
7580536	0.38868888304803006	-516	1.5609999895095825
7586729	0.38868888304803006	-517	1.5609999895095825
7592934	0.38868888304803006	-518	1.5609999895095825
7599152	0.38868888304803006	-518	1.5609999895095825
7605436	0.38868888304803006	-518	1.5609999895095825
7611606	0.38868888304803006	-519	1.5609999895095825
7617766	0.38868888304803006	-582	1.5609999895095825
7624054	0.38868888304803006	-518	1.5609999895095825
7630295	0.38868888304803006	-516	1.5609999895095825
7636521	0.38868888304803006	-517	1.5609999895095825
7642714	0.38868888304803006	-517	1.5609999895095825
7648917	0.38868888304803006	-517	1.5609999895095825
7655131	0.38868888304803006	-518	1.5609999895095825
7661274	0.38868888304803006	-518	1.5609999895095825
7667491	0.38868888304803006	-518	1.5609999895095825
7673689	0.38868888304803006	-518	1.5609999895095825
7679900	0.38868888304803006	-518	1.5609999895095825
7686108	0.38868888304803006	-518	1.5609999895095825
7692318	0.38868888304803006	-518	1.5609999895095825
7698486	0.38868888304803006	-518	1.5609999895095825
7704683	0.38868888304803006	-519	1.5609999895095825
7710882	0.38868888304803006	-519	1.5609999895095825
7717109	0.38868888304803006	-519	1.555999994277954
7723340	0.38868888304803006	-519	1.5609999895095825
7729569	0.38868888304803006	-519	1.5609999895095825
7735792	0.38868888304803006	-518	1.5609999895095825
7742011	0.38868888304803006	-518	1.5609999895095825
7748186	0.38868888304803006	-519	1.555999994277954
7754349	0.38868888304803006	-519	1.5609999895095825
7760589	0.38868888304803006	-518	1.555999994277954
7766800	0.38868888304803006	-518	1.555999994277954
7772922	0.38868888304803006	-518	1.5609999895095825
7779105	0.38868888304803006	-519	1.5609999895095825
7785387	0.38868888304803006	-519	1.5609999895095825
7791553	0.38868888304803006	-519	1.555999994277954
7797839	0.38868888304803006	-519	1.555999994277954
7804047	0.38868888304803006	-519	1.555999994277954
7810290	0.38868888304803006	-519	1.555999994277954
7816442	0.38868888304803006	-518	1.555999994277954
7822619	0.38868888304803006	-519	1.555999994277954
7828853	0.38868888304803006	-519	1.555999994277954
7835261	0.38868888304803006	-519	1.5609999895095825
7841437	0.38868888304803006	-518	1.5609999895095825
7847763	0.38868888304803006	-518	1.555999994277954
7853937	0.38868888304803006	-518	1.5609999895095825
7860100	0.38868888304803006	-518	1.555999994277954
7866393	0.38868888304803006	-518	1.555999994277954
7872591	0.38868888304803006	-518	1.555999994277954
7878802	0.38868888304803006	-518	1.555999994277954
7884933	0.38868888304803006	-518	1.555999994277954
7891130	0.38868888304803006	-518	1.555999994277954
7897371	0.38868888304803006	-518	1.555999994277954
7903536	0.38868888304803006	-518	1.555999994277954
7909792	0.38868888304803006	-518	1.555999994277954
7916007	0.38868888304803006	-517	1.555999994277954
7922253	0.38868888304803006	-517	1.555999994277954
7928546	0.38868888304803006	-517	1.555999994277954
7934702	0.38868888304803006	-517	1.555999994277954
7940920	0.38868888304803006	-517	1.555999994277954
7947101	0.38868888304803006	-517	1.5609999895095825
7953359	0.38868888304803006	-517	1.555999994277954
7959552	0.38868888304803006	-516	1.555999994277954
7965718	0.38868888304803006	-517	1.555999994277954
7971919	0.38868888304803006	-516	1.555999994277954
7978193	0.38868888304803006	-516	1.555999994277954
7984364	0.38868888304803006	-516	1.555999994277954
7990583	0.38868888304803006	-516	1.555999994277954
7996853	0.38868888304803006	-515	1.5609999895095825
8003029	0.38868888304803006	-516	1.555999994277954
8009314	0.38868888304803006	-580	1.555999994277954
8015740	0.38868888304803006	-517	1.555999994277954
8022047	0.38868888304803006	-515	1.555999994277954
8028285	0.38868888304803006	-516	1.555999994277954
8034454	0.38868888304803006	-516	1.555999994277954
8040640	0.38868888304803006	-516	1.555999994277954
8046866	0.38868888304803006	-517	1.555999994277954
8053071	0.38868888304803006	-516	1.555999994277954
8059211	0.38868888304803006	-517	1.555999994277954
8065483	0.38868888304803006	-516	1.555999994277954
8071699	0.38868888304803006	-516	1.555999994277954
8077838	0.38868888304803006	-517	1.555999994277954
8084116	0.38868888304803006	-517	1.555999994277954
8090423	0.38868888304803006	-517	1.5609999895095825
8096660	0.38868888304803006	-516	1.555999994277954
8102808	0.38868888304803006	-516	1.555999994277954
8109033	0.38868888304803006	-517	1.555999994277954
8115295	0.38868888304803006	-517	1.555999994277954
8121451	0.38868888304803006	-516	1.555999994277954
8127617	0.38868888304803006	-517	1.555999994277954
8133868	0.38868888304803006	-517	1.555999994277954
8140230	0.38868888304803006	-517	1.555999994277954
8146488	0.38868888304803006	-517	1.555999994277954
8152726	0.38868888304803006	-517	1.555999994277954
8158956	0.38868888304803006	-517	1.555999994277954
8165174	0.38868888304803006	-517	1.555999994277954
8171381	0.38868888304803006	-517	1.555999994277954
8177577	0.38868888304803006	-517	1.555999994277954
8183818	0.38868888304803006	-517	1.555999994277954
8189981	0.38868888304803006	-517	1.555999994277954
8196391	0.38868888304803006	-517	1.555999994277954
8202617	0.38868888304803006	-517	1.555999994277954
8208863	0.38868888304803006	-517	1.555999994277954
8215280	0.38868888304803006	-517	1.555999994277954
8221488	0.38868888304803006	-517	1.555999994277954
8227700	0.38868888304803006	-517	1.555999994277954
8233919	0.38868888304803006	-517	1.555999994277954
8240144	0.38868888304803006	-517	1.555999994277954
8246336	0.38868888304803006	-516	1.555999994277954
8252535	0.38868888304803006	-517	1.555999994277954
8258721	0.38868888304803006	-517	1.555999994277954
8264961	0.38868888304803006	-517	1.555999994277954
8271133	0.38868888304803006	-517	1.555999994277954
8277331	0.38868888304803006	-516	1.555999994277954
8283678	0.38868888304803006	-517	1.555999994277954
8289885	0.38868888304803006	-516	1.555999994277954
8296116	0.38868888304803006	-517	1.555999994277954
8302364	0.38868888304803006	-517	1.555999994277954
8308861	0.38868888304803006	-517	1.555999994277954
8315091	0.38868888304803006	-517	1.555999994277954
8321368	0.38868888304803006	-516	1.555999994277954
8327629	0.38868888304803006	-517	1.5509998798370361
8333876	0.38868888304803006	-517	1.555999994277954
8340050	0.38868888304803006	-517	1.555999994277954
8346323	0.38868888304803006	-516	1.555999994277954
8352425	0.38868888304803006	-516	1.555999994277954
8358598	0.38868888304803006	-516	1.555999994277954
8364748	0.38868888304803006	-516	1.555999994277954
8370927	0.38868888304803006	-516	1.555999994277954
8377103	0.38868888304803006	-516	1.555999994277954
8383428	0.38868888304803006	-516	1.555999994277954
8389743	0.38868888304803006	-516	1.555999994277954
8396011	0.38868888304803006	-516	1.555999994277954
8402237	0.38868888304803006	-516	1.5509998798370361
8408401	0.38868888304803006	-516	1.5509998798370361
8414582	0.38868888304803006	-516	1.555999994277954
8420809	0.38868888304803006	-516	1.555999994277954
8427019	0.38868888304803006	-516	1.555999994277954
8433260	0.38868888304803006	-516	1.555999994277954
8439587	0.38868888304803006	-516	1.555999994277954
8445896	0.38868888304803006	-516	1.555999994277954
8452301	0.38868888304803006	-516	1.555999994277954
8458521	0.38868888304803006	-516	1.555999994277954
8464891	0.38868888304803006	-516	1.555999994277954
8471216	0.38868888304803006	-516	1.5509998798370361
8477438	0.38868888304803006	-515	1.555999994277954
8483712	0.38868888304803006	-515	1.5509998798370361
8489920	0.38868888304803006	-516	1.5509998798370361
8496097	0.38868888304803006	-516	1.5509998798370361
8502509	0.38868888304803006	-516	1.5509998798370361
8508751	0.38868888304803006	-515	1.555999994277954
8514933	0.38868888304803006	-515	1.555999994277954
8521121	0.38868888304803006	-516	1.5509998798370361
8527344	0.38868888304803006	-516	1.5509998798370361
8533604	0.38868888304803006	-515	1.555999994277954
8539795	0.38868888304803006	-515	1.555999994277954
8545928	0.38868888304803006	-515	1.5509998798370361
8552115	0.38868888304803006	-515	1.555999994277954
8558329	0.38868888304803006	-515	1.5509998798370361
8564476	0.38868888304803006	-515	1.5509998798370361
8570647	0.38868888304803006	-515	1.5509998798370361
8576865	0.38868888304803006	-515	1.5509998798370361
8583032	0.38868888304803006	-515	1.5509998798370361
8589231	0.38868888304803006	-515	1.5509998798370361
8595423	0.38868888304803006	-514	1.5509998798370361
8601734	0.38868888304803006	-515	1.555999994277954
8607936	0.38868888304803006	-515	1.555999994277954
8614138	0.38868888304803006	-515	1.555999994277954
8620381	0.38868888304803006	-515	1.5509998798370361
8626619	0.38868888304803006	-515	1.5509998798370361
8632829	0.38868888304803006	-515	1.555999994277954
8639050	0.38868888304803006	-515	1.5509998798370361
8645334	0.38868888304803006	-514	1.5509998798370361
8651600	0.38868888304803006	-514	1.5509998798370361
8657860	0.38868888304803006	-514	1.5509998798370361
8664175	0.38868888304803006	-514	1.5509998798370361
8670411	0.38868888304803006	-514	1.5509998798370361
8676614	0.38868888304803006	-514	1.5509998798370361
8682801	0.38868888304803006	-514	1.5509998798370361
8689112	0.38868888304803006	-514	1.5509998798370361
8695411	0.38868888304803006	-514	1.5509998798370361
8701558	0.38868888304803006	-515	1.5509998798370361
8707798	0.38868888304803006	-515	1.5509998798370361
8713986	0.38868888304803006	-515	1.5509998798370361
8720260	0.38868888304803006	-515	1.5509998798370361
8726448	0.38868888304803006	-515	1.5509998798370361
8732689	0.38868888304803006	-515	1.5509998798370361
8739069	0.38868888304803006	-515	1.5509998798370361
8745295	0.38868888304803006	-515	1.5509998798370361
8751547	0.38868888304803006	-515	1.5509998798370361
8757742	0.38868888304803006	-515	1.5509998798370361
8763944	0.38868888304803006	-515	1.555999994277954
8770168	0.38868888304803006	-515	1.5509998798370361
8776410	0.38868888304803006	-551	1.5509998798370361
8782596	0.38868888304803006	-584	1.5509998798370361
8788826	0.38868888304803006	-515	1.5509998798370361
8795021	0.38868888304803006	-514	1.5509998798370361
8801262	0.38868888304803006	-514	1.5509998798370361
8807479	0.38868888304803006	-514	1.5509998798370361
8813674	0.38868888304803006	-513	1.5509998798370361
8819928	0.38868888304803006	-513	1.5509998798370361
8826162	0.38868888304803006	-513	1.5509998798370361
8832341	0.38868888304803006	-514	1.5509998798370361
8838562	0.38868888304803006	-514	1.5509998798370361
8844781	0.38868888304803006	-514	1.5509998798370361
8850993	0.38868888304803006	-515	1.5509998798370361
8857187	0.38868888304803006	-514	1.5509998798370361
8863414	0.38868888304803006	-514	1.5509998798370361
8869605	0.38868888304803006	-514	1.5509998798370361
8875824	0.38868888304803006	-514	1.5509998798370361
8882042	0.38868888304803006	-514	1.5509998798370361
8888326	0.38868888304803006	-514	1.555999994277954
8894550	0.38868888304803006	-514	1.5509998798370361
8900834	0.38868888304803006	-514	1.5509998798370361
8907015	0.38868888304803006	-514	1.5509998798370361
8913264	0.38868888304803006	-514	1.5509998798370361
8919535	0.38868888304803006	-514	1.5509998798370361
8925745	0.38868888304803006	-514	1.5509998798370361
8932010	0.38868888304803006	-514	1.5509998798370361
8938277	0.38868888304803006	-514	1.5509998798370361
8944511	0.38868888304803006	-514	1.5509998798370361
8950747	0.38868888304803006	-514	1.5509998798370361
8956945	0.38868888304803006	-514	1.5509998798370361
8963206	0.38868888304803006	-514	1.5509998798370361
8969405	0.38868888304803006	-514	1.5509998798370361
8975627	0.38868888304803006	-514	1.5509998798370361
8981872	0.38868888304803006	-513	1.5509998798370361
8988158	0.38868888304803006	-513	1.5509998798370361
8994563	0.38868888304803006	-513	1.5509998798370361
9000855	0.38868888304803006	-512	1.5509998798370361
9007202	0.38868888304803006	-512	1.5509998798370361
9013387	0.38868888304803006	-509	1.5509998798370361
9019593	0.38868888304803006	-509	1.5509998798370361
9025807	0.38868888304803006	-510	1.5509998798370361
9031981	0.38868888304803006	-573	1.5509998798370361
9038281	0.38868888304803006	-509	1.5509998798370361
9044602	0.38868888304803006	-511	1.5509998798370361
9050966	0.38868888304803006	-510	1.5509998798370361
9057240	0.38868888304803006	-510	1.5509998798370361
9063475	0.38868888304803006	-508	1.5509998798370361
9069677	0.38868888304803006	-508	1.5509998798370361
9075851	0.38868888304803006	-507	1.5509998798370361
9082032	0.38868888304803006	-503	1.5509998798370361
9088288	0.38868888304803006	-503	1.5509998798370361
9094453	0.38868888304803006	-502	1.5509998798370361
9100673	0.38868888304803006	-497	1.5509998798370361
9106792	0.38868888304803006	-497	1.5509998798370361
9113072	0.38868888304803006	-558	1.5509998798370361
9119308	0.38868888304803006	-496	1.5509998798370361
9125519	0.38868888304803006	-559	1.5509998798370361
9131734	0.38868888304803006	-500	1.5509998798370361
9137920	0.38868888304803006	-498	1.5509998798370361
9144119	0.38868888304803006	-496	1.5509998798370361
9150280	0.38868888304803006	-496	1.5509998798370361
9156437	0.38868888304803006	-500	1.5509998798370361
9162637	0.38868888304803006	-502	1.5509998798370361
9168807	0.38868888304803006	-569	1.5509998798370361
9175029	0.38868888304803006	-497	1.5509998798370361
9181319	0.38868888304803006	-490	1.5509998798370361
9187511	0.38868888304803006	-491	1.5509998798370361
9193725	0.38868888304803006	-495	1.5509998798370361
9199950	0.38868888304803006	-502	1.5509998798370361
9206245	0.38868888304803006	-501	1.5509998798370361
9212531	0.38868888304803006	-501	1.5509998798370361
9218748	0.38868888304803006	-499	1.5509998798370361
9225581	0.38868888304803006	-497	1.5509998798370361
9231820	0.38868888304803006	-492	1.5509998798370361
9238126	0.38868888304803006	-493	1.5509998798370361
9244357	0.38868888304803006	-492	1.5509998798370361
9250561	0.38868888304803006	-492	1.5509998798370361
9256761	0.38868888304803006	-491	1.5509998798370361
9262936	0.38868888304803006	-491	1.5509998798370361
9269240	0.38868888304803006	-486	1.5509998798370361
9275464	0.38868888304803006	-498	1.5509998798370361
9281593	0.38868888304803006	-498	1.5509998798370361
9287783	0.38868888304803006	-503	1.5509998798370361
9294070	0.38868888304803006	-498	1.5509998798370361
9300282	0.38868888304803006	-496	1.5509998798370361
9306624	0.38868888304803006	-495	1.5509998798370361
9312817	0.38868888304803006	-493	1.5509998798370361
9318994	0.38868888304803006	-496	1.5509998798370361
9325232	0.38868888304803006	-561	1.5509998798370361
9331505	0.38868888304803006	-500	1.5509998798370361
9337700	0.38868888304803006	-501	1.5509998798370361
9343943	0.38868888304803006	-498	1.5509998798370361
9350215	0.38868888304803006	-497	1.5509998798370361
9356386	0.38868888304803006	-494	1.5509998798370361
9362669	0.38868888304803006	-493	1.5509998798370361
9368914	0.38868888304803006	-488	1.5509998798370361
9375122	0.38868888304803006	-486	1.5509998798370361
9381362	0.38868888304803006	-488	1.5509998798370361
9387557	0.38868888304803006	-485	1.5509998798370361
9393749	0.38868888304803006	-481	1.5509998798370361
9400037	0.38868888304803006	-486	1.5509998798370361
9406317	0.38868888304803006	-482	1.5509998798370361
9412529	0.38868888304803006	-477	1.5509998798370361
9418726	0.38868888304803006	-476	1.5509998798370361
9424911	0.38868888304803006	-476	1.5509998798370361
9431138	0.38868888304803006	-477	1.5509998798370361
9437377	0.38868888304803006	-469	1.5509998798370361
9443656	0.38868888304803006	-468	1.5509998798370361
9449809	0.38868888304803006	-464	1.5509998798370361
9455927	0.38868888304803006	-466	1.5509998798370361
9462166	0.38868888304803006	-461	1.5509998798370361
9468431	0.38868888304803006	-466	1.5509998798370361
9474585	0.38868888304803006	-463	1.5459998846054077
9480797	0.38868888304803006	-458	1.5509998798370361
9486934	0.38868888304803006	-516	1.5509998798370361
9493109	0.38868888304803006	-458	1.5509998798370361
9499421	0.38868888304803006	-453	1.5509998798370361
9505606	0.38868888304803006	-457	1.5509998798370361
9511836	0.38868888304803006	-457	1.5509998798370361
9518105	0.38868888304803006	-456	1.5509998798370361
9524319	0.38868888304803006	-456	1.5509998798370361
9530535	0.38868888304803006	-455	1.5509998798370361
9536824	0.38868888304803006	-467	1.5509998798370361
9543057	0.38868888304803006	-454	1.5509998798370361
9549288	0.38868888304803006	-460	1.5509998798370361
9555496	0.38868888304803006	-459	1.5509998798370361
9561742	0.38868888304803006	-456	1.5509998798370361
9567979	0.38868888304803006	-459	1.5509998798370361
9574218	0.38868888304803006	-485	1.5509998798370361
9580411	0.38868888304803006	-456	1.5509998798370361
9586631	0.38868888304803006	-454	1.5509998798370361
9592845	0.38868888304803006	-450	1.5509998798370361
9599190	0.38868888304803006	-443	1.5509998798370361
9605415	0.38868888304803006	-433	1.5509998798370361
9611578	0.38868888304803006	-429	1.5509998798370361
9617809	0.38868888304803006	-433	1.5509998798370361
9623997	0.38868888304803006	-423	1.5509998798370361
9630244	0.38868888304803006	-421	1.5509998798370361
9636425	0.38868888304803006	-420	1.5509998798370361
9642697	0.38868888304803006	-492	1.5509998798370361
9649049	0.38868888304803006	-431	1.5509998798370361
9655273	0.38868888304803006	-433	1.5509998798370361
9661601	0.38868888304803006	-431	1.5509998798370361
9667848	0.38868888304803006	-434	1.5509998798370361
9674045	0.38868888304803006	-433	1.5509998798370361
9680311	0.38868888304803006	-436	1.5509998798370361
9686463	0.38868888304803006	-438	1.5459998846054077
9692696	0.38868888304803006	-435	1.5509998798370361
9698937	0.38868888304803006	-438	1.5509998798370361
9705204	0.38868888304803006	-439	1.5509998798370361
9711403	0.38868888304803006	-435	1.5509998798370361
9717658	0.38868888304803006	-435	1.5509998798370361
9723866	0.38868888304803006	-437	1.5509998798370361
9730080	0.38868888304803006	-441	1.5509998798370361
9736260	0.38868888304803006	-449	1.5509998798370361
9742502	0.38868888304803006	-441	1.5509998798370361
9748696	0.38868888304803006	-456	1.5509998798370361
9754893	0.38868888304803006	-444	1.5509998798370361
9761160	0.38868888304803006	-440	1.5509998798370361
9767367	0.38868888304803006	-448	1.5509998798370361
9773550	0.38868888304803006	-445	1.5459998846054077
9779724	0.38868888304803006	-452	1.5509998798370361
9785932	0.38868888304803006	-451	1.5509998798370361
9792165	0.38868888304803006	-446	1.5509998798370361
9798353	0.38868888304803006	-436	1.5509998798370361
9804628	0.38868888304803006	-432	1.5509998798370361
9810835	0.38868888304803006	-427	1.5509998798370361
9817067	0.38868888304803006	-426	1.5509998798370361
9823293	0.38868888304803006	-424	1.5509998798370361
9829512	0.38868888304803006	-426	1.5459998846054077
9835752	0.38868888304803006	-426	1.5509998798370361
9841958	0.38868888304803006	-423	1.5509998798370361
9848264	0.38868888304803006	-413	1.5459998846054077
9854513	0.38868888304803006	-414	1.5509998798370361
9860729	0.38868888304803006	-417	1.5509998798370361
9866942	0.38868888304803006	-409	1.5509998798370361
9873202	0.38868888304803006	-404	1.5459998846054077
9879338	0.38868888304803006	-401	1.5509998798370361
9885541	0.3887111052699183	-388	1.5459998846054077
9891692	0.3887333274918066	-384	1.5459998846054077
9898040	0.38886666082313637	-384	1.5359998941421509
9904319	0.38915554970768407	-373	1.525999903678894
9910522	0.38915554970768407	-370	1.500999927520752
9916818	0.3910222163463002	-369	1.4709999561309814
9923087	0.3910222163463002	-364	1.4559999704360962
9929336	0.39457777184842613	-126	1.440999984741211
9935590	0.39726666069690886	-96	1.4059998989105225
9941821	0.3996888828827322	-127	1.4259999990463257
9948177	0.40244443839687977	-125	1.4209998846054077
9954353	0.4051999939110274	-125	1.5709999799728394
9960623	0.4081333272002813	-125	1.4259999990463257
9966913	0.4099555493951208	-125	1.500999927520752
9973115	0.4108666604925406	-125	1.5409998893737793
9979389	0.41095554938009377	-125	1.5459998846054077
9985556	0.4109999938238703	-125	1.5509998798370361
9991925	0.4109999938238703	-125	1.5509998798370361
9998215	0.4110222160457586	-123	1.5509998798370361
10004329	0.41106666048953516	-123	1.5509998798370361
10010508	0.41108888271142346	-121	1.5459998846054077
10016712	0.4111555493770883	-120	1.5459998846054077
10023001	0.41122221604275316	-118	1.5459998846054077
10029296	0.4113111049303063	-114	1.5409998893737793
10035492	0.41146666048352437	-112	1.5409998893737793
10041684	0.4117111049242955	-109	1.5309998989105225
10048108	0.41222221602772613	-104	1.525999903678894
10054497	0.4128222160187099	-100	1.4909999370574951
10060739	0.4128222160187099	-98	1.4909999370574951
10066932	0.4144666604384431	-94	1.4459999799728394
10073178	0.41719999373070243	-94	1.400999903678894
10079443	0.4198444381354086	-91	1.440999984741211
10085791	0.4219555492147959	-89	1.4159998893737793
10092052	0.42419999362551286	-87	1.4159998893737793
10098320	0.4269333269177722	-88	1.3909999132156372
10104601	0.4299333268726909	-87	1.4259999990463257
10110812	0.4325555490555088	-86	1.4259999990463257
10117050	0.4350222156851087	-85	1.4509999752044678
10123487	0.43768888231170316	-85	1.5409998893737793
10129815	0.4386222156310112	-83	1.5509998798370361
10136098	0.4387111045185644	-82	1.5509998798370361
10142404	0.4387555489623409	-80	1.5509998798370361
10148605	0.4387777711842292	-81	1.5509998798370361
10154809	0.4387777711842292	-81	1.5509998798370361
10161090	0.43879999340611753	-79	1.5509998798370361
10167337	0.43879999340611753	-76	1.5509998798370361
10173615	0.43879999340611753	-78	1.5509998798370361
10179830	0.43879999340611753	-76	1.5509998798370361
10186163	0.43879999340611753	-76	1.5509998798370361
10192441	0.43879999340611753	-75	1.5509998798370361
10198791	0.4388222156280058	-74	1.5509998798370361
10205092	0.4388222156280058	-74	1.5509998798370361
10211312	0.4388222156280058	-74	1.5509998798370361
10217533	0.4388222156280058	-72	1.5509998798370361
10223797	0.4388222156280058	-71	1.5509998798370361
10231032	0.4388222156280058	-71	1.5509998798370361
10238003	0.4388222156280058	-72	1.5509998798370361
10244332	0.4388444378498941	-71	1.5509998798370361
10250726	0.4388666600717824	-70	1.5509998798370361
10256956	0.4388888822936707	-70	1.5459998846054077
10263262	0.43895554895933553	-70	1.5509998798370361
10269531	0.4389999934031121	-70	1.5459998846054077
10275718	0.4390444378468887	-70	1.5509998798370361
10282120	0.439066660068777	-70	1.5509998798370361
10288527	0.439066660068777	-69	1.5509998798370361
10294809	0.43908888229066523	-70	1.5509998798370361
10301246	0.43908888229066523	-70	1.5509998798370361
10307603	0.43908888229066523	-68	1.5509998798370361
10313812	0.43908888229066523	-70	1.5509998798370361
10320008	0.43908888229066523	-70	1.5509998798370361
10326404	0.43911110451255353	-68	1.5509998798370361
10332851	0.43911110451255353	-68	1.5509998798370361
10339187	0.43911110451255353	-68	1.5509998798370361
10345653	0.43911110451255353	-69	1.5509998798370361
10351949	0.43911110451255353	-68	1.5509998798370361
10358134	0.43911110451255353	-69	1.5509998798370361
10364415	0.43913332673444183	-68	1.5509998798370361
10370600	0.43913332673444183	-69	1.5509998798370361
10376805	0.43913332673444183	-66	1.5509998798370361
10382991	0.43913332673444183	-69	1.5509998798370361
10389236	0.43913332673444183	-68	1.5509998798370361
10395514	0.43913332673444183	-68	1.5509998798370361
10401697	0.43913332673444183	-67	1.5509998798370361
10407963	0.43913332673444183	-67	1.5509998798370361
10414124	0.43913332673444183	-67	1.5509998798370361
10420308	0.43913332673444183	-67	1.5509998798370361
10426510	0.43913332673444183	-67	1.5509998798370361
10432695	0.43913332673444183	-67	1.5509998798370361
10438926	0.43913332673444183	-66	1.5509998798370361
10445101	0.4391555489563301	-67	1.5509998798370361
10451373	0.4391555489563301	-63	1.5509998798370361
10457605	0.4391555489563301	-63	1.5509998798370361
10463824	0.4391555489563301	-63	1.5509998798370361
10470085	0.4391555489563301	-61	1.5509998798370361
10476285	0.4391555489563301	-59	1.5509998798370361
10482499	0.4391555489563301	-58	1.5509998798370361
10488701	0.4391555489563301	-55	1.5509998798370361
10494865	0.4391555489563301	-53	1.5509998798370361
10501255	0.4391777711782184	-53	1.5459998846054077
10507528	0.43928888228765983	-55	1.5409998893737793
10513888	0.43982221561297874	-52	1.4859999418258667
10520152	0.44182221558292456	-51	1.3909999132156372
10526385	0.4460444377416991	-49	1.3509999513626099
10532573	0.45046665989746826	-48	1.3259999752044678
10538773	0.4547111042781311	-47	1.3459999561309814
10545009	0.45806665978326244	-47	1.430999994277954
10551384	0.4596666597592191	-47	1.525999903678894
10557683	0.4596666597592191	-47	1.525999903678894
10564038	0.4599999930875434	-46	1.5409998893737793
10570333	0.46024443752831457	-45	1.5309998989105225
10576567	0.4607999930755218	-46	1.4859999418258667
10582768	0.46217777083259554	-45	1.4609999656677246
10589042	0.4637999930304405	-44	1.5109999179840088
10595282	0.46524443745317917	-45	1.5159999132156372
10601618	0.4657555485566098	-43	1.525999903678894
10607846	0.46606665966304583	-43	1.5359998941421509
10614065	0.46637777076948184	-43	1.5309998989105225
10620344	0.4668222152072476	-41	1.6809998750686646
10626613	0.46719999297934844	-43	1.5409998893737793
10632792	0.46753332630767275	-41	1.5409998893737793
10639150	0.4677777707484439	-42	1.5359998941421509
10645365	0.4679777707454385	-40	1.525999903678894
10651559	0.46835554851753936	-40	1.5359998941421509
10657772	0.46873332628964026	-40	1.5459998846054077
