time[ms]	position	current[mA]	force[N]
7452673	0.5594444436303456	-519	4.090000152587891
7458946	0.5594666658525356	-519	4.090000152587891
7465223	0.5594888880747254	-519	4.104000091552734
7471518	0.5595333325191052	-519	4.090000152587891
7477677	0.559555554741295	-520	4.090000152587891
7484032	0.5596222214078648	-520	4.090000152587891
7490235	0.5597111102966242	-519	4.090000152587891
7496482	0.559755554741004	-519	4.090000152587891
7502922	0.5598222214075737	-519	4.090000152587891
7509248	0.5598666658519534	-519	4.090000152587891
7515464	0.5599111102963332	-519	4.090000152587891
7521633	0.5599333325185232	-518	4.090000152587891
7527856	0.5599777769629029	-518	4.090000152587891
7534128	0.5600222214072826	-518	4.090000152587891
7540430	0.5600666658516624	-518	4.104000091552734
7546826	0.5601111102960422	-518	4.636000156402588
7553006	0.5602666658513714	-518	4.104000091552734
7559266	0.5603111102957512	-517	4.090000152587891
7565523	0.5603555547401309	-516	4.090000152587891
7571695	0.5604222214067006	-517	4.090000152587891
7577866	0.5604444436288905	-516	4.104000091552734
7584103	0.5604888880732702	-517	4.104000091552734
7590290	0.56053333251765	-518	4.104000091552734
7596497	0.5605555547398399	-518	4.104000091552734
7602733	0.5605777769620298	-518	4.104000091552734
7608958	0.5606222214064095	-519	4.104000091552734
7615137	0.5606444436285994	-582	4.104000091552734
7621346	0.5606888880729792	-518	4.104000091552734
7627648	0.560733332517359	-516	4.090000152587891
7633832	0.5607777769617387	-517	4.090000152587891
7640031	0.5608222214061185	-517	4.104000091552734
7646301	0.5608666658504983	-517	4.090000152587891
7652472	0.5609111102948781	-518	4.090000152587891
7658603	0.5609777769614477	-518	4.090000152587891
7664830	0.5610444436280173	-518	4.076000213623047
7670997	0.561111110294587	-518	4.076000213623047
7677268	0.5612222214055365	-518	4.090000152587891
7683453	0.5613111102942959	-518	4.090000152587891
7689651	0.5613777769608657	-518	4.090000152587891
7695834	0.5614222214052453	-518	4.090000152587891
7701996	0.5614666658496251	-519	4.090000152587891
7708203	0.5614888880718151	-519	4.090000152587891
7714443	0.5615111102940049	-519	4.090000152587891
7720682	0.5615111102940049	-519	4.104000091552734
7726898	0.5615333325161949	-519	4.104000091552734
7733126	0.5615555547383847	-519	4.104000091552734
7739382	0.5615555547383847	-518	4.090000152587891
7745519	0.5615777769605745	-518	4.090000152587891
7751691	0.5615777769605745	-519	4.090000152587891
7757876	0.5615777769605745	-519	4.090000152587891
7764160	0.5615999991827645	-518	4.090000152587891
7770324	0.5616222214049543	-518	4.104000091552734
7776450	0.5616222214049543	-519	4.104000091552734
7782681	0.5616222214049543	-519	4.090000152587891
7788927	0.5616444436271443	-519	4.090000152587891
7795135	0.5616444436271443	-519	4.104000091552734
7801413	0.5616444436271443	-519	4.090000152587891
7807635	0.5616666658493341	-519	4.104000091552734
7813814	0.5616666658493341	-518	4.104000091552734
7819934	0.5616666658493341	-519	4.090000152587891
7826203	0.5616666658493341	-519	4.104000091552734
7832528	0.561688888071524	-519	4.104000091552734
7838764	0.561688888071524	-518	4.090000152587891
7844990	0.561688888071524	-518	4.104000091552734
7851321	0.561688888071524	-518	4.104000091552734
7857470	0.561688888071524	-518	4.090000152587891
7863703	0.5617111102937139	-518	4.090000152587891
7869911	0.5617111102937139	-518	4.090000152587891
7876130	0.5617111102937139	-518	4.090000152587891
7882354	0.5617111102937139	-518	4.090000152587891
7888484	0.5617111102937139	-518	4.090000152587891
7894680	0.5617111102937139	-518	4.090000152587891
7900873	0.5617111102937139	-518	4.090000152587891
7907132	0.5617333325159037	-518	4.090000152587891
7913343	0.5617333325159037	-517	4.090000152587891
7919618	0.5617333325159037	-517	4.090000152587891
7925872	0.5617333325159037	-517	4.090000152587891
7932068	0.5617333325159037	-517	4.090000152587891
7938269	0.5617333325159037	-517	4.090000152587891
7944450	0.5617333325159037	-517	4.090000152587891
7950710	0.5617333325159037	-517	4.090000152587891
7956882	0.5617333325159037	-516	4.090000152587891
7963063	0.5617333325159037	-516	4.090000152587891
7969259	0.5617555547380937	-516	4.090000152587891
7975545	0.5617555547380937	-516	4.090000152587891
7981684	0.5617555547380937	-516	4.090000152587891
7987929	0.5617555547380937	-516	4.090000152587891
7994112	0.5617555547380937	-516	4.104000091552734
8000365	0.5617555547380937	-515	4.104000091552734
8006634	0.5617555547380937	-516	4.090000152587891
8013031	0.5617555547380937	-580	4.090000152587891
8019347	0.5617555547380937	-517	4.090000152587891
8025631	0.5617777769602835	-515	4.090000152587891
8031812	0.5617777769602835	-516	4.090000152587891
8037988	0.5617777769602835	-516	4.090000152587891
8044182	0.5617777769602835	-517	4.090000152587891
8050424	0.5617777769602835	-516	4.090000152587891
8056568	0.5617777769602835	-517	4.090000152587891
8062708	0.5617777769602835	-517	4.090000152587891
8069044	0.5617777769602835	-516	4.090000152587891
8075228	0.5617777769602835	-517	4.090000152587891
8081425	0.5617777769602835	-517	4.090000152587891
8087743	0.5617999991824735	-517	4.090000152587891
8093944	0.5617999991824735	-516	4.090000152587891
8100181	0.5617999991824735	-516	4.090000152587891
8106373	0.5617999991824735	-517	4.090000152587891
8112627	0.5617999991824735	-517	4.090000152587891
8118821	0.5617999991824735	-516	4.090000152587891
8124976	0.5618666658490431	-517	4.090000152587891
8131160	0.5618888880712329	-517	4.090000152587891
8137538	0.5618888880712329	-517	4.090000152587891
8143789	0.5618888880712329	-517	4.090000152587891
8150079	0.5619111102934229	-517	4.090000152587891
8156304	0.5619111102934229	-517	4.090000152587891
8162502	0.5619111102934229	-517	4.090000152587891
8168722	0.5619333325156127	-517	4.090000152587891
8174868	0.5619333325156127	-517	4.090000152587891
8181164	0.5619333325156127	-517	4.090000152587891
8187358	0.5619333325156127	-517	4.090000152587891
8193757	0.5619555547378027	-517	4.090000152587891
8199917	0.5619555547378027	-517	4.090000152587891
8206213	0.5619555547378027	-517	4.090000152587891
8212547	0.5619555547378027	-517	4.090000152587891
8218791	0.5619777769599925	-517	4.090000152587891
8225019	0.5619777769599925	-517	4.090000152587891
8231268	0.5619777769599925	-517	4.090000152587891
8237490	0.5619777769599925	-517	4.090000152587891
8243676	0.5619999991821824	-517	4.090000152587891
8249876	0.5619999991821824	-516	4.090000152587891
8256046	0.5619999991821824	-517	4.090000152587891
8262279	0.5619999991821824	-517	4.090000152587891
8268488	0.5619999991821824	-517	4.090000152587891
8274678	0.5619999991821824	-516	4.090000152587891
8281002	0.5620222214043723	-517	4.090000152587891
8287254	0.5620222214043723	-516	4.090000152587891
8293472	0.5620222214043723	-517	4.090000152587891
8299690	0.5620222214043723	-517	4.090000152587891
8305988	0.5620222214043723	-517	4.090000152587891
8312413	0.5620222214043723	-517	4.090000152587891
8318660	0.5620222214043723	-516	4.090000152587891
8324937	0.5620222214043723	-517	4.090000152587891
8331234	0.5620222214043723	-517	4.090000152587891
8337428	0.5620444436265621	-517	4.090000152587891
8343619	0.5620444436265621	-516	4.090000152587891
8349813	0.5620444436265621	-516	4.090000152587891
8355930	0.5620444436265621	-516	4.090000152587891
8362116	0.5620444436265621	-516	4.090000152587891
8368318	0.5620444436265621	-516	4.090000152587891
8374474	0.5620444436265621	-516	4.090000152587891
8380658	0.5620444436265621	-516	4.090000152587891
8387024	0.5620444436265621	-516	4.090000152587891
8393321	0.5620444436265621	-516	4.090000152587891
8399578	0.5620444436265621	-516	4.090000152587891
8405708	0.5620666658487521	-516	4.090000152587891
8411928	0.5620666658487521	-516	4.090000152587891
8418159	0.5620666658487521	-516	4.090000152587891
8424392	0.5620666658487521	-516	4.090000152587891
8430603	0.5620666658487521	-516	4.090000152587891
8436888	0.5620666658487521	-516	4.090000152587891
8443252	0.5620666658487521	-516	4.090000152587891
8449633	0.5620666658487521	-516	4.076000213623047
8455826	0.5620666658487521	-516	4.090000152587891
8462266	0.5620666658487521	-516	4.090000152587891
8468551	0.5620666658487521	-516	4.090000152587891
8474740	0.5620666658487521	-516	4.090000152587891
8480999	0.5620666658487521	-515	4.076000213623047
8487224	0.5620888880709419	-515	4.090000152587891
8493444	0.5620888880709419	-516	4.090000152587891
8499851	0.5620888880709419	-516	4.090000152587891
8506109	0.5620888880709419	-516	4.090000152587891
8512336	0.5620888880709419	-515	4.090000152587891
8518487	0.5620888880709419	-515	4.076000213623047
8524690	0.5620888880709419	-516	4.076000213623047
8530927	0.5620888880709419	-515	4.090000152587891
8537127	0.5620888880709419	-515	4.090000152587891
8543325	0.5620888880709419	-515	4.076000213623047
8549457	0.5620888880709419	-515	4.076000213623047
8555684	0.5620888880709419	-515	4.090000152587891
8561832	0.5620888880709419	-515	4.090000152587891
8568001	0.5620888880709419	-515	4.076000213623047
8574239	0.5621111102931318	-515	4.076000213623047
8580402	0.5621111102931318	-515	4.090000152587891
8586582	0.5621111102931318	-515	4.076000213623047
8592788	0.5621111102931318	-514	4.076000213623047
8599064	0.5621111102931318	-515	4.090000152587891
8605328	0.5621111102931318	-515	4.076000213623047
8611483	0.5621111102931318	-515	4.076000213623047
8617688	0.5621111102931318	-515	4.090000152587891
8623952	0.5621111102931318	-515	4.076000213623047
8630159	0.5621111102931318	-515	4.076000213623047
8636408	0.5621111102931318	-515	4.076000213623047
8642648	0.5621111102931318	-514	4.076000213623047
8648842	0.5621111102931318	-514	4.076000213623047
8655170	0.5621111102931318	-514	4.076000213623047
8661468	0.5621111102931318	-514	4.076000213623047
8667679	0.5621111102931318	-514	4.076000213623047
8673937	0.5621111102931318	-514	4.076000213623047
8680147	0.5621111102931318	-514	4.076000213623047
8686367	0.5621111102931318	-514	4.076000213623047
8692703	0.5621111102931318	-514	4.076000213623047
8698914	0.5621111102931318	-514	4.076000213623047
8705117	0.5621111102931318	-515	4.076000213623047
8711362	0.5621111102931318	-514	4.076000213623047
8717571	0.5621111102931318	-515	4.076000213623047
8723790	0.5621111102931318	-515	4.076000213623047
8730011	0.5621333325153217	-515	4.076000213623047
8736277	0.5621333325153217	-515	4.076000213623047
8742589	0.5621333325153217	-515	4.076000213623047
8748875	0.5621333325153217	-515	4.090000152587891
8755075	0.5621333325153217	-515	4.076000213623047
8761309	0.5621333325153217	-515	4.076000213623047
8767519	0.5621333325153217	-515	4.076000213623047
8773727	0.5621333325153217	-551	4.076000213623047
8779937	0.5621333325153217	-584	4.076000213623047
8786132	0.5621333325153217	-515	4.076000213623047
8792388	0.5621333325153217	-514	4.076000213623047
8798574	0.5621333325153217	-514	4.076000213623047
8804811	0.5621333325153217	-514	4.076000213623047
8811063	0.5621333325153217	-513	4.076000213623047
8817218	0.5621333325153217	-513	4.076000213623047
8823523	0.5621333325153217	-513	4.076000213623047
8829702	0.5621333325153217	-514	4.076000213623047
8835880	0.5621555547375116	-514	4.076000213623047
8842141	0.5621555547375116	-514	4.076000213623047
8848332	0.5621555547375116	-515	4.076000213623047
8854555	0.5621555547375116	-514	4.076000213623047
8860737	0.5621555547375116	-514	4.076000213623047
8866932	0.5621555547375116	-514	4.076000213623047
8873149	0.5621555547375116	-514	4.076000213623047
8879386	0.5621555547375116	-514	4.076000213623047
8885625	0.5621777769597015	-514	4.076000213623047
8891874	0.5621777769597015	-514	4.076000213623047
8898157	0.5621777769597015	-514	4.076000213623047
8904366	0.5621777769597015	-514	4.076000213623047
8910586	0.5621777769597015	-514	4.076000213623047
8916810	0.5621777769597015	-514	4.076000213623047
8923073	0.5621999991818913	-514	4.076000213623047
8929336	0.5621999991818913	-514	4.076000213623047
8935601	0.5621999991818913	-514	4.076000213623047
8941806	0.5622222214040813	-514	4.076000213623047
8948031	0.5622222214040813	-514	4.076000213623047
8954342	0.5622222214040813	-514	4.076000213623047
8960546	0.5622444436262711	-514	4.076000213623047
8966738	0.5622444436262711	-514	4.076000213623047
8972942	0.562266665848461	-514	4.076000213623047
8979224	0.562266665848461	-514	4.076000213623047
8985473	0.5622888880706509	-513	4.076000213623047
8991831	0.5623111102928408	-513	4.076000213623047
8998136	0.5623333325150307	-513	4.076000213623047
9004540	0.5623555547372205	-512	4.076000213623047
9010695	0.5623777769594104	-512	4.062000274658203
9016890	0.5624222214037902	-509	4.062000274658203
9023108	0.5625111102925497	-510	4.062000274658203
9029334	0.5625111102925497	-573	4.062000274658203
9035591	0.5625777769591194	-509	4.062000274658203
9041926	0.5626666658478789	-511	4.048000335693359
9048163	0.5630222214029171	-510	4.033999919891357
9054531	0.5630222214029171	-510	3.992000102996826
9060799	0.5643999991786899	-508	3.880000114440918
9067065	0.5657777769544627	-508	3.8519999980926514
9073219	0.5674444436187042	-507	3.8940000534057617
9079408	0.5682666658397298	-503	4.062000274658203
9085603	0.5684666658394388	-503	4.062000274658203
9091811	0.5685555547281984	-502	4.062000274658203
9098001	0.5685999991725781	-497	4.076000213623047
9104200	0.5686444436169579	-497	4.062000274658203
9110351	0.5686888880613377	-558	4.062000274658203
9116613	0.5687777769500972	-496	4.062000274658203
9122853	0.5688444436166669	-559	4.076000213623047
9129068	0.5688666658388567	-500	4.062000274658203
9135272	0.5689111102832365	-498	4.076000213623047
9141482	0.5689555547276163	-496	4.076000213623047
9147636	0.5689777769498061	-496	4.062000274658203
9153801	0.5690222213941859	-500	4.062000274658203
9159945	0.5690666658385657	-502	4.076000213623047
9166173	0.5691111102829455	-569	4.062000274658203
9172353	0.5691555547273253	-497	4.062000274658203
9178634	0.569199999171705	-490	4.062000274658203
9184850	0.5692222213938949	-491	4.062000274658203
9191057	0.5692888880604645	-491	4.062000274658203
9197312	0.5693999991714139	-495	4.062000274658203
9203565	0.5694888880601735	-502	4.062000274658203
9209818	0.5696444436155027	-501	4.048000335693359
9216097	0.5698444436152117	-501	3.992000102996826
9222743	0.5703333325033891	-499	3.992000102996826
9229163	0.5708444436137565	-497	3.992000102996826
9235501	0.571333332501934	-492	4.033999919891357
9241639	0.5717999991679216	-493	4.033999919891357
9247869	0.5721999991673394	-492	4.019999980926514
9254113	0.5726888880555169	-492	4.033999919891357
9260297	0.5730666658327449	-491	4.00600004196167
9266547	0.5733111102768337	-491	3.992000102996826
9272761	0.5737333324984415	-486	4.048000335693359
9278934	0.5743555547197583	-498	4.048000335693359
9285146	0.5745777769416571	-503	4.033999919891357
9291377	0.5749111102745054	-498	4.00600004196167
9297632	0.5754222213848728	-496	4.00600004196167
9303949	0.5758444436064806	-495	4.019999980926514
9310144	0.5762444436058984	-493	4.019999980926514
9316383	0.5767777769384557	-496	4.00600004196167
9322552	0.5771111102713039	-561	4.033999919891357
9328733	0.5773111102710129	-500	4.048000335693359
9335013	0.5774888880485319	-501	4.062000274658203
9341268	0.5775999991594815	-498	4.062000274658203
9347519	0.5776666658260511	-497	4.062000274658203
9353706	0.5777333324926207	-494	4.062000274658203
9359952	0.5777777769370005	-493	4.062000274658203
9366266	0.5777999991591903	-488	4.062000274658203
9372467	0.5778444436035701	-486	4.062000274658203
9378701	0.5778888880479499	-488	4.062000274658203
9384894	0.5779111102701397	-485	4.062000274658203
9391094	0.5779333324923297	-481	4.062000274658203
9397385	0.5779777769367095	-486	4.062000274658203
9403657	0.5779777769367095	-482	4.062000274658203
9409829	0.5779999991588993	-477	4.062000274658203
9416042	0.5780444436032791	-476	4.062000274658203
9422259	0.5781777769364184	-476	4.062000274658203
9428473	0.5782444436029881	-477	4.062000274658203
9434682	0.5783333324917476	-469	4.062000274658203
9440927	0.578444443602697	-468	4.062000274658203
9447202	0.5786222213802161	-464	4.048000335693359
9453321	0.5789333324908745	-466	4.00600004196167
9459447	0.5793333324902924	-461	4.062000274658203
9465765	0.5794444436012418	-461	4.062000274658203
9471924	0.5795777769343812	-466	4.048000335693359
9478131	0.57977777693409	-463	4.033999919891357
9484297	0.5802222213778878	-458	4.033999919891357
9490444	0.5804444435997866	-516	4.033999919891357
9496697	0.5806666658216855	-458	4.048000335693359
9502941	0.5808666658213945	-453	4.062000274658203
9509151	0.5809777769323439	-457	4.062000274658203
9515447	0.5810888880432933	-456	4.048000335693359
9521656	0.5811999991542427	-456	3.9639999866485596
9527839	0.5825111102634459	-455	3.9220001697540283
9534121	0.5833555547066616	-467	3.9780001640319824
9540390	0.5840888880389277	-454	3.950000047683716
9546627	0.5848666658155737	-460	3.9639999866485596
9552819	0.5857999991475489	-459	3.936000108718872
9559042	0.5870444435901824	-456	3.81000018119812
9565331	0.5890222213650821	-459	3.740000009536743
9571531	0.5910222213621718	-485	3.8380000591278076
9577761	0.592311110249185	-456	3.9639999866485596
9583941	0.5929333324705018	-454	4.00600004196167
9590176	0.5931555546924007	-450	4.062000274658203
9596541	0.5932444435811602	-443	4.062000274658203
9602708	0.5933333324699197	-433	4.062000274658203
9608933	0.5933999991364893	-429	4.062000274658203
9615165	0.5934888880252489	-433	4.048000335693359
9621372	0.5937333324693377	-423	4.019999980926514
9627599	0.5941555546909455	-421	3.9780001640319824
9633754	0.5949555546897813	-420	3.9639999866485596
9639956	0.5958888880217564	-492	3.9079999923706055
9646400	0.5977999991300865	-431	3.684000015258789
9652629	0.6006888880147715	-433	3.614000082015991
9658820	0.6040444435654441	-431	4.230000019073486
9665133	0.6054888880077867	-434	3.9220001697540283
9671416	0.6062888880066225	-433	3.9639999866485596
9677656	0.6062888880066225	-427	3.9639999866485596
9683822	0.6083555546702817	-436	3.8380000591278076
9689990	0.6092222213356873	-438	3.7820000648498535
9696308	0.6114444435546758	-435	3.684000015258789
9702505	0.6144444435503101	-438	3.6000001430511475
9708732	0.6174222213237547	-439	3.7120001316070557
9714943	0.6193777768764646	-435	3.866000175476074
9721229	0.6203999990971992	-451	3.950000047683716
9727417	0.6211111102072755	-437	3.866000175476074
9733597	0.6219999990948709	-441	4.160000324249268
9739845	0.6234222213150236	-449	3.7960000038146973
9746013	0.6256444435340119	-441	3.81000018119812
9752276	0.6273555546426332	-456	3.9780001640319824
9758490	0.6284666657521273	-444	4.062000274658203
9764709	0.6287777768627857	-440	4.048000335693359
9770887	0.6289333324181149	-448	3.992000102996826
9777074	0.6293111101953429	-445	3.992000102996826
9783297	0.631244443525863	-451	3.866000175476074
9789511	0.632577776857256	-446	3.754000186920166
9795710	0.6351111101869028	-436	3.628000020980835
9801899	0.6390444435145124	-432	3.558000087738037
9808165	0.6417555546216783	-427	3.7680001258850098
9814398	0.6438666657297174	-426	3.740000009536743
9820595	0.6461333323930856	-424	3.7120001316070557
9826834	0.6494666657215683	-426	3.642000198364258
9833071	0.6522888879396836	-426	3.642000198364258
9839319	0.6553333323796978	-423	3.642000198364258
9845553	0.6584888879306615	-413	3.5299999713897705
9851826	0.6622666657029419	-414	3.4600000381469727
9858068	0.6669111101406278	-417	3.558000087738037
9864306	0.6703999990244396	-409	3.5860002040863037
9870534	0.6736666656863527	-404	3.5440001487731934
9876719	0.6769999990148353	-401	3.6560001373291016
9882844	0.6804444434542675	-388	3.614000082015991
9889079	0.68382222122713	-384	3.502000093460083
9895299	0.68382222122713	-384	3.502000093460083
9901622	0.6876888878881698	-373	3.446000099182129
9907827	0.6918666656598682	-370	3.502000093460083
9914142	0.6958888878762373	-369	3.628000020980835
9920446	0.6988222212053021	-364	3.614000082015991
9926666	0.7016222212012275	-360	3.740000009536743
9932898	0.7036888878648868	-126	3.5299999713897705
9939165	0.7055999989732169	-96	3.320000171661377
9945450	0.7063999989720527	-127	3.628000020980835
9951713	0.7070666656377492	-125	3.01200008392334
9957899	0.7079777767475346	-126	2.998000144958496
9964267	0.7089555545238895	-125	2.5920000076293945
9970469	0.7092222211901681	-125	2.6059999465942383
9976681	0.7093111100789277	-125	2.578000068664551
9982872	0.7093333323011175	-125	2.549999952316284
9989303	0.7093555545233075	-125	2.5220000743865967
9995544	0.7093777767454973	-125	2.4800000190734863
10001679	0.7094666656342569	-123	2.4100000858306885
10007842	0.7096222211895861	-121	2.5360000133514404
10014013	0.7097555545227253	-120	2.3540000915527344
10020272	0.7098888878558647	-118	2.3259999752044678
10026571	0.7098888878558647	-114	2.312000036239624
10032833	0.7099111100780545	-112	2.2840001583099365
10039065	0.7099333323002444	-109	2.2840001583099365
10045281	0.7099333323002444	-104	2.2699999809265137
10051837	0.7099333323002444	-100	2.25600004196167
10058037	0.7099333323002444	-98	2.242000102996826
10064310	0.7099333323002444	-94	2.2280001640319824
10070507	0.7099333323002444	-94	2.2139999866485596
10076732	0.7099333323002444	-91	2.200000047683716
10083006	0.7099333323002444	-89	2.186000108718872
10089383	0.7099333323002444	-87	2.171999931335449
10095641	0.7099333323002444	-88	2.1579999923706055
10101886	0.7099333323002444	-87	2.130000114440918
10108163	0.7099333323002444	-86	2.115999937057495
10114400	0.7099333323002444	-85	2.115999937057495
10120623	0.7099333323002444	-85	2.0880000591278076
10127172	0.7099333323002444	-83	2.074000120162964
10133459	0.7099333323002444	-82	2.059999942779541
10139712	0.7099333323002444	-80	2.0460000038146973
10145967	0.7099333323002444	-81	2.0460000038146973
10152171	0.7099333323002444	-81	2.0320000648498535
10158443	0.7099333323002444	-79	2.003999948501587
10164699	0.7099333323002444	-76	2.003999948501587
10170885	0.7099333323002444	-78	2.003999948501587
10177190	0.7099333323002444	-76	1.9760000705718994
10183397	0.7099333323002444	-76	1.9620000123977661
10189745	0.7099333323002444	-76	1.9480000734329224
10195993	0.7099333323002444	-75	1.9480000734329224
10202369	0.7099333323002444	-74	1.9480000734329224
10208644	0.7099333323002444	-74	1.9200000762939453
10214826	0.7099333323002444	-74	1.8920000791549683
10221132	0.7099333323002444	-72	1.878000020980835
10227821	0.7099333323002444	-71	1.878000020980835
10235257	0.7099333323002444	-71	1.8360000848770142
10241641	0.7099333323002444	-72	1.8220000267028809
10248008	0.7099333323002444	-71	1.8220000267028809
10254276	0.7099333323002444	-70	1.78000009059906
10260552	0.7099333323002444	-70	1.7940000295639038
10266823	0.7099333323002444	-70	1.7660000324249268
10273054	0.7099333323002444	-70	1.7660000324249268
10279438	0.7099333323002444	-70	1.7380000352859497
10285840	0.7099333323002444	-69	1.7239999771118164
10292109	0.7099333323002444	-70	1.7239999771118164
10298542	0.7099333323002444	-70	1.6959999799728394
10304932	0.7099333323002444	-68	1.6820000410079956
10311142	0.7099333323002444	-70	1.6679999828338623
10317368	0.7099333323002444	-70	1.6540000438690186
10323738	0.7099333323002444	-68	1.6399999856948853
10330083	0.7099333323002444	-68	1.6260000467300415
10336403	0.7099333323002444	-68	1.6119999885559082
10342849	0.7099333323002444	-69	1.5980000495910645
10349153	0.7099333323002444	-68	1.5839999914169312
10355503	0.7099333323002444	-69	1.5700000524520874
10361742	0.7099333323002444	-68	1.555999994277954
10367934	0.7099333323002444	-69	1.5420000553131104
10374126	0.7099333323002444	-66	1.527999997138977
10380354	0.7099333323002444	-69	1.5140000581741333
10386561	0.7099333323002444	-67	1.5
10392692	0.7099333323002444	-68	1.5
10399020	0.7099333323002444	-67	1.5
10405297	0.7099333323002444	-67	1.472000002861023
10411483	0.7099333323002444	-67	1.444000005722046
10417652	0.7099333323002444	-67	1.444000005722046
10423831	0.7099333323002444	-67	1.4300000667572021
10430030	0.7099111100780545	-67	1.444000005722046
10436281	0.7099111100780545	-67	1.402000069618225
10442448	0.7099111100780545	-66	1.402000069618225
10448693	0.7099111100780545	-67	1.374000072479248
10454935	0.7099111100780545	-63	1.3600000143051147
10461187	0.7099111100780545	-63	1.346000075340271
10467403	0.7099111100780545	-63	1.3320000171661377
10473620	0.7099111100780545	-61	1.3320000171661377
10479840	0.7099111100780545	-59	1.3040000200271606
10486004	0.7099111100780545	-58	1.2760000228881836
10492245	0.7099111100780545	-55	1.2619999647140503
10498447	0.7099111100780545	-53	1.2619999647140503
10504849	0.7099111100780545	-55	1.2339999675750732
10511237	0.7099111100780545	-52	1.2059999704360962
10517501	0.7099111100780545	-51	1.2059999704360962
10523698	0.7099111100780545	-49	1.1920000314712524
10529919	0.7099111100780545	-48	1.1779999732971191
10536134	0.7099111100780545	-47	1.1779999732971191
10542369	0.7099111100780545	-47	1.1640000343322754
10548664	0.7099111100780545	-47	1.1360000371932983
10554942	0.7099111100780545	-47	1.1360000371932983
10561236	0.7099111100780545	-46	1.1080000400543213
10567629	0.7099111100780545	-45	1.093999981880188
10573848	0.7099111100780545	-46	1.0800000429153442
10580133	0.7099111100780545	-45	1.065999984741211
10586408	0.7099111100780545	-44	1.0520000457763672
10592579	0.7099111100780545	-45	1.0520000457763672
10598847	0.7099111100780545	-43	1.0240000486373901
10605240	0.7099111100780545	-43	1.0099999904632568
10611418	0.7099111100780545	-43	0.9960000514984131
10617657	0.7099111100780545	-41	0.9819999933242798
10623973	0.7099111100780545	-43	0.9819999933242798
10630166	0.7099111100780545	-41	0.9679999947547913
10636481	0.7099111100780545	-42	0.9399999976158142
10642696	0.7099111100780545	-40	0.9399999976158142
10648895	0.7099111100780545	-40	0.9120000004768372
10655098	0.7099111100780545	-40	0.8980000019073486
10661349	0.7099111100780545	-40	0.8840000033378601
10667586	0.7099111100780545	-40	0.8840000033378601
10673755	0.7099111100780545	-37	0.8700000047683716
10679980	0.7099111100780545	-38	0.8700000047683716
10686224	0.7099111100780545	-37	0.8420000076293945
10692399	0.7099111100780545	-38	0.8140000104904175
10698601	0.7099111100780545	-38	0.800000011920929
10704792	0.7099111100780545	-37	0.8140000104904175
10711050	0.7099111100780545	-38	0.7860000133514404
10717242	0.7099111100780545	-37	0.7860000133514404
10723543	0.7099111100780545	-35	0.7720000147819519
10729921	0.7099111100780545	-36	0.7300000190734863
10736126	0.7099111100780545	-35	0.7160000205039978
10742287	0.7099111100780545	-35	0.7020000219345093
10748507	0.7099111100780545	-36	0.6880000233650208
10754722	0.7099111100780545	-34	0.6880000233650208
10760915	0.7099111100780545	-34	0.6600000262260437
10767061	0.7099111100780545	-34	0.6460000276565552
10773241	0.7099111100780545	-30	0.6319999694824219
10779481	0.7099111100780545	-34	0.6179999709129333
10785699	0.7099111100780545	-29	0.6039999723434448
10791913	0.7099111100780545	-27	0.5759999752044678
10798127	0.7099111100780545	-30	0.5759999752044678
10804407	0.7099111100780545	-28	0.5759999752044678
10810705	0.7099111100780545	-28	0.5479999780654907
10816809	0.7099111100780545	-27	0.5339999794960022
10822996	0.7099111100780545	-27	0.5199999809265137
10829261	0.7099111100780545	-26	0.5059999823570251
10835451	0.7099111100780545	-26	0.492000013589859
10841702	0.7099111100780545	-25	0.4780000150203705
10848060	0.7099111100780545	-26	0.46400001645088196
10854457	0.7099111100780545	-26	0.46400001645088196
10860700	0.7099111100780545	-26	0.45000001788139343
10867000	0.7099111100780545	-24	0.4220000207424164
10873285	0.7099111100780545	-25	0.4220000207424164
10879503	0.7099111100780545	-24	0.39400002360343933
10885748	0.7098888878558647	-24	0.39400002360343933
10891996	0.7098888878558647	-24	0.3800000250339508
10898233	0.7098888878558647	-24	0.3800000250339508
10904454	0.7098888878558647	-23	0.3660000264644623
10910714	0.7098888878558647	-24	0.35200002789497375
10916959	0.7098888878558647	-24	0.33800002932548523
10923243	0.7098888878558647	-23	0.33800002932548523
10929643	0.7098888878558647	-24	0.29600000381469727
10935874	0.7098888878558647	-23	0.29600000381469727
10942110	0.7098888878558647	-23	0.2680000066757202
10948358	0.7098888878558647	-22	0.2680000066757202
10954611	0.7098888878558647	-22	0.2540000081062317
10960852	0.7098888878558647	-21	0.24000000953674316
10967120	0.7098888878558647	-22	0.22600001096725464
10973430	0.7098888878558647	-22	0.18400001525878906
10979651	0.7098888878558647	-23	0.17000001668930054
10986043	0.7098888878558647	-22	0.17000001668930054
10992304	0.7098888878558647	-21	0.1420000195503235
10998571	0.7098888878558647	-20	0.1420000195503235
11004761	0.7098888878558647	-20	0.12799999117851257
11011042	0.7098888878558647	-17	0.11400000005960464
11017312	0.7098888878558647	-20	0.10000000149011612
11023535	0.7098888878558647	-17	0.0860000029206276
11029850	0.7098888878558647	-20	0.05800000578165054
11036022	0.7098888878558647	-20	0.05800000578165054
11042416	0.7098888878558647	-17	0.05800000578165054
