time[ms]	position	current[mA]	force[N]
7260515	0.7042749717140021	-520	2.885999917984009
7266708	0.7042749717140021	-582	2.870999813079834
7272914	0.7042749717140021	-516	2.870999813079834
7279176	0.7042749717140021	-517	2.8559999465942383
7285614	0.7042749717140021	-517	2.8559999465942383
7291825	0.7042749717140021	-517	2.8559999465942383
7298072	0.7042749717140021	-517	2.8559999465942383
7304321	0.7042749717140021	-518	2.870999813079834
7310574	0.7042749717140021	-519	2.8559999465942383
7316806	0.7042749717140021	-520	2.8559999465942383
7323040	0.7042749717140021	-520	2.870999813079834
7329207	0.7042749717140021	-520	2.8559999465942383
7335364	0.7042749717140021	-520	2.8409998416900635
7341604	0.7042749717140021	-518	2.8409998416900635
7347817	0.7042749717140021	-518	2.8559999465942383
7354063	0.7042749717140021	-516	2.8559999465942383
7360301	0.7042749717140021	-519	2.8259999752044678
7366510	0.7042749717140021	-533	2.8409998416900635
7372710	0.7042749717140021	-519	2.8259999752044678
7378917	0.7042749717140021	-519	2.8259999752044678
7385147	0.7042749717140021	-519	2.8259999752044678
7391377	0.7042749717140021	-519	2.8259999752044678
7397573	0.7042749717140021	-520	2.8259999752044678
7403802	0.7042749717140021	-519	2.810999870300293
7409969	0.7042749717140021	-519	2.810999870300293
7416204	0.7042749717140021	-519	2.7960000038146973
7422482	0.7042749717140021	-519	2.8259999752044678
7428735	0.7042749717140021	-519	2.7809998989105225
7434927	0.7042749717140021	-519	2.8259999752044678
7441153	0.7042749717140021	-520	2.810999870300293
7447339	0.7042749717140021	-519	2.7809998989105225
7453551	0.7042749717140021	-519	2.7960000038146973
7459898	0.7042749717140021	-519	2.810999870300293
7466148	0.7042749717140021	-519	2.7809998989105225
7472386	0.7042749717140021	-519	2.7960000038146973
7478571	0.7042749717140021	-520	2.7659997940063477
7484927	0.7042749717140021	-520	2.7659997940063477
7491115	0.7042749717140021	-519	2.7659997940063477
7497458	0.7042749717140021	-519	2.7809998989105225
7503800	0.7042749717140021	-519	2.7809998989105225
7510160	0.7042749717140021	-519	2.7659997940063477
7516350	0.7042749717140021	-519	2.7659997940063477
7522526	0.7042749717140021	-518	2.7659997940063477
7528758	0.7042749717140021	-518	2.750999927520752
7535019	0.7042749717140021	-518	2.7659997940063477
7541317	0.7042749717140021	-518	2.7659997940063477
7547710	0.7042749717140021	-518	2.7659997940063477
7553888	0.7042749717140021	-518	2.7659997940063477
7560186	0.7042749717140021	-517	2.750999927520752
7566406	0.7042749717140021	-516	2.735999822616577
7572580	0.7042749717140021	-517	2.750999927520752
7578748	0.7042749717140021	-516	2.7209999561309814
7584939	0.7042749717140021	-517	2.7659997940063477
7591164	0.7042749717140021	-518	2.735999822616577
7597377	0.7042749717140021	-518	2.735999822616577
7603602	0.7042749717140021	-518	2.735999822616577
7609844	0.7042749717140021	-519	2.735999822616577
7616000	0.7042749717140021	-582	2.7059998512268066
7622275	0.7042749717140021	-518	2.7059998512268066
7628533	0.7042749717140021	-516	2.735999822616577
7634742	0.7042749717140021	-517	2.7059998512268066
7640935	0.7042749717140021	-517	2.735999822616577
7647172	0.7042749717140021	-517	2.7059998512268066
7653375	0.7042749717140021	-518	2.7059998512268066
7659498	0.7042749717140021	-518	2.690999984741211
7665712	0.7042749717140021	-518	2.7209999561309814
7671912	0.7042749717140021	-518	2.7059998512268066
7678138	0.7042749717140021	-518	2.735999822616577
7684352	0.7042749717140021	-518	2.690999984741211
7690539	0.7042749717140021	-518	2.690999984741211
7696712	0.7042749717140021	-518	2.690999984741211
7702882	0.7042749717140021	-519	2.690999984741211
7709088	0.7042749717140021	-519	2.6610000133514404
7715337	0.7042749717140021	-519	2.6610000133514404
7721568	0.7042749717140021	-519	2.690999984741211
7727793	0.7042749717140021	-519	2.690999984741211
7734001	0.7042749717140021	-519	2.690999984741211
7740274	0.7042749717140021	-518	2.690999984741211
7746400	0.7042749717140021	-518	2.690999984741211
7752578	0.7042749717140021	-519	2.6610000133514404
7758772	0.7042749717140021	-519	2.6459999084472656
7765052	0.7042749717140021	-518	2.6459999084472656
7771208	0.7042749717140021	-518	2.675999879837036
7777336	0.7042749717140021	-519	2.630999803543091
7783597	0.7042749717140021	-519	2.6459999084472656
7789812	0.7042749717140021	-519	2.6610000133514404
7796038	0.7042749717140021	-519	2.675999879837036
7802296	0.7042749717140021	-519	2.6459999084472656
7808515	0.7042749717140021	-519	2.630999803543091
7814692	0.7042749717140021	-518	2.630999803543091
7820830	0.7042749717140021	-519	2.630999803543091
7827082	0.7042749717140021	-519	2.630999803543091
7833449	0.7042749717140021	-519	2.6009998321533203
7839647	0.7042749717140021	-518	2.630999803543091
7845920	0.7042749717140021	-518	2.615999937057495
7852187	0.7042749717140021	-518	2.630999803543091
7858347	0.7042749717140021	-518	2.630999803543091
7864601	0.7042749717140021	-518	2.615999937057495
7870787	0.7042749717140021	-518	2.615999937057495
7877017	0.7042749717140021	-518	2.630999803543091
7883234	0.7042749717140021	-518	2.6009998321533203
7889385	0.7042749717140021	-518	2.6009998321533203
7895592	0.7042749717140021	-518	2.630999803543091
7901761	0.7042749717140021	-518	2.6009998321533203
7908003	0.7042749717140021	-518	2.6009998321533203
7914261	0.7042749717140021	-517	2.6009998321533203
7920491	0.7042749717140021	-517	2.6009998321533203
7926769	0.7042749717140021	-517	2.6009998321533203
7932922	0.7042749717140021	-517	2.6009998321533203
7939138	0.7042749717140021	-517	2.6009998321533203
7945332	0.7042749717140021	-517	2.555999994277954
7951588	0.7042749717140021	-517	2.5859999656677246
7957767	0.7042749717140021	-516	2.5859999656677246
7963930	0.7042749717140021	-516	2.5409998893737793
7970143	0.7042749717140021	-516	2.5859999656677246
7976431	0.7042749717140021	-516	2.5859999656677246
7982570	0.7042749717140021	-516	2.555999994277954
7988821	0.7042749717140021	-516	2.555999994277954
7995018	0.7042749717140021	-516	2.57099986076355
8001257	0.7042749717140021	-515	2.555999994277954
8007534	0.7042749717140021	-516	2.5409998893737793
8013937	0.7042749717140021	-580	2.555999994277954
8020242	0.7042749717140021	-517	2.555999994277954
8026527	0.7042749717140021	-515	2.555999994277954
8032698	0.7042749717140021	-516	2.555999994277954
8038874	0.7042749717140021	-516	2.510999917984009
8045066	0.7042749717140021	-517	2.555999994277954
8051312	0.7042749717140021	-516	2.5409998893737793
8057453	0.7042749717140021	-517	2.5260000228881836
8063589	0.7042749717140021	-516	2.5260000228881836
8069927	0.7042749717140021	-516	2.510999917984009
8076097	0.7042749717140021	-517	2.5409998893737793
8082296	0.7042749717140021	-517	2.510999917984009
8088630	0.7042749717140021	-517	2.510999917984009
8094865	0.7042749717140021	-516	2.510999917984009
8101060	0.7042749717140021	-516	2.5260000228881836
8107255	0.7042749717140021	-517	2.510999917984009
8113544	0.7042749717140021	-517	2.495999813079834
8119705	0.7042749717140021	-516	2.510999917984009
8125857	0.7042749717140021	-517	2.510999917984009
8132031	0.7042749717140021	-517	2.510999917984009
8138425	0.7042749717140021	-517	2.510999917984009
8144693	0.7042749717140021	-517	2.510999917984009
8150949	0.7042749717140021	-517	2.510999917984009
8157181	0.7042749717140021	-517	2.4659998416900635
8163394	0.7042749717140021	-517	2.510999917984009
8169607	0.7042749717140021	-517	2.4809999465942383
8175771	0.7042749717140021	-517	2.4659998416900635
8182030	0.7042749717140021	-517	2.495999813079834
8188245	0.7042749717140021	-517	2.4659998416900635
8194626	0.7042749717140021	-517	2.4809999465942383
8200790	0.7042749717140021	-517	2.4809999465942383
8207105	0.7042749717140021	-517	2.4659998416900635
8213441	0.7042749717140021	-517	2.4659998416900635
8219681	0.7042749717140021	-517	2.4659998416900635
8225905	0.7042749717140021	-517	2.4659998416900635
8232133	0.7042749717140021	-517	2.4509999752044678
8238381	0.7042749717140021	-517	2.4659998416900635
8244560	0.7042749717140021	-517	2.4659998416900635
8250759	0.7042749717140021	-516	2.4509999752044678
8256935	0.7042749717140021	-517	2.4509999752044678
8263146	0.7042749717140021	-517	2.4509999752044678
8269371	0.7042749717140021	-517	2.4509999752044678
8275560	0.7042749717140021	-516	2.435999870300293
8281888	0.7042749717140021	-517	2.4210000038146973
8288132	0.7042749717140021	-516	2.4509999752044678
8294356	0.7042749717140021	-517	2.4210000038146973
8300556	0.7042749717140021	-517	2.4210000038146973
8307060	0.7042749717140021	-517	2.4210000038146973
8313327	0.7042749717140021	-517	2.4509999752044678
8319562	0.7042749717140021	-516	2.4210000038146973
8325837	0.7042749717140021	-517	2.4210000038146973
8332122	0.7042749717140021	-517	2.4210000038146973
8338306	0.7042749717140021	-517	2.4210000038146973
8344550	0.7042749717140021	-516	2.4210000038146973
8350686	0.7042749717140021	-516	2.3910000324249268
8356840	0.7042749717140021	-516	2.4059998989105225
8362986	0.7042749717140021	-516	2.4210000038146973
8369188	0.7042749717140021	-516	2.375999927520752
8375344	0.7042749717140021	-516	2.4210000038146973
8381535	0.7042749717140021	-516	2.375999927520752
8387959	0.7042749717140021	-516	2.3910000324249268
8394228	0.7042749717140021	-516	2.375999927520752
8400471	0.7042749717140021	-516	2.3910000324249268
8406606	0.7042749717140021	-516	2.4059998989105225
8412798	0.7042749717140021	-516	2.3910000324249268
8419053	0.7042749717140021	-516	2.360999822616577
8425274	0.7042749717140021	-516	2.375999927520752
8431486	0.7042749717140021	-516	2.375999927520752
8437812	0.7042749717140021	-516	2.375999927520752
8444138	0.7042749717140021	-516	2.375999927520752
8450521	0.7042749717140021	-516	2.375999927520752
8456721	0.7042749717140021	-516	2.375999927520752
8463140	0.7042749717140021	-516	2.3459999561309814
8469446	0.7042749717140021	-516	2.375999927520752
8475651	0.7042749717140021	-516	2.3310000896453857
8481890	0.7042749717140021	-515	2.375999927520752
8488118	0.7042749717140021	-515	2.3310000896453857
8494332	0.7042749717140021	-516	2.3310000896453857
8500738	0.7042749717140021	-516	2.360999822616577
8506974	0.7042749717140021	-516	2.3310000896453857
8513223	0.7042749717140021	-515	2.3310000896453857
8519373	0.7042749717140021	-515	2.3310000896453857
8525575	0.7042749717140021	-516	2.3310000896453857
8531817	0.7042749717140021	-515	2.3310000896453857
8538032	0.7042749717140021	-515	2.3310000896453857
8544214	0.7042749717140021	-515	2.2860000133514404
8550357	0.7042749717140021	-515	2.3310000896453857
8556571	0.7042749717140021	-515	2.315999984741211
8562713	0.7042749717140021	-515	2.315999984741211
8568888	0.7042749717140021	-515	2.315999984741211
8575102	0.7042749717140021	-515	2.2860000133514404
8581298	0.7042749717140021	-515	2.315999984741211
8587447	0.7042749717140021	-515	2.2860000133514404
8593668	0.7042749717140021	-514	2.315999984741211
8599941	0.7042749717140021	-515	2.2860000133514404
8606222	0.7042749717140021	-515	2.2860000133514404
8612387	0.7042749717140021	-515	2.2860000133514404
8618570	0.7042749717140021	-515	2.2860000133514404
8624841	0.7042749717140021	-515	2.2860000133514404
8631030	0.7042749717140021	-515	2.2860000133514404
8637304	0.7042749717140021	-515	2.2860000133514404
8643557	0.7042749717140021	-514	2.2860000133514404
8649798	0.7042749717140021	-514	2.2860000133514404
8656047	0.7042749717140021	-514	2.25600004196167
8662363	0.7042749717140021	-514	2.2860000133514404
8668578	0.7042749717140021	-514	2.2860000133514404
8674843	0.7042749717140021	-514	2.2860000133514404
8681018	0.7042749717140021	-514	2.2709999084472656
8687281	0.7042749717140021	-514	2.240999937057495
8693614	0.7042749717140021	-514	2.240999937057495
8699794	0.7042749717140021	-514	2.240999937057495
8706019	0.7042749717140021	-515	2.240999937057495
8712251	0.7042749717140021	-514	2.2860000133514404
8718474	0.7042749717140021	-515	2.240999937057495
8724673	0.7042749717140021	-515	2.240999937057495
8730913	0.7042749717140021	-515	2.240999937057495
8737219	0.7042749717140021	-515	2.240999937057495
8743501	0.7042749717140021	-515	2.2260000705718994
8749772	0.7042749717140021	-515	2.2260000705718994
8755938	0.7042749717140021	-515	2.240999937057495
8762180	0.7042749717140021	-515	2.240999937057495
8768401	0.7042749717140021	-515	2.240999937057495
8774614	0.7042749717140021	-551	2.196000099182129
8780823	0.7042749717140021	-584	2.2260000705718994
8787010	0.7042749717140021	-515	2.196000099182129
8793274	0.7042749717140021	-514	2.2109999656677246
8799504	0.7042749717140021	-514	2.196000099182129
8805697	0.7042749717140021	-514	2.2260000705718994
8811929	0.7042749717140021	-513	2.196000099182129
8818132	0.7042749717140021	-513	2.196000099182129
8824412	0.7042749717140021	-513	2.196000099182129
8830591	0.7042749717140021	-514	2.196000099182129
8836772	0.7042749717140021	-514	2.196000099182129
8843026	0.7042749717140021	-514	2.196000099182129
8849208	0.7042749717140021	-515	2.196000099182129
8855429	0.7042749717140021	-514	2.196000099182129
8861640	0.7042749717140021	-514	2.1659998893737793
8867838	0.7042749717140021	-514	2.1510000228881836
8874023	0.7042749717140021	-514	2.196000099182129
8880297	0.7042749717140021	-514	2.196000099182129
8886518	0.7042749717140021	-514	2.196000099182129
8892759	0.7042749717140021	-514	2.196000099182129
8899032	0.7042749717140021	-514	2.1510000228881836
8905262	0.7042749717140021	-514	2.1510000228881836
8911493	0.7042749717140021	-514	2.1659998893737793
8917702	0.7042749717140021	-514	2.180999994277954
8923937	0.7042749717140021	-514	2.1659998893737793
8930232	0.7042749717140021	-514	2.1510000228881836
8936493	0.7042749717140021	-514	2.1510000228881836
8942728	0.7042749717140021	-514	2.135999917984009
8948966	0.7042749717140021	-514	2.1510000228881836
8955218	0.7042749717140021	-514	2.1510000228881836
8961433	0.7042749717140021	-514	2.1510000228881836
8967627	0.7042749717140021	-514	2.1059999465942383
8973854	0.7042749717140021	-514	2.1059999465942383
8980120	0.7042749717140021	-514	2.1059999465942383
8986371	0.7042749717140021	-513	2.1059999465942383
8992743	0.7042749717140021	-513	2.121000051498413
8999026	0.7042749717140021	-513	2.135999917984009
9005443	0.7042749717140021	-512	2.135999917984009
9011593	0.7042749717140021	-512	2.0910000801086426
9017789	0.7042749717140021	-509	2.0910000801086426
9023997	0.7042749717140021	-510	2.0910000801086426
9030220	0.7042749717140021	-573	2.0910000801086426
9036487	0.7042749717140021	-509	2.1059999465942383
9042831	0.7042749717140021	-511	2.1059999465942383
9049080	0.7042749717140021	-510	2.1059999465942383
9055426	0.7042749717140021	-510	2.0910000801086426
9061686	0.7042749717140021	-508	2.1059999465942383
9067931	0.7042749717140021	-508	2.0910000801086426
9074104	0.7042749717140021	-507	2.0910000801086426
9080287	0.7042749717140021	-503	2.0910000801086426
9086474	0.7042749717140021	-503	2.0910000801086426
9092689	0.7042749717140021	-502	2.0759999752044678
9098883	0.7042749717140021	-497	2.060999870300293
9105069	0.7042749717140021	-497	2.1059999465942383
9111268	0.7042749717140021	-558	2.060999870300293
9117507	0.7042749717140021	-496	2.1059999465942383
9123746	0.7042749717140021	-559	2.060999870300293
9129967	0.7042749717140021	-500	2.060999870300293
9136148	0.7042749717140021	-498	2.060999870300293
9142359	0.7042749717140021	-496	2.060999870300293
9148511	0.7042749717140021	-496	2.060999870300293
9154676	0.7042749717140021	-500	2.060999870300293
9160870	0.7042749717140021	-502	2.060999870300293
9167049	0.7042749717140021	-569	2.0460000038146973
9173248	0.7042749717140021	-497	2.060999870300293
9179511	0.7042749717140021	-490	2.060999870300293
9185726	0.7042749717140021	-491	2.0309998989105225
9191926	0.7042749717140021	-491	2.0160000324249268
9198188	0.7042749717140021	-495	2.0309998989105225
9204467	0.7042749717140021	-502	2.0309998989105225
9210713	0.7042749717140021	-501	2.060999870300293
9216967	0.7042749717140021	-501	2.0309998989105225
9223648	0.7042749717140021	-499	2.0160000324249268
9230033	0.7042749717140021	-497	2.0160000324249268
9236383	0.7042749717140021	-492	2.0160000324249268
9242537	0.7042749717140021	-493	2.0160000324249268
9248764	0.7042749717140021	-492	2.000999927520752
9254986	0.7042749717140021	-492	2.000999927520752
9261161	0.7042749717140021	-491	2.000999927520752
9267468	0.7042749717140021	-491	2.000999927520752
9273666	0.7042749717140021	-486	2.000999927520752
9279816	0.7042749717140021	-498	2.000999927520752
9286011	0.7042749717140021	-503	2.000999927520752
9292261	0.7042749717140021	-498	1.9709999561309814
9298517	0.7042749717140021	-496	2.000999927520752
9304847	0.7042749717140021	-495	1.9709999561309814
9311011	0.7042749717140021	-493	1.9709999561309814
9317266	0.7042749717140021	-496	2.000999927520752
9323455	0.7042749717140021	-561	2.000999927520752
9329726	0.7042749717140021	-500	2.000999927520752
9335911	0.7042749717140021	-501	2.000999927520752
9342170	0.7042749717140021	-498	1.9709999561309814
9348403	0.7042749717140021	-497	1.9709999561309814
9354612	0.7042749717140021	-494	1.9709999561309814
9360852	0.7042749717140021	-493	1.9709999561309814
9367159	0.7042749717140021	-488	1.9559999704360962
9373359	0.7042749717140021	-486	1.9709999561309814
9379610	0.7042749717140021	-488	1.9559999704360962
9385781	0.7042749717140021	-485	1.9559999704360962
9391925	0.7042749717140021	-481	1.940999984741211
9398303	0.7042749717140021	-486	1.9559999704360962
9404548	0.7042749717140021	-482	1.9559999704360962
9410720	0.7042749717140021	-477	1.940999984741211
9416936	0.7042749717140021	-476	1.9259998798370361
9423136	0.7042749717140021	-476	1.9259998798370361
9429386	0.7042749717140021	-477	1.940999984741211
9435602	0.7042749717140021	-469	1.9109998941421509
9441890	0.7042749717140021	-468	1.9259998798370361
9448073	0.7042749717140021	-464	1.9559999704360962
9454198	0.7042749717140021	-466	1.9559999704360962
9460328	0.7042749717140021	-461	1.9259998798370361
9466650	0.7042749717140021	-461	1.9259998798370361
9472804	0.7042749717140021	-466	1.9259998798370361
9479009	0.7042749717140021	-463	1.9259998798370361
9485184	0.7042749717140021	-458	1.9259998798370361
9491338	0.7042749717140021	-516	1.8959999084472656
9497602	0.7042749717140021	-458	1.8809999227523804
9503822	0.7042749717140021	-453	1.9259998798370361
9510021	0.7042749717140021	-457	1.8809999227523804
9516347	0.7042749717140021	-456	1.8959999084472656
9522545	0.7042749717140021	-456	1.8959999084472656
9528747	0.7042749717140021	-455	1.8809999227523804
9535004	0.7042749717140021	-467	1.8959999084472656
9541295	0.7042749717140021	-454	1.8809999227523804
9547514	0.7042749717140021	-460	1.8809999227523804
9553705	0.7042749717140021	-459	1.8809999227523804
9559936	0.7042749717140021	-456	1.8809999227523804
9566222	0.7042749717140021	-459	1.8809999227523804
9572425	0.7042749717140021	-485	1.8809999227523804
9578648	0.7042749717140021	-456	1.8809999227523804
9584843	0.7042749717140021	-454	1.8809999227523804
9591057	0.7042749717140021	-450	1.8659999370574951
9597430	0.7042749717140021	-443	1.8809999227523804
9603605	0.7042749717140021	-433	1.8659999370574951
9609814	0.7042749717140021	-429	1.8509999513626099
9616063	0.7042749717140021	-433	1.8659999370574951
9622259	0.7042749717140021	-423	1.8659999370574951
9628488	0.7042749717140021	-421	1.8359999656677246
9634649	0.7042749717140021	-420	1.8359999656677246
9640849	0.7042749717140021	-492	1.8359999656677246
9647288	0.7042749717140021	-431	1.8359999656677246
9653512	0.7042749717140021	-433	1.8359999656677246
9659732	0.7042749717140021	-431	1.8359999656677246
9666046	0.7042749717140021	-434	1.8359999656677246
9672305	0.7042749717140021	-433	1.8359999656677246
9678542	0.7042749717140021	-427	1.8359999656677246
9684696	0.7042749717140021	-436	1.8359999656677246
9690884	0.7042749717140021	-438	1.8059998750686646
9697216	0.7042749717140021	-435	1.8359999656677246
9703396	0.7042749717140021	-438	1.8059998750686646
9709619	0.7042749717140021	-439	1.8059998750686646
9715850	0.7042749717140021	-435	1.8059998750686646
9722122	0.7042749717140021	-451	1.8359999656677246
9728324	0.7042749717140021	-437	1.8059998750686646
9734488	0.7042749717140021	-441	1.8059998750686646
9740736	0.7042749717140021	-449	1.8059998750686646
9746908	0.7042749717140021	-441	1.8059998750686646
9753148	0.7042749717140021	-456	1.775999903678894
9759387	0.7042749717140021	-444	1.8059998750686646
9765600	0.7042749717140021	-440	1.7909998893737793
9771783	0.7042749717140021	-448	1.7909998893737793
9777940	0.7042749717140021	-445	1.7909998893737793
9784163	0.7042749717140021	-451	1.7609999179840088
9790408	0.7042749717140021	-446	1.7909998893737793
9796579	0.7042749717140021	-436	1.7909998893737793
9802802	0.7042749717140021	-432	1.7909998893737793
9809030	0.7042749717140021	-427	1.775999903678894
9815281	0.7042749717140021	-426	1.7909998893737793
9821492	0.7042749717140021	-424	1.775999903678894
9827729	0.7042749717140021	-426	1.7609999179840088
9833951	0.7042749717140021	-426	1.7909998893737793
9840208	0.7042749717140021	-423	1.7609999179840088
9846444	0.7042749717140021	-413	1.7609999179840088
9852728	0.7042749717140021	-414	1.7609999179840088
9858940	0.7042749717140021	-417	1.7609999179840088
9865176	0.7042749717140021	-409	1.7459999322891235
9871418	0.7042749717140021	-404	1.7609999179840088
9877598	0.7042749717140021	-401	1.7459999322891235
9883752	0.7042749717140021	-388	1.715999960899353
9889940	0.7042749717140021	-384	1.715999960899353
9896215	0.7042999717129981	-384	1.715999960899353
9902513	0.7042999717129981	-373	1.715999960899353
9908718	0.704324971711994	-370	1.6859999895095825
9915045	0.704324971711994	-369	1.715999960899353
9921319	0.7045249717039613	-364	1.6409999132156372
9927550	0.7048249716919124	-360	1.5209999084472656
9933792	0.7052249716758471	-126	1.4159998893737793
9940039	0.7056999716567695	-96	1.4159998893737793
9946402	0.7062249716356838	-127	1.3259999752044678
9952580	0.7065999716206225	-125	1.3109999895095825
9958817	0.7069999716045572	-126	1.281000018119812
9965134	0.7073999715884919	-125	1.1759999990463257
9971352	0.707974971565398	-125	1.1309999227523804
9977583	0.7083499715503367	-125	1.1759999990463257
9983765	0.7084749715453164	-125	1.1610000133514404
9990171	0.7084749715453164	-125	1.1610000133514404
9996434	0.7084749715453164	-125	1.1610000133514404
10002569	0.7084749715453164	-123	1.1610000133514404
10008741	0.7084749715453164	-121	1.1309999227523804
10014909	0.7084749715453164	-120	1.1309999227523804
10021167	0.7084749715453164	-118	1.1460000276565552
10027462	0.7084749715453164	-114	1.1159999370574951
10033722	0.7084749715453164	-112	1.1159999370574951
10039928	0.7084749715453164	-109	1.1309999227523804
10046176	0.7084749715453164	-104	1.1309999227523804
10052724	0.7084749715453164	-100	1.1009999513626099
10058936	0.7084749715453164	-98	1.0859999656677246
10065179	0.7084749715453164	-94	1.0859999656677246
10071397	0.7084749715453164	-94	1.1159999370574951
10077621	0.7084749715453164	-91	1.0859999656677246
10083955	0.7084749715453164	-89	1.0859999656677246
10090279	0.7084749715453164	-87	1.0859999656677246
10096533	0.7084749715453164	-88	1.0709999799728394
10102788	0.7084749715453164	-87	1.0859999656677246
10109031	0.7084749715453164	-86	1.0410000085830688
10115304	0.7084749715453164	-85	1.0410000085830688
10121520	0.7084749715453164	-85	1.0859999656677246
10128055	0.7084749715453164	-83	1.0859999656677246
10134336	0.7084749715453164	-82	1.0859999656677246
10140628	0.7084749715453164	-80	1.0859999656677246
10146844	0.7084749715453164	-81	1.0110000371932983
10153054	0.7084749715453164	-81	0.9359999895095825
10159328	0.7084749715453164	-79	1.0709999799728394
10165579	0.7084749715453164	-76	1.0859999656677246
10171816	0.7084749715453164	-78	0.9359999895095825
10178068	0.7084749715453164	-76	1.0859999656677246
10184365	0.7084749715453164	-76	1.0709999799728394
10190639	0.7084749715453164	-76	0.9809999465942383
10196931	0.7084749715453164	-75	1.0709999799728394
10203268	0.7084749715453164	-74	1.055999994277954
10209527	0.7084749715453164	-74	1.0410000085830688
10215748	0.7084749715453164	-74	0.9509999752044678
10222001	0.7084749715453164	-72	0.9210000038146973
10228894	0.7084749715453164	-71	0.9809999465942383
10236193	0.7084749715453164	-71	0.9210000038146973
10242538	0.7084749715453164	-72	0.9210000038146973
10248943	0.7084749715453164	-71	0.965999960899353
10255145	0.7084749715453164	-70	0.9210000038146973
10261446	0.7084749715453164	-70	1.0410000085830688
10267719	0.7084749715453164	-70	0.9210000038146973
10273929	0.7084749715453164	-70	0.9210000038146973
10280346	0.7084749715453164	-70	0.9210000038146973
10286764	0.7084749715453164	-69	0.906000018119812
10293004	0.7084749715453164	-70	0.8910000324249268
10299443	0.7084749715453164	-70	0.906000018119812
10305823	0.7084749715453164	-68	0.906000018119812
10312026	0.7084749715453164	-70	0.875999927520752
10318248	0.7084749715453164	-70	0.875999927520752
10324630	0.7084749715453164	-68	0.875999927520752
10330956	0.7084749715453164	-68	0.875999927520752
10337308	0.7084749715453164	-68	0.8609999418258667
10343816	0.7084749715453164	-69	0.875999927520752
10350179	0.7084749715453164	-68	0.8609999418258667
10356384	0.7084749715453164	-69	0.8609999418258667
10362626	0.7084749715453164	-68	0.8309999704360962
10368823	0.7084749715453164	-69	0.8459999561309814
10375010	0.7084749715453164	-66	0.8309999704360962
10381247	0.7084749715453164	-69	0.8309999704360962
10387450	0.7084749715453164	-67	0.8309999704360962
10393691	0.7084749715453164	-68	0.8009999990463257
10399918	0.7084749715453164	-67	0.8309999704360962
10406174	0.7084749715453164	-67	0.8159999847412109
10412361	0.7084749715453164	-67	0.8309999704360962
10418528	0.7084749715453164	-67	0.8009999990463257
10424735	0.7084749715453164	-67	0.7860000133514404
10430926	0.7084749715453164	-67	0.8159999847412109
10437176	0.7084749715453164	-67	0.7860000133514404
10443325	0.7084749715453164	-66	0.7860000133514404
10449595	0.7084749715453164	-67	0.7860000133514404
10455823	0.7084749715453164	-63	0.7710000276565552
10462069	0.7084749715453164	-63	0.7409999966621399
10468305	0.7084749715453164	-63	0.7409999966621399
10474511	0.7084749715453164	-61	0.7559999823570251
10480716	0.7084749715453164	-59	0.7259999513626099
10486894	0.7084749715453164	-58	0.7409999966621399
10493115	0.7084749715453164	-55	0.7259999513626099
10499374	0.7084749715453164	-53	0.7409999966621399
10505738	0.7084749715453164	-55	0.7409999966621399
10512130	0.7084749715453164	-52	0.6959999799728394
10518390	0.7084749715453164	-51	0.6959999799728394
10524588	0.7084749715453164	-49	0.6959999799728394
10530801	0.7084749715453164	-48	0.6959999799728394
10537000	0.7084749715453164	-47	0.6959999799728394
10543255	0.7084749715453164	-47	0.6809999942779541
10549575	0.7084749715453164	-47	0.6660000085830688
10555834	0.7084749715453164	-47	0.6510000228881836
10562128	0.7084749715453164	-46	0.6510000228881836
10568543	0.7084749715453164	-45	0.6809999942779541
10574757	0.7084749715453164	-46	0.6510000228881836
10581003	0.7084749715453164	-45	0.6660000085830688
10587309	0.7084749715453164	-44	0.6510000228881836
10593486	0.7084749715453164	-45	0.6359999775886536
10599802	0.7084749715453164	-43	0.6209999918937683
10606110	0.7084749715453164	-43	0.6510000228881836
10612316	0.7084749715453164	-43	0.6510000228881836
10618554	0.7084749715453164	-41	0.6359999775886536
10624847	0.7084749715453164	-43	0.6209999918937683
10631035	0.7084749715453164	-41	0.6059999465942383
10637391	0.7084749715453164	-42	0.6359999775886536
10643589	0.7084749715453164	-40	0.6059999465942383
10649801	0.7084749715453164	-40	0.6059999465942383
10655943	0.7084749715453164	-40	0.5759999752044678
10662243	0.7084749715453164	-40	0.6059999465942383
10668472	0.7084749715453164	-40	0.590999960899353
10674640	0.7084749715453164	-37	0.5609999895095825
10680865	0.7084749715453164	-38	0.590999960899353
10687116	0.7084749715453164	-37	0.5609999895095825
10693279	0.7084749715453164	-38	0.5609999895095825
10699481	0.7084749715453164	-38	0.47099998593330383
10705701	0.7084749715453164	-37	0.5759999752044678
10711932	0.7084749715453164	-38	0.5609999895095825
10718133	0.7084749715453164	-37	0.5609999895095825
10724464	0.7084749715453164	-35	0.47099998593330383
10730860	0.7084749715453164	-35	0.5609999895095825
10736982	0.7084749715453164	-35	0.5009999871253967
10743196	0.7084749715453164	-35	0.5609999895095825
10749412	0.7084749715453164	-36	0.5460000038146973
10755607	0.7084749715453164	-34	0.5460000038146973
10761800	0.7084749715453164	-34	0.5609999895095825
10767929	0.7084749715453164	-34	0.4560000002384186
10774124	0.7084749715453164	-30	0.4259999990463257
10780365	0.7084749715453164	-34	0.4259999990463257
10786564	0.7084749715453164	-29	0.5609999895095825
