time[ms]	position	current[mA]	force[N]
7229881	0.39995554954539164	-518	1.9780001640319824
7236149	0.39995554954539164	-518	1.9780001640319824
7242576	0.39995554954539164	-518	1.9710001945495605
7248834	0.39995554954539164	-520	1.9780001640319824
7255036	0.39995554954539164	-520	1.9780001640319824
7261424	0.39995554954539164	-582	1.9780001640319824
7267611	0.39995554954539164	-582	1.9780001640319824
7273797	0.39995554954539164	-516	1.9780001640319824
7280064	0.39995554954539164	-517	1.9780001640319824
7286519	0.39995554954539164	-517	1.9780001640319824
7292741	0.39995554954539164	-517	1.9780001640319824
7298932	0.39995554954539164	-517	1.9710001945495605
7305266	0.39995554954539164	-518	1.9710001945495605
7311494	0.39995554954539164	-519	1.9780001640319824
7317717	0.39995554954539164	-520	1.9780001640319824
7323918	0.39995554954539164	-520	1.9710001945495605
7330087	0.39995554954539164	-520	1.9780001640319824
7336267	0.39995554954539164	-520	1.9710001945495605
7342498	0.39995554954539164	-518	1.9780001640319824
7348691	0.39995554954539164	-518	1.9780001640319824
7354943	0.39995554954539164	-516	1.9710001945495605
7361174	0.39995554954539164	-519	1.9780001640319824
7367401	0.39995554954539164	-533	1.9710001945495605
7373599	0.39995554954539164	-519	1.9780001640319824
7379828	0.39995554954539164	-519	1.9780001640319824
7386018	0.39995554954539164	-519	1.9780001640319824
7392256	0.39995554954539164	-519	1.9710001945495605
7398460	0.39995554954539164	-520	1.9710001945495605
7404687	0.39995554954539164	-519	1.9710001945495605
7410859	0.39995554954539164	-519	1.9710001945495605
7417083	0.39995554954539164	-519	1.9710001945495605
7423362	0.39995554954539164	-519	1.9710001945495605
7429620	0.39995554954539164	-519	1.9710001945495605
7435810	0.39995554954539164	-519	1.9710001945495605
7442035	0.39995554954539164	-520	1.9780001640319824
7448220	0.39995554954539164	-519	1.9710001945495605
7454431	0.39995554954539164	-519	1.9780001640319824
7460800	0.39995554954539164	-519	1.9780001640319824
7467053	0.39995554954539164	-519	1.9780001640319824
7473271	0.39995554954539164	-519	1.9710001945495605
7479458	0.39995554954539164	-520	1.9710001945495605
7485818	0.39995554954539164	-520	1.9710001945495605
7492006	0.39995554954539164	-519	1.9780001640319824
7498398	0.39995554954539164	-519	1.9710001945495605
7504705	0.39995554954539164	-519	1.9710001945495605
7511031	0.39995554954539164	-519	1.9710001945495605
7517222	0.39995554954539164	-518	1.9710001945495605
7523429	0.39995554954539164	-518	1.9710001945495605
7529662	0.39995554954539164	-518	1.9710001945495605
7535914	0.39995554954539164	-518	1.9710001945495605
7542182	0.39995554954539164	-518	1.9710001945495605
7548599	0.39995554954539164	-518	1.9710001945495605
7554785	0.39995554954539164	-518	1.9710001945495605
7561094	0.39995554954539164	-517	1.9710001945495605
7567287	0.39995554954539164	-516	1.9710001945495605
7573463	0.39995554954539164	-517	1.9710001945495605
7579631	0.39995554954539164	-516	1.9710001945495605
7585834	0.39995554954539164	-517	1.9710001945495605
7592039	0.39995554954539164	-518	1.9710001945495605
7598255	0.39995554954539164	-518	1.9710001945495605
7604536	0.39995554954539164	-518	1.9710001945495605
7610725	0.39995554954539164	-519	1.9710001945495605
7616880	0.39995554954539164	-582	1.9710001945495605
7623154	0.39995554954539164	-518	1.9710001945495605
7629415	0.39995554954539164	-516	1.9710001945495605
7635631	0.39995554954539164	-517	1.9710001945495605
7641824	0.39995554954539164	-517	1.9710001945495605
7648042	0.39995554954539164	-517	1.9710001945495605
7654259	0.39995554954539164	-518	1.9710001945495605
7660385	0.39995554954539164	-518	1.9710001945495605
7666600	0.39995554954539164	-518	1.9710001945495605
7672800	0.39995554954539164	-518	1.9710001945495605
7679010	0.39995554954539164	-518	1.9710001945495605
7685235	0.39995554954539164	-518	1.9710001945495605
7691428	0.39995554954539164	-518	1.9710001945495605
7697594	0.39995554954539164	-518	1.9710001945495605
7703787	0.39995554954539164	-519	1.9710001945495605
7709942	0.39995554954539164	-519	1.9710001945495605
7716224	0.39995554954539164	-519	1.9710001945495605
7722455	0.39995554954539164	-519	1.9710001945495605
7728684	0.39995554954539164	-519	1.9710001945495605
7734892	0.39995554954539164	-519	1.9710001945495605
7741147	0.39995554954539164	-518	1.9710001945495605
7747302	0.39995554954539164	-518	1.9710001945495605
7753467	0.39995554954539164	-519	1.9710001945495605
7759657	0.39995554954539164	-519	1.9710001945495605
7765928	0.39995554954539164	-518	1.9710001945495605
7772097	0.39995554954539164	-518	1.9710001945495605
7778232	0.39995554954539164	-519	1.9710001945495605
7784506	0.39995554954539164	-519	1.9710001945495605
7790683	0.39995554954539164	-519	1.9710001945495605
7796964	0.39995554954539164	-519	1.9710001945495605
7803170	0.39995554954539164	-519	1.9710001945495605
7809404	0.39995554954539164	-519	1.9710001945495605
7815563	0.39995554954539164	-518	1.9710001945495605
7821709	0.39995554954539164	-519	1.9710001945495605
7827940	0.39995554954539164	-519	1.9710001945495605
7834374	0.39995554954539164	-519	1.9710001945495605
7840550	0.39995554954539164	-518	1.9710001945495605
7846850	0.39995554954539164	-518	1.9710001945495605
7853052	0.39995554954539164	-518	1.9710001945495605
7859210	0.39995554954539164	-518	1.9710001945495605
7865509	0.39995554954539164	-518	1.9710001945495605
7871703	0.39995554954539164	-518	1.9710001945495605
7877917	0.39995554954539164	-518	1.9710001945495605
7884098	0.39995554954539164	-518	1.9710001945495605
7890267	0.39995554954539164	-518	1.9710001945495605
7896482	0.39995554954539164	-518	1.9710001945495605
7902646	0.39995554954539164	-518	1.9710001945495605
7908891	0.39995554954539164	-518	1.9710001945495605
7915135	0.39995554954539164	-517	1.9710001945495605
7921362	0.39995554954539164	-517	1.9710001945495605
7927658	0.39995554954539164	-517	1.9710001945495605
7933812	0.39995554954539164	-517	1.9710001945495605
7940032	0.39995554954539164	-517	1.9710001945495605
7946213	0.39995554954539164	-517	1.9710001945495605
7952474	0.39995554954539164	-517	1.9710001945495605
7958668	0.39995554954539164	-516	1.9710001945495605
7964828	0.39995554954539164	-517	1.9710001945495605
7971029	0.39995554954539164	-516	1.9710001945495605
7977315	0.39995554954539164	-516	1.9710001945495605
7983455	0.39995554954539164	-516	1.9710001945495605
7989705	0.39995554954539164	-516	1.9710001945495605
7995927	0.39995554954539164	-516	1.9710001945495605
8002146	0.39995554954539164	-515	1.9710001945495605
8008431	0.39995554954539164	-580	1.9710001945495605
8014830	0.39995554954539164	-580	1.9710001945495605
8021133	0.39995554954539164	-517	1.9710001945495605
8027412	0.39995554954539164	-516	1.9710001945495605
8033580	0.39995554954539164	-516	1.9710001945495605
8039766	0.39995554954539164	-516	1.9710001945495605
8045934	0.39995554954539164	-517	1.9710001945495605
8052191	0.39995554954539164	-516	1.9710001945495605
8058332	0.39995554954539164	-517	1.9710001945495605
8064485	0.39995554954539164	-516	1.9710001945495605
8070822	0.39995554954539164	-516	1.9710001945495605
8076960	0.39995554954539164	-517	1.9710001945495605
8083201	0.39995554954539164	-517	1.9710001945495605
8089537	0.39995554954539164	-517	1.9710001945495605
8095753	0.39995554954539164	-516	1.9710001945495605
8101938	0.39995554954539164	-516	1.9710001945495605
8108137	0.39995554954539164	-517	1.9710001945495605
8114425	0.39995554954539164	-517	1.9710001945495605
8120574	0.39995554954539164	-516	1.9710001945495605
8126741	0.39995554954539164	-517	1.9710001945495605
8132918	0.39995554954539164	-517	1.9710001945495605
8139360	0.39995554954539164	-517	1.9710001945495605
8145584	0.39995554954539164	-517	1.9710001945495605
8151831	0.39995554954539164	-517	1.9710001945495605
8158049	0.39995554954539164	-517	1.9710001945495605
8164293	0.39995554954539164	-517	1.9710001945495605
8170498	0.39995554954539164	-517	1.9710001945495605
8176687	0.39995554954539164	-517	1.9710001945495605
8182934	0.39995554954539164	-517	1.9710001945495605
8189113	0.39995554954539164	-517	1.9710001945495605
8195509	0.39995554954539164	-517	1.9710001945495605
8201702	0.39995554954539164	-517	1.9710001945495605
8207979	0.39995554954539164	-517	1.9710001945495605
8214388	0.39995554954539164	-517	1.9710001945495605
8220603	0.39995554954539164	-517	1.9710001945495605
8226807	0.39995554954539164	-517	1.9710001945495605
8232999	0.39995554954539164	-517	1.9710001945495605
8239274	0.39995554954539164	-517	1.9710001945495605
8245451	0.39995554954539164	-517	1.9710001945495605
8251653	0.39995554954539164	-516	1.9710001945495605
8257828	0.39995554954539164	-517	1.9710001945495605
8264012	0.39995554954539164	-517	1.9710001945495605
8270268	0.39995554954539164	-517	1.9710001945495605
8276451	0.39995554954539164	-516	1.9710001945495605
8282786	0.39995554954539164	-517	1.9710001945495605
8289001	0.39995554954539164	-516	1.9710001945495605
8295239	0.39995554954539164	-517	1.9710001945495605
8301481	0.39995554954539164	-517	1.9710001945495605
8307984	0.39995554954539164	-517	1.9710001945495605
8314197	0.39995554954539164	-517	1.9710001945495605
8320474	0.39995554954539164	-516	1.9710001945495605
8326736	0.39995554954539164	-517	1.9710001945495605
8333005	0.39995554954539164	-517	1.9710001945495605
8339178	0.39995554954539164	-517	1.9710001945495605
8345425	0.39995554954539164	-516	1.9710001945495605
8351556	0.39995554954539164	-516	1.9710001945495605
8357714	0.39995554954539164	-516	1.9710001945495605
8363878	0.39995554954539164	-516	1.9710001945495605
8370091	0.39995554954539164	-516	1.9710001945495605
8376220	0.39995554954539164	-516	1.9710001945495605
8382510	0.39995554954539164	-516	1.9710001945495605
8388857	0.39995554954539164	-516	1.9710001945495605
8395144	0.39995554954539164	-516	1.9710001945495605
8401353	0.39995554954539164	-516	1.9710001945495605
8407502	0.39995554954539164	-516	1.9710001945495605
8413678	0.39995554954539164	-516	1.9710001945495605
8419918	0.39995554954539164	-516	1.9710001945495605
8426148	0.39995554954539164	-516	1.9710001945495605
8432367	0.39995554954539164	-516	1.9640002250671387
8438700	0.39995554954539164	-516	1.9710001945495605
8445010	0.39995554954539164	-516	1.9710001945495605
8451410	0.39995554954539164	-516	1.9710001945495605
8457629	0.39995554954539164	-516	1.9640002250671387
8464020	0.39995554954539164	-516	1.9640002250671387
8470330	0.39995554954539164	-516	1.9710001945495605
8476550	0.39995554954539164	-516	1.9710001945495605
8482789	0.39995554954539164	-515	1.9710001945495605
8489023	0.39995554954539164	-515	1.9640002250671387
8495217	0.39995554954539164	-516	1.9710001945495605
8501624	0.39995554954539164	-516	1.9640002250671387
8507856	0.39995554954539164	-515	1.9640002250671387
8514087	0.39995554954539164	-515	1.9710001945495605
8520258	0.39995554954539164	-516	1.9640002250671387
8526459	0.39995554954539164	-516	1.9640002250671387
8532699	0.39995554954539164	-515	1.9640002250671387
8538922	0.39995554954539164	-515	1.9710001945495605
8545096	0.39995554954539164	-515	1.9640002250671387
8551241	0.39995554954539164	-515	1.9640002250671387
8557456	0.39995554954539164	-515	1.9640002250671387
8563587	0.39995554954539164	-515	1.9710001945495605
8569776	0.39995554954539164	-515	1.9640002250671387
8575973	0.39995554954539164	-515	1.9640002250671387
8582161	0.39995554954539164	-515	1.9640002250671387
8588349	0.39995554954539164	-515	1.9640002250671387
8594545	0.39995554954539164	-514	1.9640002250671387
8600845	0.39995554954539164	-515	1.9640002250671387
8607094	0.39995554954539164	-515	1.9640002250671387
8613267	0.39995554954539164	-515	1.9710001945495605
8619502	0.39995554954539164	-515	1.9640002250671387
8625729	0.39995554954539164	-515	1.9640002250671387
8631925	0.39995554954539164	-515	1.9640002250671387
8638177	0.39995554954539164	-515	1.9640002250671387
8644447	0.39995554954539164	-514	1.9640002250671387
8650717	0.39995554954539164	-514	1.9640002250671387
8656924	0.39995554954539164	-514	1.9640002250671387
8663275	0.39995554954539164	-514	1.9640002250671387
8669492	0.39995554954539164	-514	1.9640002250671387
8675724	0.39995554954539164	-514	1.9640002250671387
8681913	0.39995554954539164	-514	1.9640002250671387
8688190	0.39995554954539164	-514	1.9640002250671387
8694507	0.39995554954539164	-514	1.9640002250671387
8700677	0.39995554954539164	-514	1.9640002250671387
8706913	0.39995554954539164	-515	1.9640002250671387
8713119	0.39995554954539164	-514	1.9640002250671387
8719373	0.39995554954539164	-515	1.9640002250671387
8725556	0.39995554954539164	-515	1.9640002250671387
8731802	0.39995554954539164	-515	1.9640002250671387
8738155	0.39995554954539164	-515	1.9640002250671387
8744405	0.39995554954539164	-515	1.9640002250671387
8750674	0.39995554954539164	-515	1.9640002250671387
8756838	0.39995554954539164	-515	1.9640002250671387
8763049	0.39995554954539164	-515	1.9640002250671387
8769289	0.39995554954539164	-515	1.9640002250671387
8775501	0.39995554954539164	-551	1.9640002250671387
8781710	0.39995554954539164	-584	1.9640002250671387
8787925	0.39995554954539164	-515	1.9640002250671387
8794149	0.39995554954539164	-514	1.9640002250671387
8800381	0.39995554954539164	-514	1.9640002250671387
8806573	0.39995554954539164	-514	1.9640002250671387
8812804	0.39995554954539164	-513	1.9640002250671387
8819033	0.39995554954539164	-513	1.9640002250671387
8825284	0.39995554954539164	-513	1.9640002250671387
8831469	0.39995554954539164	-514	1.9640002250671387
8837681	0.39995554954539164	-514	1.9640002250671387
8843910	0.39995554954539164	-514	1.9640002250671387
8850089	0.39995554954539164	-515	1.9640002250671387
8856308	0.39995554954539164	-514	1.9640002250671387
8862511	0.39995554954539164	-514	1.9640002250671387
8868712	0.39995554954539164	-514	1.9640002250671387
8874929	0.39995554954539164	-514	1.9640002250671387
8881165	0.39995554954539164	-514	1.9640002250671387
8887433	0.39995554954539164	-514	1.9640002250671387
8893654	0.39995554954539164	-514	1.9640002250671387
8899919	0.39995554954539164	-514	1.9640002250671387
8906139	0.39995554954539164	-514	1.9640002250671387
8912366	0.39995554954539164	-514	1.9640002250671387
8918638	0.39995554954539164	-514	1.9640002250671387
8924850	0.39995554954539164	-514	1.9640002250671387
8931117	0.39995554954539164	-514	1.9640002250671387
8937388	0.39995554954539164	-514	1.9640002250671387
8943616	0.39995554954539164	-514	1.9640002250671387
8949859	0.39995554954539164	-514	1.9640002250671387
8956098	0.39995554954539164	-514	1.9640002250671387
8962328	0.39995554954539164	-514	1.9640002250671387
8968531	0.39995554954539164	-514	1.9640002250671387
8974741	0.39995554954539164	-514	1.9640002250671387
8980988	0.3999777717672799	-513	1.9640002250671387
8987258	0.3999777717672799	-513	1.9640002250671387
8993656	0.3999777717672799	-513	1.9640002250671387
8999917	0.3999777717672799	-512	1.9640002250671387
9006328	0.3999777717672799	-512	1.9640002250671387
9012481	0.3999777717672799	-509	1.9640002250671387
9018672	0.3999777717672799	-509	1.9640002250671387
9024923	0.3999777717672799	-510	1.9640002250671387
9031102	0.3999777717672799	-573	1.9640002250671387
9037366	0.3999777717672799	-509	1.9640002250671387
9043727	0.3999777717672799	-511	1.9640002250671387
9049930	0.3999777717672799	-510	1.9640002250671387
9056351	0.3999777717672799	-510	1.9640002250671387
9062604	0.3999777717672799	-508	1.9640002250671387
9068806	0.3999777717672799	-508	1.9640002250671387
9074977	0.3999777717672799	-507	1.9640002250671387
9081157	0.3999777717672799	-503	1.9640002250671387
9087395	0.3999777717672799	-503	1.9640002250671387
9093583	0.3999777717672799	-502	1.9570000171661377
9099802	0.3999999939891682	-497	1.9640002250671387
9105924	0.3999999939891682	-497	1.9570000171661377
9112185	0.3999999939891682	-558	1.9640002250671387
9118390	0.3999999939891682	-496	1.9640002250671387
9124617	0.4000222162110565	-559	1.9640002250671387
9130835	0.4000222162110565	-500	1.9640002250671387
9137024	0.4000444384329448	-498	1.9640002250671387
9143235	0.4000444384329448	-496	1.9570000171661377
9149403	0.40006666065483304	-496	1.9640002250671387
9155552	0.40008888287672134	-500	1.9570000171661377
9161753	0.40011110509860964	-502	1.9570000171661377
9167924	0.4001333273204979	-569	1.9570000171661377
9174151	0.4001555495423862	-497	1.9640002250671387
9180432	0.4001999939861628	-490	1.9570000171661377
9186622	0.40026666065182764	-491	1.9570000171661377
9192830	0.4003333273174925	-491	1.9570000171661377
9199065	0.40044443842693395	-495	1.9570000171661377
9205365	0.4005555495363754	-502	1.9570000171661377
9211631	0.4006888828677051	-501	1.9570000171661377
9217855	0.40079999397714655	-501	1.9570000171661377
9224667	0.4008666606428114	-499	1.9570000171661377
9230929	0.40095554953036455	-497	1.9570000171661377
9237268	0.4010444384179177	-492	1.936000108718872
9243468	0.401222216193024	-493	1.9570000171661377
9249661	0.40146666063379516	-492	1.943000078201294
9255879	0.40177777174023116	-492	1.9290001392364502
9262024	0.4022444383998852	-491	1.9290001392364502
9268354	0.40259999395009777	-491	2.2090001106262207
9274579	0.4030666606097518	-498	1.936000108718872
9280701	0.4032888828286347	-498	1.9500000476837158
9286894	0.40339999393807613	-503	1.9570000171661377
9293172	0.4034444383818527	-498	1.9570000171661377
9299399	0.4034888828256293	-496	1.9570000171661377
9305739	0.40353332726940583	-495	1.9570000171661377
9311916	0.40355554949129413	-493	1.9570000171661377
9318130	0.40357777171318243	-496	1.9570000171661377
9324344	0.40359999393507073	-561	1.9640002250671387
9330622	0.403622216156959	-500	1.9570000171661377
9336798	0.4036444383788473	-501	1.9570000171661377
9343080	0.4036444383788473	-498	1.9570000171661377
9349310	0.4036444383788473	-497	1.9570000171661377
9355505	0.4036666606007356	-494	1.9570000171661377
9361734	0.40368888282262383	-493	1.9570000171661377
9368032	0.40371110504451213	-488	1.9640002250671387
9374242	0.40373332726640043	-486	1.9570000171661377
9380482	0.40375554948828873	-488	1.9640002250671387
9386651	0.40375554948828873	-485	1.9640002250671387
9392830	0.403777771710177	-481	1.9640002250671387
9399166	0.403777771710177	-486	1.9570000171661377
9405430	0.4037999939320653	-482	1.9570000171661377
9411632	0.4037999939320653	-477	1.9640002250671387
9417825	0.4038222161539536	-476	1.9570000171661377
9424015	0.4038222161539536	-476	1.9640002250671387
9430266	0.4038222161539536	-477	1.9640002250671387
9436486	0.4038222161539536	-469	1.9570000171661377
9442783	0.4038222161539536	-468	1.9570000171661377
9448923	0.4038222161539536	-464	1.9570000171661377
9455087	0.4038444383758419	-466	1.9640002250671387
9461267	0.4038444383758419	-461	1.9640002250671387
9467541	0.4038444383758419	-461	1.9570000171661377
9473692	0.4038444383758419	-466	1.9570000171661377
9479898	0.4038444383758419	-462	1.9640002250671387
9486067	0.4038444383758419	-458	1.9570000171661377
9492218	0.4038444383758419	-458	1.9570000171661377
9498518	0.4038444383758419	-458	1.9570000171661377
9504704	0.4038444383758419	-457	1.9570000171661377
9510941	0.4038444383758419	-457	1.9640002250671387
9517235	0.4038444383758419	-456	1.9570000171661377
9523432	0.4038444383758419	-456	1.9570000171661377
9529634	0.4038444383758419	-455	1.9570000171661377
9535931	0.4038444383758419	-467	1.9640002250671387
9542189	0.4038444383758419	-454	1.9570000171661377
9548404	0.4038444383758419	-460	1.9640002250671387
9554590	0.4038444383758419	-459	1.9570000171661377
9560849	0.4038444383758419	-456	1.9570000171661377
9567104	0.4038444383758419	-459	1.9570000171661377
9573312	0.4038444383758419	-485	1.9570000171661377
9579535	0.4038444383758419	-456	1.9640002250671387
9585736	0.4038444383758419	-454	1.9570000171661377
9591939	0.4038444383758419	-450	1.9570000171661377
9598310	0.4038444383758419	-443	1.9570000171661377
9604520	0.4038444383758419	-433	1.9640002250671387
9610711	0.4038444383758419	-429	1.9640002250671387
9616940	0.4038444383758419	-433	1.9570000171661377
9623127	0.4038444383758419	-423	1.9570000171661377
9629374	0.4038444383758419	-421	1.9570000171661377
9635528	0.4038444383758419	-420	1.9570000171661377
9641746	0.4038444383758419	-492	1.9570000171661377
9648174	0.4038444383758419	-431	1.9570000171661377
9654393	0.4038444383758419	-433	1.9570000171661377
9660670	0.4038444383758419	-431	1.9570000171661377
9666952	0.4038444383758419	-434	1.9570000171661377
9673174	0.4038444383758419	-433	1.9570000171661377
9679427	0.4038444383758419	-427	1.9570000171661377
9685580	0.4038444383758419	-436	1.9570000171661377
9691788	0.4038444383758419	-438	1.9570000171661377
9698086	0.40386666059773013	-435	1.9570000171661377
9704316	0.40386666059773013	-438	1.9570000171661377
9710509	0.40386666059773013	-439	1.9570000171661377
9716748	0.40386666059773013	-435	1.9570000171661377
9722989	0.40388888281961843	-451	1.9570000171661377
9729190	0.40391110504150673	-437	1.9570000171661377
9735370	0.40393332726339504	-441	1.9570000171661377
9741617	0.4039555494852833	-441	1.9570000171661377
9747807	0.4039777717071716	-456	1.9570000171661377
9754014	0.40404443837283643	-444	1.9570000171661377
9760269	0.40408888281661304	-440	1.9570000171661377
9766487	0.40411110503850134	-448	1.9570000171661377
9772667	0.4041555494822779	-445	1.9570000171661377
9778823	0.40419999392605444	-452	1.9570000171661377
9785027	0.40424443836983104	-451	1.9570000171661377
9791294	0.4043333272573842	-446	1.9570000171661377
9797470	0.40442221614493734	-436	1.9500000476837158
9803692	0.40457777169815534	-432	1.943000078201294
9809925	0.40488888280459134	-427	1.936000108718872
9816173	0.4055111050174634	-426	1.873000144958496
9822398	0.40713332721530837	-424	1.8030000925064087
9828615	0.40942221606980195	-426	1.7820000648498535
9834852	0.41237777158094413	-426	1.7540000677108765
9841092	0.41237777158094413	-423	1.7540000677108765
9847367	0.41473332710110256	-413	1.8240001201629639
9853614	0.4161555493019529	-414	1.880000114440918
9859832	0.4172666603963673	-417	1.8940000534057617
9866051	0.4181333270500105	-409	1.9010001420974731
9872311	0.41891110481610055	-404	1.880000114440918
9878469	0.4202888825731743	-401	1.8380000591278076
9884645	0.42373332696585886	-388	1.852000117301941
9890815	0.4242666602911777	-384	1.880000114440918
9897135	0.4256444380482515	-384	1.915000081062317
9903407	0.4264222158143416	-373	2.195000171661377
9909619	0.42699999358343704	-370	1.9290001392364502
9915927	0.42748888246497935	-369	1.908000111579895
9922199	0.4280666602340748	-364	1.873000144958496
9928444	0.429088882440936	-360	1.8100000619888306
9934685	0.43064443797311613	-126	1.6770000457763672
9940932	0.4332444379340457	-96	1.621000051498413
9947311	0.4384444378559049	-127	1.6840001344680786
9953468	0.44253332668334977	-125	1.789000153541565
9959717	0.44746665994254947	-126	1.852000117301941
9966002	0.44746665994254947	-125	1.9220000505447388
9972248	0.4489999932528413	-125	1.9570000171661377
9978489	0.4493777710249422	-125	1.9570000171661377
9984651	0.44939999324683044	-125	1.9570000171661377
9991039	0.44942221546871874	-125	1.9570000171661377
9997319	0.44944443769060705	-123	1.9570000171661377
10003451	0.4494888821343836	-123	1.9570000171661377
10009633	0.4495555488000485	-121	1.9570000171661377
10015794	0.44959999324382505	-120	1.9570000171661377
10022114	0.44964443768760165	-118	1.9570000171661377
10028394	0.4496666599094899	-114	1.9570000171661377
10034607	0.4496888821313782	-112	1.9570000171661377
10040805	0.44975554879704305	-109	1.9570000171661377
10047086	0.45011110434725565	-104	1.9290001392364502
10053612	0.4507111043382394	-100	1.9010001420974731
10059836	0.4516666598794358	-98	1.8870000839233398
10066047	0.4531333265240627	-94	1.8660000562667847
10072302	0.45442221539358335	-94	1.8590000867843628
10078536	0.45597777092576347	-91	1.845000147819519
10084866	0.4572888820171724	-89	1.8660000562667847
10091155	0.45753332645794353	-87	1.852000117301941
10097430	0.45955554864977766	-88	1.789000153541565
10103690	0.4617999930604947	-87	1.7680001258850098
10109919	0.4648222152373017	-86	1.7330001592636108
10116171	0.4674222151982313	-85	1.817000150680542
10122511	0.46906665961796457	-85	1.908000111579895
10128929	0.4695111040557303	-83	1.943000078201294
10135213	0.4697555484965015	-82	1.9500000476837158
10141507	0.4698888818278312	-80	1.9640002250671387
10147720	0.4699333262716078	-81	1.9570000171661377
10153924	0.4699999929372726	-81	1.9570000171661377
10160206	0.4700666596029375	-79	1.9570000171661377
10166453	0.47017777071237893	-76	1.9570000171661377
10172700	0.4702444373780438	-78	1.9570000171661377
10178934	0.4702888818218204	-76	1.9640002250671387
10185289	0.47033332626559693	-76	1.9570000171661377
10191534	0.47035554848748523	-76	1.9640002250671387
10197860	0.47037777070937353	-75	1.9640002250671387
10204186	0.47037777070937353	-74	1.9570000171661377
10210428	0.4703999929312618	-74	1.9640002250671387
10216632	0.4704222151531501	-74	1.9640002250671387
10222885	0.4704222151531501	-72	1.9640002250671387
10230109	0.4704222151531501	-71	1.9570000171661377
10237118	0.47048888181881493	-71	1.9570000171661377
10243432	0.47053332626259153	-72	1.9570000171661377
10249838	0.4705777707063681	-71	1.9570000171661377
10256015	0.47064443737203293	-70	1.9570000171661377
10262354	0.47071110403769784	-70	1.9570000171661377
10268641	0.470799992925251	-70	1.9570000171661377
10274817	0.47088888181280414	-70	1.9570000171661377
10281239	0.47102221514413384	-70	1.9570000171661377
10287652	0.47104443736602214	-69	1.9640002250671387
10293885	0.47104443736602214	-70	1.9640002250671387
10300330	0.4710666595879104	-70	1.9570000171661377
10306720	0.4710666595879104	-68	1.9640002250671387
10312926	0.4710666595879104	-70	1.9640002250671387
10319120	0.4710666595879104	-70	1.9640002250671387
10325521	0.4710666595879104	-68	1.9640002250671387
10331943	0.4710666595879104	-68	1.9640002250671387
10338233	0.4710666595879104	-68	1.9640002250671387
10344752	0.4710666595879104	-69	1.9640002250671387
10351053	0.4710666595879104	-68	1.9570000171661377
10357271	0.4710888818097987	-69	1.9570000171661377
10363522	0.4710888818097987	-68	1.9570000171661377
10369712	0.4710888818097987	-69	1.9640002250671387
10375895	0.4710888818097987	-66	1.9570000171661377
10382123	0.4710888818097987	-69	1.9640002250671387
10388344	0.4710888818097987	-67	1.9640002250671387
10394611	0.4710888818097987	-68	1.9640002250671387
10400809	0.4710888818097987	-67	1.9640002250671387
10407077	0.4710888818097987	-67	1.9640002250671387
10413236	0.4710888818097987	-67	1.9640002250671387
10419414	0.4710888818097987	-67	1.9570000171661377
10425623	0.4710888818097987	-67	1.9640002250671387
10431809	0.4710888818097987	-67	1.9570000171661377
10438054	0.4710888818097987	-67	1.9570000171661377
10444213	0.4710888818097987	-66	1.9570000171661377
10450487	0.4710888818097987	-67	1.9570000171661377
10456720	0.4710888818097987	-63	1.9570000171661377
10462940	0.4710888818097987	-63	1.9570000171661377
10469192	0.471111104031687	-63	1.9570000171661377
10475404	0.471111104031687	-61	1.9570000171661377
10481611	0.4711333262535753	-59	1.9570000171661377
10487793	0.47117777069735184	-57	1.9570000171661377
10493983	0.471266659584905	-53	1.9500000476837158
10500331	0.47153332624756444	-53	1.9290001392364502
10506641	0.4724666595668725	-55	1.8590000867843628
10513014	0.47533332619046154	-52	1.7050000429153442
10519274	0.4790666594676938	-51	1.7470000982284546
10525473	0.48153332609729366	-49	1.8030000925064087
10531692	0.4835555482891278	-48	1.8240001201629639
10537885	0.4854444371496322	-47	1.8100000619888306
10544136	0.487599992672796	-47	1.789000153541565
10550491	0.49013332596806075	-47	1.8310000896453857
10556754	0.491933325941012	-47	1.845000147819519
10563114	0.49377777035773984	-46	1.852000117301941
10569430	0.4951999925585902	-45	1.8940000534057617
10575634	0.49577777032768566	-46	1.936000108718872
10581879	0.49599999254656857	-45	1.943000078201294
10588173	0.496422214762446	-44	1.908000111579895
10594380	0.4966666592032172	-45	1.908000111579895
10600712	0.4973111036379775	-43	1.908000111579895
10606976	0.49806665918217924	-43	1.908000111579895
10613190	0.498511103619945	-43	1.9500000476837158
10619443	0.49882221472638105	-41	1.936000108718872
10625729	0.49928888138603505	-43	1.9290001392364502
10631913	0.49959999249247106	-41	1.9500000476837158
10638278	0.49977777026757736	-42	1.9570000171661377
10644477	0.4998666591551305	-40	1.9570000171661377
10650671	0.49999999248646027	-40	1.9570000171661377
10656865	0.5001111035959017	-40	1.943000078201294
10663131	0.5003555480366728	-40	1.943000078201294
10669341	0.500599992477444	-40	1.943000078201294
10675508	0.5008888813619917	-37	1.943000078201294
10681768	0.5011333258027629	-38	1.943000078201294
10687997	0.501377770243534	-37	1.9570000171661377
10694170	0.5015555480186403	-38	1.9570000171661377
10700373	0.5015999924624169	-38	1.9570000171661377
10706602	0.5015999924624169	-37	1.9570000171661377
10712824	0.5016222146843052	-38	1.9570000171661377
10719026	0.5016222146843052	-37	1.9570000171661377
10725360	0.5016222146843052	-35	1.9570000171661377
