time[ms]	position	current[mA]	force[N]
7344280	0.5017646915801769	-518	6.2270002365112305
7350501	0.5017823386384974	-518	6.196999549865723
7356731	0.5017999856968179	-516	6.2270002365112305
7362955	0.5018293974606854	-519	6.451999664306641
7369166	0.5018882209884206	-533	6.241999626159668
7375382	0.5019058680467411	-519	6.241999626159668
7381588	0.5019235151050616	-519	6.241999626159668
7387802	0.5019470445161556	-519	6.241999626159668
7394018	0.5019705739272496	-519	6.256999969482422
7400245	0.5020058680438907	-519	6.241999626159668
7406469	0.5020352798077582	-519	6.241999626159668
7412641	0.5020588092188523	-519	6.241999626159668
7418869	0.5020588092188523	-519	6.241999626159668
7425127	0.5021117503938138	-519	6.241999626159668
7431395	0.5021352798049078	-519	6.241999626159668
7437592	0.5021646915687754	-520	6.256999969482422
7443823	0.5021999856854165	-519	6.241999626159668
7450000	0.5022352798020575	-519	6.241999626159668
7456224	0.5022705739186986	-519	6.241999626159668
7462571	0.5022882209770191	-519	6.241999626159668
7468827	0.5023411621519807	-519	6.241999626159668
7475001	0.5023646915630746	-520	6.256999969482422
7481316	0.5023882209741687	-520	6.256999969482422
7487596	0.5024058680324892	-519	6.241999626159668
7493804	0.5024293974435832	-519	6.241999626159668
7500248	0.5024529268546772	-519	6.241999626159668
7506503	0.5024764562657713	-519	6.241999626159668
7512802	0.5024941033240918	-519	6.241999626159668
7518970	0.5025117503824124	-518	6.2270002365112305
7525214	0.5025293974407329	-518	6.2270002365112305
7531474	0.5025411621462799	-518	6.2270002365112305
7537727	0.5025588092046004	-518	6.2270002365112305
7543969	0.5025588092046004	-518	6.2270002365112305
7550374	0.5025705739101474	-518	6.2270002365112305
7556590	0.5025882209684679	-518	6.2270002365112305
7562853	0.502611750379562	-517	6.211999893188477
7569015	0.5026176327323355	-516	6.196999549865723
7575231	0.5026293974378825	-517	6.196999549865723
7581435	0.5026352797906559	-516	6.196999549865723
7587615	0.502647044496203	-517	6.2270002365112305
7593822	0.5026529268489764	-518	6.2270002365112305
7600028	0.5026646915545235	-518	6.2270002365112305
7606322	0.5026764562600705	-518	6.241999626159668
7612502	0.5026882209656175	-519	7.186999320983887
7618659	0.5027176327294851	-582	6.2270002365112305
7624973	0.5027705739044467	-518	6.196999549865723
7631160	0.5027823386099937	-516	6.211999893188477
7637410	0.5027941033155406	-517	6.211999893188477
7643627	0.5028176327266347	-517	6.211999893188477
7649792	0.5028352797849552	-518	6.2270002365112305
7656014	0.5028529268432758	-518	6.2270002365112305
7662138	0.5028705739015963	-518	6.2270002365112305
7668374	0.5028823386071433	-518	6.2270002365112305
7674598	0.5028941033126902	-518	6.2270002365112305
7680795	0.5029117503710108	-518	6.2270002365112305
7686973	0.5029235150765579	-518	6.2270002365112305
7693182	0.5029411621348784	-518	6.2270002365112305
7699376	0.5029529268404254	-519	6.241999626159668
7705575	0.5029646915459723	-519	6.241999626159668
7711773	0.5029764562515194	-519	6.241999626159668
7717989	0.50299410330984	-519	6.241999626159668
7724249	0.5030058680153869	-519	6.241999626159668
7730451	0.5030235150737075	-519	6.241999626159668
7736698	0.5030352797792544	-518	6.2270002365112305
7742894	0.503052926837575	-518	6.2270002365112305
7749070	0.5030705738958955	-519	6.241999626159668
7755220	0.5030823386014426	-519	6.241999626159668
7761470	0.5030941033069896	-518	6.2270002365112305
7767684	0.5030999856597631	-518	6.2270002365112305
7773800	0.5031058680125365	-518	6.2270002365112305
7779983	0.5031235150708571	-519	6.241999626159668
7786261	0.503135279776404	-519	6.241999626159668
7792449	0.5031470444819511	-519	6.241999626159668
7798718	0.5031588091874981	-519	6.241999626159668
7804985	0.5031705738930451	-519	6.241999626159668
7811178	0.5031823385985922	-519	6.241999626159668
7817334	0.5031941033041392	-518	6.2270002365112305
7823509	0.5031999856569127	-519	6.241999626159668
7829757	0.5032117503624597	-519	6.241999626159668
7836128	0.5032235150680067	-519	6.241999626159668
7842319	0.5032293974207802	-518	6.2270002365112305
7848651	0.5032411621263272	-518	6.2270002365112305
7854827	0.5032529268318743	-518	6.2270002365112305
7861003	0.5032588091846477	-518	6.2270002365112305
7867277	0.5032764562429682	-518	6.2270002365112305
7873476	0.5032941033012888	-518	6.2270002365112305
7879694	0.5032999856540623	-518	6.2270002365112305
7885828	0.5032999856540623	-518	6.2270002365112305
7892003	0.5033117503596093	-518	6.2270002365112305
7898263	0.5033352797707034	-518	6.2270002365112305
7904449	0.5033411621234769	-518	6.2270002365112305
7910683	0.5033529268290239	-517	6.211999893188477
7916900	0.5033646915345709	-517	6.211999893188477
7923140	0.503376456240118	-517	6.211999893188477
7929439	0.5033823385928914	-517	6.211999893188477
7935593	0.5033941032984384	-517	6.211999893188477
7941807	0.5034058680039855	-517	6.211999893188477
7947993	0.5034176327095324	-517	6.211999893188477
7954245	0.5034293974150794	-516	6.196999549865723
7960444	0.5034411621206265	-516	6.196999549865723
7966612	0.503458809178947	-516	6.196999549865723
7972790	0.5034646915317205	-516	6.196999549865723
7979072	0.503482338590041	-516	6.196999549865723
7985277	0.5034941032955881	-516	6.196999549865723
7991463	0.5035058680011351	-516	6.196999549865723
7997732	0.503517632706682	-515	6.182000160217285
8003916	0.5035235150594556	-516	6.196999549865723
8010340	0.5035764562344172	-580	7.156999588012695
8016670	0.5036176327038318	-517	6.211999893188477
8022975	0.5036235150566052	-515	6.182000160217285
8029163	0.5036411621149257	-516	6.196999549865723
8035334	0.5036411621149257	-516	6.196999549865723
8041519	0.5036529268204727	-516	6.196999549865723
8047740	0.5036588091732462	-517	6.211999893188477
8053923	0.5036705738787932	-516	6.196999549865723
8060061	0.5036823385843403	-517	6.211999893188477
8066370	0.5036999856426608	-516	6.196999549865723
8072587	0.5037058679954343	-516	6.196999549865723
8078729	0.5037176327009814	-517	6.211999893188477
8085035	0.5037293974065283	-517	6.211999893188477
8091293	0.5037411621120753	-517	6.196999549865723
8097539	0.5037588091703958	-516	6.196999549865723
8103699	0.5037705738759429	-516	6.211999893188477
8109940	0.5037823385814899	-517	6.211999893188477
8116178	0.5037941032870369	-517	6.196999549865723
8122339	0.5038117503453574	-516	6.211999893188477
8128511	0.5038235150509045	-517	6.211999893188477
8134788	0.5038352797564515	-517	6.211999893188477
8141100	0.503852926814772	-517	6.211999893188477
8147425	0.503852926814772	-517	6.211999893188477
8153617	0.503864691520319	-517	6.211999893188477
8159861	0.5038705738730925	-517	6.211999893188477
8166050	0.5038882209314131	-517	6.211999893188477
8172263	0.50389998563696	-517	6.211999893188477
8178506	0.5039058679897336	-517	6.211999893188477
8184701	0.5039176326952806	-517	6.211999893188477
8190874	0.5039235150480541	-517	6.211999893188477
8197300	0.5039352797536011	-517	6.211999893188477
8203540	0.5039411621063746	-517	6.211999893188477
8209764	0.5039529268119216	-517	6.211999893188477
8216148	0.5039588091646952	-517	6.211999893188477
8222371	0.5039705738702421	-517	6.211999893188477
8228607	0.5039764562230157	-517	6.211999893188477
8234824	0.5039823385757891	-517	6.211999893188477
8241010	0.5039882209285627	-517	6.211999893188477
8247233	0.5039941032813362	-516	6.196999549865723
8253415	0.5039999856341096	-517	6.211999893188477
8259603	0.5040058679868832	-517	6.211999893188477
8265850	0.5040117503396567	-517	6.211999893188477
8272006	0.5040117503396567	-517	6.211999893188477
8278226	0.5040176326924302	-516	6.196999549865723
8284569	0.5040235150452037	-517	6.211999893188477
8290783	0.5040235150452037	-516	6.196999549865723
8296997	0.5040293973979773	-517	6.211999893188477
8303287	0.5040352797507507	-517	6.211999893188477
8309735	0.5040411621035242	-517	6.211999893188477
8315926	0.5040529268090712	-517	6.211999893188477
8322298	0.5040588091618448	-516	6.196999549865723
8328572	0.5040646915146183	-517	6.211999893188477
8334763	0.5040705738673917	-517	6.211999893188477
8340927	0.5040823385729388	-517	6.211999893188477
8347201	0.5040882209257123	-516	6.196999549865723
8353311	0.5040941032784858	-516	6.196999549865723
8359467	0.5040999856312594	-516	6.196999549865723
8365628	0.5041058679840328	-516	6.196999549865723
8371820	0.5041176326895799	-516	6.196999549865723
8378012	0.5041176326895799	-516	6.196999549865723
8384335	0.5041293973951269	-516	6.196999549865723
8390658	0.5041293973951269	-516	6.196999549865723
8396910	0.5041352797479004	-516	6.196999549865723
8403104	0.5041411621006738	-516	6.196999549865723
8409301	0.5041470444534474	-516	6.196999549865723
8415486	0.5041529268062209	-516	6.196999549865723
8421703	0.5041588091589944	-516	6.196999549865723
8427893	0.5041588091589944	-516	6.196999549865723
8434127	0.5041646915117679	-516	6.196999549865723
8440483	0.5041705738645413	-516	6.196999549865723
8446801	0.5041764562173149	-516	6.196999549865723
8453174	0.5041823385700884	-516	6.196999549865723
8459422	0.5041882209228619	-516	6.196999549865723
8465801	0.5041941032756354	-516	6.196999549865723
8472116	0.504199985628409	-516	6.196999549865723
8478366	0.5042058679811824	-515	6.182000160217285
8484600	0.5042117503339559	-515	6.182000160217285
8490794	0.5042117503339559	-516	6.196999549865723
8497006	0.5042176326867295	-516	6.196999549865723
8503436	0.5042235150395029	-516	6.196999549865723
8509678	0.5042293973922765	-515	6.182000160217285
8515813	0.50423527974505	-515	6.182000160217285
8522021	0.5042411620978234	-516	6.196999549865723
8528239	0.5042411620978234	-516	6.196999549865723
8534476	0.5042411620978234	-515	6.182000160217285
8540674	0.504247044450597	-515	6.182000160217285
8546800	0.5042529268033705	-515	6.182000160217285
8552989	0.504258809156144	-515	6.182000160217285
8559201	0.5042646915089175	-515	6.182000160217285
8565347	0.5042646915089175	-515	6.182000160217285
8571526	0.5042764562144645	-515	6.182000160217285
8577738	0.5042764562144645	-515	6.182000160217285
8583921	0.5042764562144645	-515	6.182000160217285
8590120	0.504282338567238	-515	6.166999816894531
8596318	0.5042882209200116	-514	6.182000160217285
8602645	0.5042882209200116	-515	6.182000160217285
8608820	0.504294103272785	-515	6.182000160217285
8615009	0.5042999856255586	-515	6.182000160217285
8621270	0.5042999856255586	-515	6.182000160217285
8627507	0.5043058679783321	-515	6.182000160217285
8633709	0.5043117503311055	-515	6.182000160217285
8639937	0.5043117503311055	-515	6.166999816894531
8646228	0.5043176326838791	-514	6.166999816894531
8652491	0.5043235150366526	-514	6.166999816894531
8658793	0.5043293973894261	-514	6.166999816894531
8665049	0.5043352797421996	-514	6.166999816894531
8671302	0.5043352797421996	-514	6.166999816894531
8677494	0.5043411620949731	-514	6.166999816894531
8683707	0.5043470444477466	-514	6.166999816894531
8690025	0.5043470444477466	-514	6.166999816894531
8696295	0.5043529268005201	-514	6.166999816894531
8702439	0.5043588091532937	-515	6.182000160217285
8708693	0.5043588091532937	-515	6.166999816894531
8714874	0.5043646915060671	-515	6.182000160217285
8721128	0.5043705738588407	-515	6.182000160217285
8727336	0.5043764562116142	-515	6.182000160217285
8733581	0.5043764562116142	-515	6.182000160217285
8739928	0.5043823385643876	-515	6.182000160217285
8746165	0.5043882209171612	-515	6.182000160217285
8752437	0.5043941032699347	-515	6.182000160217285
8758632	0.5043999856227082	-515	6.182000160217285
8764831	0.5044058679754817	-515	6.182000160217285
8771049	0.5044117503282552	-515	6.182000160217285
8777308	0.5044117503282552	-551	6.721999168395996
8783485	0.5044705738559903	-584	7.2170000076293945
8789726	0.5044823385615372	-515	6.182000160217285
8795892	0.5044882209143108	-514	6.166999816894531
8802150	0.5044999856198578	-514	6.166999816894531
8808358	0.5045117503254049	-514	6.166999816894531
8814554	0.5045235150309518	-513	6.151999473571777
8820858	0.5045293973837254	-513	6.151999473571777
8827045	0.5045411620892724	-513	6.166999816894531
8833213	0.5045529267948193	-514	6.166999816894531
8839462	0.5045646915003664	-514	6.166999816894531
8845662	0.5045764562059134	-514	6.166999816894531
8851878	0.5045882209114604	-515	6.166999816894531
8858062	0.5045941032642339	-514	6.166999816894531
8864298	0.5046058679697809	-514	6.166999816894531
8870487	0.504617632675328	-514	6.166999816894531
8876721	0.5046470444391955	-514	6.166999816894531
8882937	0.5046588091447425	-514	6.166999816894531
8889228	0.504676456203063	-514	6.166999816894531
8895447	0.504676456203063	-514	6.166999816894531
8901706	0.5047058679669305	-514	6.166999816894531
8907918	0.5047176326724776	-514	6.166999816894531
8914134	0.5047352797307981	-514	6.166999816894531
8920422	0.5047470444363451	-514	6.166999816894531
8926642	0.5047646914946656	-514	6.166999816894531
8932895	0.5047823385529862	-514	6.166999816894531
8939147	0.5047999856113067	-514	6.166999816894531
8945401	0.5048293973751742	-514	6.166999816894531
8951639	0.5048646914918152	-514	6.166999816894531
8957850	0.5048882209029093	-514	6.166999816894531
8964077	0.5049058679612298	-514	6.166999816894531
8970286	0.5049352797250973	-514	6.166999816894531
8976529	0.5049705738417384	-514	6.166999816894531
8982780	0.5049999856056059	-513	6.151999473571777
8989071	0.5050411620750205	-513	6.151999473571777
8995446	0.5050764561916615	-513	6.151999473571777
9001878	0.5051176326610761	-512	6.13700008392334
9008073	0.5051529267777172	-512	6.13700008392334
9014260	0.5051941032471317	-509	6.0920000076293945
9020468	0.5051941032471317	-509	6.0920000076293945
9026683	0.5052411620693197	-510	6.106999397277832
9032896	0.5053117503026018	-573	7.052000045776367
9039231	0.5053882208886574	-509	6.0920000076293945
9045474	0.505464691474713	-511	6.121999740600586
9051871	0.5055588091190891	-510	6.106999397277832
9058114	0.5056411620579182	-510	6.106999397277832
9064392	0.5057411620550678	-508	6.076999664306641
9070549	0.5058764561688586	-508	6.076999664306641
9076735	0.5060411620465167	-507	6.001999855041504
9082911	0.50626469145191	-503	6.001999855041504
9089174	0.5064705737989827	-503	5.98699951171875
9095330	0.506741162026564	-502	5.911999702453613
9101553	0.5070352796652394	-497	5.911999702453613
9107680	0.5074646914177056	-497	6.826999664306641
9113938	0.5078823384646245	-558	5.897000312805176
9120211	0.5083470443337316	-496	6.8420000076293945
9126405	0.508711750205689	-559	5.956999778747559
9132628	0.5090823384304201	-500	5.927000045776367
9138806	0.5099235148770316	-496	5.897000312805176
9145006	0.510299985454536	-496	5.897000312805176
9151167	0.5107058677959081	-500	5.956999778747559
9157322	0.5110352795512245	-502	5.98699951171875
9163522	0.5113293971898998	-569	6.991999626159668
9169693	0.5116588089452162	-497	5.911999702453613
9175939	0.512223514811473	-490	5.807000160217285
9182188	0.5126411618583919	-491	5.821999549865723
9188400	0.5131529265496871	-491	5.821999549865723
9194617	0.5137176324159438	-495	5.881999969482422
9200835	0.5140470441712602	-502	5.98699951171875
9207156	0.5143117500460681	-501	5.9720001220703125
9213450	0.5145941029791964	-501	5.9720001220703125
9219688	0.5148999853234189	-499	5.941999435424805
9226478	0.5152764559009233	-497	5.911999702453613
9232756	0.515829397061633	-492	5.836999893188477
9239008	0.516282338225193	-493	5.8520002365112305
9245240	0.5168117499748087	-492	5.836999893188477
9251443	0.5172999852550098	-492	5.836999893188477
9257649	0.5178646911212665	-491	5.821999549865723
9263840	0.5184293969875232	-491	5.821999549865723
9270106	0.5189529263843654	-486	5.746999740600586
9276347	0.5194882204867546	-498	5.927000045776367
9282499	0.5195529263672631	-498	5.927000045776367
9288674	0.519876455769806	-503	6.001999855041504
9294961	0.5201999851723489	-498	5.927000045776367
9301147	0.5205823381026269	-496	5.897000312805176
9307508	0.5209999851495459	-495	5.881999969482422
9313710	0.5214823380769735	-493	5.8520002365112305
9319857	0.5220646910015507	-496	5.897000312805176
9326106	0.5224529262846023	-561	5.956999778747559
9332387	0.5228529262732007	-500	5.9720001220703125
9338583	0.5231646909701966	-501	5.9720001220703125
9344831	0.5235646909587951	-498	5.911999702453613
9351103	0.523911749772432	-497	5.866999626159668
9357282	0.5243705732887656	-494	5.8520002365112305
9363555	0.5248470438634197	-493	5.776999473571777
9369797	0.5253823379658089	-488	5.746999740600586
9376005	0.5261176320624973	-486	5.791999816894531
9382254	0.5273058673227458	-485	5.731999397277832
9388450	0.5280411614194342	-481	5.671999931335449
9394708	0.5288823378660458	-486	5.746999740600586
9400928	0.5295588084349991	-482	5.687000274658203
9407183	0.5303411613538755	-477	5.61199951171875
9413420	0.5312176319171282	-476	5.5970001220703125
9419609	0.5322529260052655	-476	5.5970001220703125
9425801	0.5331293965685181	-477	5.61199951171875
9432003	0.5341352788927878	-469	5.491999626159668
9438265	0.5352823376836218	-468	5.4770002365112305
9444537	0.5352823376836218	-468	5.4770002365112305
9450696	0.5364941023549643	-464	5.446999549865723
9456815	0.5390999846336281	-461	5.371999740600586
9463053	0.5403999845965731	-461	5.371999740600586
9469313	0.5415941022095951	-466	5.446999549865723
9475485	0.5427882198226172	-463	5.401999473571777
9481672	0.5442882197798615	-458	5.326999664306641
9487815	0.5456999844455033	-516	6.196999549865723
9493999	0.5471411608750125	-458	5.326999664306641
9500343	0.5485764549517483	-453	5.251999855041504
9506492	0.5500411607923517	-457	5.312000274658203
9512720	0.5500411607923517	-457	5.312000274658203
9518984	0.5516411607467457	-456	5.296999931335449
9525189	0.5531058665873491	-456	5.296999931335449
9531431	0.5545352783113113	-455	5.281999588012695
9537718	0.5559705723880471	-467	5.461999893188477
9543945	0.5573705723481419	-454	5.267000198364258
9550163	0.5590588075941385	-460	5.356999397277832
9556406	0.560341160498763	-459	5.3420000076293945
9562671	0.5617470428116313	-456	5.296999931335449
9568873	0.5631529251244995	-459	5.3420000076293945
9575100	0.5645882192012354	-485	5.731999397277832
9581307	0.5670823367772025	-454	5.267000198364258
9587525	0.5675705720574036	-454	5.206999778747559
9593803	0.5688588073148018	-450	5.1020002365112305
9600061	0.5707882190245122	-443	4.951999664306641
9606299	0.572699983675902	-433	4.892000198364258
9612465	0.5747470424410825	-429	4.951999664306641
9618709	0.5768293953229041	-433	4.802000045776367
9624912	0.5788999834991787	-423	4.772000312805176
9631115	0.5815470422472571	-421	4.756999969482422
9637318	0.5860176303551227	-492	5.836999893188477
9643623	0.5860176303551227	-492	4.921999931335449
9649955	0.5880235126508887	-431	4.951999664306641
9656169	0.5924058654671517	-431	4.921999931335449
9662499	0.5944705712906527	-434	4.9670000076293945
9668741	0.5964293947642306	-433	4.951999664306641
9674925	0.5988470417541422	-427	4.86199951171875
9681179	0.6012117475690921	-436	4.996999740600586
9687366	0.6028411592873537	-438	5.026999473571777
9693617	0.6047058651165556	-435	4.981999397277832
9699818	0.6069470415232618	-438	5.026999473571777
9706085	0.6088823355857457	-439	5.041999816894531
9712285	0.6107882178843621	-435	4.981999397277832
9718551	0.6126411590080169	-451	5.2220001220703125
9724760	0.6147705707120266	-437	5.01200008392334
9730933	0.6166176294829079	-441	5.071999549865723
9737131	0.618323511787225	-449	5.191999435424805
9743385	0.6200705705609567	-441	5.071999549865723
9749596	0.6217176293375387	-456	5.296999931335449
9755808	0.62356468810842	-444	5.116999626159668
9762033	0.6253882174682074	-440	5.057000160217285
9768248	0.62717057035858	-448	5.177000045776367
9774442	0.6288764526628972	-445	5.131999969482422
9780625	0.6305470408505733	-452	5.23699951171875
9786849	0.6310588055418684	-451	5.2220001220703125
9793036	0.6324058643270016	-446	5.147000312805176
9799258	0.6342176289812419	-436	4.996999740600586
9805520	0.6362058642186873	-432	4.937000274658203
9811716	0.6383411582754706	-427	4.86199951171875
9817930	0.6404764523322537	-426	4.8470001220703125
9824169	0.643099981669238	-424	4.816999435424805
9830395	0.6453588051342648	-426	4.8470001220703125
9836636	0.6476411580103857	-426	4.802000045776367
9842847	0.6498293932421304	-423	4.651999473571777
9849142	0.6526352755150934	-413	4.666999816894531
9855417	0.655123510738287	-414	4.711999893188477
9861623	0.6576823341947626	-417	4.5920000076293945
9867843	0.6601940988290503	-409	4.517000198364258
9874071	0.6633470399156502	-404	4.4720001220703125
9880216	0.6661882163052543	-401	4.3520002365112305
9886438	0.6723352749535695	-384	4.2170000076293945
9892590	0.675576451331772	-384	4.2170000076293945
9898935	0.6789882159404063	-373	4.052000045776367
9905190	0.6831764511151436	-370	4.006999969482422
9911425	0.6867588039542095	-369	3.991999864578247
9917736	0.6904764509070661	-364	3.9170000553131104
9923933	0.6949293919566112	-360	3.8570001125335693
9930229	0.6988058624343526	-126	0.34700000286102295
9936478	0.7007176270857425	-96	-0.10300004482269287
9942718	0.7007293917912895	-127	0.3619999885559082
9949046	0.7007293917912895	-125	0.3320000171661377
9955246	0.7007293917912895	-126	0.34700000286102295
9961540	0.7007293917912895	-125	0.3320000171661377
9967799	0.7007293917912895	-125	0.3320000171661377
9973983	0.7007293917912895	-125	0.3320000171661377
9980279	0.7007293917912895	-125	0.3320000171661377
9986596	0.7007293917912895	-125	0.3320000171661377
9992855	0.700735274144063	-125	0.3320000171661377
9999094	0.70074703884961	-123	0.30199992656707764
10005207	0.70074703884961	-123	0.30199992656707764
10011383	0.700758803555157	-121	0.27199995517730713
10017601	0.700770568260704	-120	0.2569999694824219
10023896	0.7007882153190246	-118	0.22699999809265137
10030173	0.7008117447301185	-114	0.1669999361038208
10036388	0.7008352741412126	-112	0.1369999647140503
10042627	0.7008705682578537	-109	0.09200000762939453
10049025	0.7009117447272681	-104	0.01699995994567871
10055393	0.7009411564911358	-100	-0.042999982833862305
10061628	0.7009764506077768	-98	-0.07300007343292236
10067828	0.7009999800188708	-94	-0.13300001621246338
10074056	0.7010235094299648	-94	-0.13300001621246338
10080363	0.7010470388410589	-91	-0.17799997329711914
10086695	0.7010705682521529	-87	-0.2380000352859497
10092944	0.7010705682521529	-87	-0.22300004959106445
10099239	0.7010764506049264	-88	-0.2380000352859497
10105505	0.7010940976632469	-86	-0.25300002098083496
10111708	0.7010940976632469	-86	-0.2680000066757202
10117955	0.7010999800160205	-85	-0.2680000066757202
10124428	0.7011117447215675	-83	-0.2979999780654907
10130733	0.7011117447215675	-83	-0.312999963760376
10136998	0.701117627074341	-82	-0.34300005435943604
10143307	0.701129391779888	-81	-0.3280000686645508
10149507	0.701129391779888	-81	-0.3280000686645508
10155710	0.7011470388382085	-79	-0.3580000400543213
10161992	0.7011588035437555	-76	-0.40299999713897705
10168238	0.701164685896529	-78	-0.37300002574920654
10174516	0.7011705682493025	-76	-0.40299999713897705
10180740	0.701176450602076	-76	-0.40299999713897705
10187036	0.7011823329548496	-76	-0.40299999713897705
10193342	0.701188215307623	-75	-0.4179999828338623
10199695	0.7011940976603965	-74	-0.43299996852874756
10205968	0.7011999800131701	-74	-0.43299996852874756
10212214	0.7012058623659435	-74	-0.43299996852874756
10218419	0.7012058623659435	-72	-0.4630000591278076
10224686	0.7012117447187171	-71	-0.47800004482269287
10231941	0.7012117447187171	-71	-0.47800004482269287
10238889	0.7012117447187171	-72	-0.4630000591278076
10245225	0.7012117447187171	-71	-0.47800004482269287
10251616	0.7012117447187171	-70	-0.4930000305175781
10257843	0.7012176270714906	-70	-0.4930000305175781
10264164	0.7012176270714906	-70	-0.4930000305175781
10270412	0.7012176270714906	-70	-0.4930000305175781
10276611	0.7012176270714906	-70	-0.4930000305175781
10283001	0.7012176270714906	-70	-0.4930000305175781
10289404	0.7012176270714906	-69	-0.5080000162124634
10295697	0.7012176270714906	-70	-0.4930000305175781
10302128	0.7012176270714906	-70	-0.4930000305175781
10308504	0.7012176270714906	-68	-0.5230000019073486
10314718	0.7012176270714906	-70	-0.4930000305175781
10320923	0.7012176270714906	-70	-0.5230000019073486
10327321	0.7012176270714906	-68	-0.5230000019073486
10333730	0.7012176270714906	-68	-0.5230000019073486
10340148	0.7012176270714906	-68	-0.5080000162124634
10346522	0.7012176270714906	-69	-0.5230000019073486
10352840	0.7012176270714906	-68	-0.5080000162124634
10359033	0.7012176270714906	-69	-0.5230000019073486
10365301	0.7012176270714906	-68	-0.5080000162124634
10371500	0.7012176270714906	-69	-0.5530000329017639
10377693	0.7012176270714906	-66	-0.5080000162124634
10383877	0.7012176270714906	-67	-0.5379999876022339
10390104	0.7012176270714906	-68	-0.5230000019073486
10396403	0.7012176270714906	-67	-0.5379999876022339
10402584	0.7012176270714906	-67	-0.5379999876022339
10408859	0.7012176270714906	-67	-0.5379999876022339
10415011	0.7012176270714906	-67	-0.5379999876022339
10421210	0.7012176270714906	-67	-0.5379999876022339
10427407	0.7012176270714906	-67	-0.5379999876022339
10433579	0.7012176270714906	-67	-0.5379999876022339
10439808	0.701223509424264	-66	-0.5530000329017639
10445989	0.701223509424264	-67	-0.5379999876022339
10452301	0.7012293917770376	-63	-0.5979999899864197
10458499	0.7012352741298111	-63	-0.5979999899864197
10464711	0.7012411564825846	-63	-0.5979999899864197
10470938	0.7012529211881317	-61	-0.628000020980835
10477153	0.7012705682464522	-59	-0.6579999923706055
10483403	0.7012882153047727	-58	-0.6729999780654907
10489593	0.7013058623630932	-55	-0.7179999947547913
10495767	0.7013176270686402	-53	-0.7480000257492065
10502186	0.7013176270686402	-53	-0.7480000257492065
10508467	0.7013235094214137	-55	-0.7179999947547913
10514836	0.7013411564797343	-52	-0.7630000114440918
10521044	0.7013529211852813	-51	-0.777999997138977
10527305	0.7013646858908282	-49	-0.8080000281333923
10533470	0.7013764505963753	-48	-0.8230000138282776
10539658	0.7013823329491488	-47	-0.8379999995231628
10545922	0.7013823329491488	-47	-0.8379999995231628
10552285	0.7013882153019223	-47	-0.8379999995231628
10558574	0.7013882153019223	-47	-0.8379999995231628
10564941	0.7013940976546958	-46	-0.8529999852180481
10571205	0.7013999800074693	-45	-0.8679999709129333
10577478	0.7013999800074693	-46	-0.8529999852180481
10583654	0.7014058623602428	-45	-0.8679999709129333
10589940	0.7014058623602428	-44	-0.8679999709129333
10596149	0.7014058623602428	-45	-0.8980000019073486
10602530	0.7014117447130164	-43	-0.8980000019073486
10608742	0.7014117447130164	-43	-0.8980000019073486
10614964	0.7014117447130164	-43	-0.9279999732971191
10621255	0.7014176270657898	-41	-0.8980000019073486
10627519	0.7014235094185634	-41	-0.9279999732971191
10633686	0.7014235094185634	-41	-0.9129999876022339
10640025	0.7014293917713368	-40	-0.9430000185966492
10646269	0.7014293917713368	-40	-0.9430000185966492
10652450	0.7014352741241103	-40	-0.9430000185966492
10658646	0.7014352741241103	-40	-0.9430000185966492
10664893	0.7014352741241103	-40	-0.9430000185966492
10671110	0.7014411564768839	-37	-0.9879999756813049
10677294	0.7014411564768839	-38	-0.9729999899864197
10683575	0.7014411564768839	-37	-0.9879999756813049
10689783	0.7014411564768839	-38	-0.9729999899864197
10695972	0.7014411564768839	-38	-0.9729999899864197
10702161	0.7014411564768839	-37	-0.9879999756813049
10708396	0.7014411564768839	-38	-0.9729999899864197
10714616	0.7014470388296573	-37	-0.9879999756813049
10720811	0.7014529211824309	-35	-1.0180000066757202
10727164	0.7014529211824309	-36	-1.003000020980835
10733510	0.7014529211824309	-35	-1.0180000066757202
10739639	0.7014529211824309	-35	-1.0180000066757202
10745820	0.7014529211824309	-36	-1.003000020980835
10752054	0.7014588035352044	-34	-1.0329999923706055
10758269	0.7014588035352044	-34	-1.0329999923706055
10764431	0.7014646858879778	-34	-1.0329999923706055
10770570	0.7014705682407514	-30	-1.0929999351501465
10776829	0.7014705682407514	-30	-1.0929999351501465
10783042	0.7014764505935249	-34	-1.0329999923706055
10789281	0.7014882152990719	-29	-1.1080000400543213
10795467	0.7014999800046189	-27	-1.1380000114440918
10801699	0.7014999800046189	-30	-1.0929999351501465
10807999	0.7015058623573924	-28	-1.1230000257492065
10814208	0.701511744710166	-28	-1.1230000257492065
10820330	0.7015176270629394	-27	-1.1380000114440918
10826562	0.7015176270629394	-27	-1.152999997138977
10832803	0.701523509415713	-26	-1.152999997138977
10839000	0.701523509415713	-26	-1.1679999828338623
10845265	0.701523509415713	-25	-1.152999997138977
10851733	0.701523509415713	-26	-1.152999997138977
10857990	0.701523509415713	-26	-1.152999997138977
10864352	0.701523509415713	-26	-1.1829999685287476
10870605	0.701523509415713	-24	-1.1679999828338623
10876834	0.701523509415713	-25	-1.1829999685287476
10883062	0.701523509415713	-24	-1.1829999685287476
10889368	0.701523509415713	-24	-1.1829999685287476
10895565	0.701523509415713	-24	-1.1829999685287476
