time[ms]	position	current[mA]	force[N]
7345152	0.5328444436690537	-518	4.01800012588501
7351387	0.5328444436690537	-516	4.01800012588501
7357622	0.5328666658912437	-518	4.01800012588501
7363861	0.5328888881134335	-533	4.01800012588501
7370034	0.5328888881134335	-519	4.01800012588501
7376271	0.5328888881134335	-519	4.01800012588501
7382478	0.5329111103356234	-519	4.01800012588501
7388689	0.5329111103356234	-519	4.01800012588501
7394898	0.5329333325578133	-520	4.01800012588501
7401109	0.5329333325578133	-519	4.01800012588501
7407350	0.5329555547800032	-519	4.01800012588501
7413530	0.5329555547800032	-519	4.01800012588501
7419797	0.5329777770021931	-519	4.01800012588501
7426012	0.5329777770021931	-519	4.01800012588501
7432280	0.5329999992243829	-519	4.01800012588501
7438484	0.5330222214465729	-520	4.01800012588501
7444704	0.5330222214465729	-519	4.01800012588501
7450922	0.5330444436687627	-519	4.01800012588501
7457114	0.5330666658909526	-519	4.01800012588501
7463482	0.5330666658909526	-519	4.01800012588501
7469719	0.5330888881131425	-519	4.01800012588501
7475886	0.5331333325575223	-520	4.01800012588501
7482246	0.5331555547797121	-520	4.01800012588501
7488495	0.5331555547797121	-519	4.01800012588501
7494680	0.5331999992240919	-519	4.01800012588501
7501118	0.5332444436684717	-519	4.004000186920166
7507418	0.5332888881128515	-519	4.01800012588501
7513692	0.5334222214459907	-519	4.507999897003174
7519855	0.5335555547791301	-518	4.01800012588501
7526084	0.5336444436678895	-518	4.004000186920166
7532364	0.5337333325566491	-518	4.004000186920166
7538649	0.5338444436675985	-518	3.990000009536743
7544880	0.5340222214451177	-518	3.990000009536743
7551269	0.5341999992226367	-518	3.990000009536743
7557494	0.5343555547779659	-518	3.990000009536743
7563748	0.5346444436664344	-517	4.004000186920166
7569900	0.5347111103330041	-516	4.004000186920166
7576107	0.5348222214439535	-516	4.01800012588501
7582316	0.5348888881105232	-516	4.01800012588501
7588499	0.534911110332713	-518	4.01800012588501
7594710	0.5349555547770928	-518	4.01800012588501
7600915	0.5349555547770928	-518	4.01800012588501
7607187	0.5349999992214726	-519	4.01800012588501
7613386	0.5349999992214726	-582	4.01800012588501
7619560	0.5350444436658524	-518	4.01800012588501
7625880	0.5350666658880422	-516	4.521999835968018
7632025	0.5351555547768018	-517	4.01800012588501
7638302	0.5351555547768018	-517	4.01800012588501
7644519	0.5351777769989916	-517	4.01800012588501
7650685	0.5351777769989916	-518	4.01800012588501
7656877	0.5351777769989916	-518	4.01800012588501
7663003	0.5351777769989916	-518	4.01800012588501
7669256	0.5351777769989916	-518	4.01800012588501
7675485	0.5351777769989916	-518	4.01800012588501
7681682	0.5351999992211816	-518	4.01800012588501
7687854	0.5351999992211816	-518	4.01800012588501
7694068	0.5351999992211816	-518	4.01800012588501
7700254	0.5351999992211816	-519	4.01800012588501
7706447	0.5351999992211816	-519	4.01800012588501
7712688	0.5351999992211816	-519	4.01800012588501
7718892	0.5351999992211816	-519	4.01800012588501
7725126	0.5351999992211816	-519	4.01800012588501
7731337	0.5351999992211816	-519	4.01800012588501
7737596	0.5351999992211816	-518	4.01800012588501
7743770	0.5352222214433714	-518	4.01800012588501
7749934	0.5352222214433714	-519	4.01800012588501
7756098	0.5352222214433714	-519	4.01800012588501
7762393	0.5352222214433714	-518	4.01800012588501
7768558	0.5352222214433714	-518	4.01800012588501
7774676	0.5352222214433714	-518	4.01800012588501
7780859	0.5352222214433714	-519	4.01800012588501
7787132	0.5352222214433714	-519	4.01800012588501
7793346	0.5352222214433714	-519	4.01800012588501
7799640	0.5352222214433714	-519	4.01800012588501
7805866	0.5352222214433714	-519	4.01800012588501
7812058	0.5352222214433714	-519	4.01800012588501
7818214	0.5352222214433714	-518	4.01800012588501
7824400	0.5352444436655613	-519	4.01800012588501
7830671	0.5352444436655613	-519	4.01800012588501
7836994	0.5352444436655613	-519	4.01800012588501
7843211	0.5352444436655613	-518	4.01800012588501
7849535	0.5352444436655613	-518	4.01800012588501
7855716	0.5352444436655613	-518	4.004000186920166
7861892	0.5352444436655613	-518	4.01800012588501
7868143	0.5352444436655613	-518	4.01800012588501
7874360	0.5352444436655613	-518	4.01800012588501
7880577	0.5352444436655613	-518	4.01800012588501
7886716	0.5352444436655613	-518	4.01800012588501
7892887	0.5352444436655613	-518	4.01800012588501
7899129	0.5352444436655613	-518	4.01800012588501
7905361	0.5352444436655613	-518	4.004000186920166
7911568	0.5352444436655613	-517	4.01800012588501
7917815	0.5352444436655613	-517	4.01800012588501
7924029	0.5352444436655613	-517	4.01800012588501
7930323	0.5352444436655613	-517	4.01800012588501
7936519	0.5352666658877512	-517	4.004000186920166
7942685	0.5352666658877512	-517	4.004000186920166
7948939	0.5352666658877512	-517	4.01800012588501
7955121	0.5352666658877512	-516	4.01800012588501
7961321	0.5352666658877512	-516	4.01800012588501
7967503	0.5352666658877512	-516	4.01800012588501
7973756	0.5352666658877512	-516	4.01800012588501
7979922	0.5352666658877512	-516	4.01800012588501
7986159	0.5352666658877512	-516	4.004000186920166
7992341	0.5352666658877512	-516	4.004000186920166
7998613	0.5352666658877512	-515	4.01800012588501
8004852	0.5352666658877512	-516	4.01800012588501
8011259	0.5352666658877512	-580	4.01800012588501
8017544	0.5352666658877512	-517	4.004000186920166
8023844	0.5352666658877512	-515	4.01800012588501
8030062	0.5352666658877512	-516	4.004000186920166
8036207	0.5352666658877512	-516	4.004000186920166
8042410	0.5352666658877512	-516	4.01800012588501
8048652	0.5352666658877512	-517	4.01800012588501
8054791	0.5352666658877512	-516	4.004000186920166
8060925	0.5352666658877512	-517	4.01800012588501
8067263	0.5352666658877512	-516	4.01800012588501
8073463	0.5352666658877512	-516	4.004000186920166
8079602	0.5352666658877512	-517	4.004000186920166
8085944	0.5352666658877512	-517	4.004000186920166
8092160	0.535288888109941	-516	4.004000186920166
8098429	0.535288888109941	-516	4.004000186920166
8104591	0.535288888109941	-517	4.01800012588501
8110854	0.535288888109941	-517	4.01800012588501
8117068	0.535288888109941	-516	4.01800012588501
8123225	0.535288888109941	-517	4.01800012588501
8129404	0.535288888109941	-517	4.004000186920166
8135700	0.535288888109941	-517	4.004000186920166
8141939	0.535288888109941	-517	4.004000186920166
8148328	0.535288888109941	-517	4.01800012588501
8154500	0.535288888109941	-517	4.004000186920166
8160763	0.535288888109941	-517	4.004000186920166
8166949	0.535288888109941	-517	4.004000186920166
8173128	0.535288888109941	-517	4.004000186920166
8179409	0.535288888109941	-517	4.004000186920166
8185595	0.535288888109941	-517	4.004000186920166
8191929	0.535288888109941	-517	4.004000186920166
8198164	0.535288888109941	-517	4.01800012588501
8204437	0.535288888109941	-517	4.004000186920166
8210646	0.535288888109941	-517	4.004000186920166
8217011	0.535288888109941	-517	4.004000186920166
8223252	0.535288888109941	-517	4.004000186920166
8229503	0.535288888109941	-517	4.004000186920166
8235712	0.535288888109941	-517	4.004000186920166
8241891	0.535288888109941	-517	4.004000186920166
8248114	0.535311110332131	-516	4.004000186920166
8254303	0.535311110332131	-517	4.004000186920166
8260521	0.535311110332131	-517	4.004000186920166
8266719	0.535311110332131	-517	4.004000186920166
8272895	0.535311110332131	-517	4.004000186920166
8279097	0.535311110332131	-516	4.004000186920166
8285460	0.535311110332131	-517	4.004000186920166
8291692	0.535311110332131	-516	4.004000186920166
8297916	0.535311110332131	-517	4.004000186920166
8304174	0.535311110332131	-517	4.004000186920166
8310633	0.535311110332131	-517	4.004000186920166
8316821	0.535311110332131	-517	4.004000186920166
8323185	0.535311110332131	-516	4.004000186920166
8329454	0.535311110332131	-517	4.004000186920166
8335649	0.535311110332131	-517	4.004000186920166
8341804	0.535311110332131	-517	4.004000186920166
8348086	0.535311110332131	-516	4.004000186920166
8354194	0.535311110332131	-516	4.004000186920166
8360350	0.535311110332131	-516	4.004000186920166
8366514	0.535311110332131	-516	4.004000186920166
8372705	0.535311110332131	-516	4.004000186920166
8378894	0.535311110332131	-516	4.004000186920166
8385236	0.535311110332131	-516	3.990000009536743
8391546	0.535311110332131	-516	4.004000186920166
8397792	0.535311110332131	-516	4.004000186920166
8403936	0.535311110332131	-516	4.004000186920166
8410190	0.535311110332131	-516	4.004000186920166
8416389	0.535311110332131	-516	4.004000186920166
8422589	0.535311110332131	-516	4.004000186920166
8428814	0.535311110332131	-516	4.004000186920166
8435017	0.535311110332131	-516	4.004000186920166
8441377	0.535311110332131	-516	4.004000186920166
8447726	0.535311110332131	-516	4.004000186920166
8454042	0.535311110332131	-516	4.004000186920166
8460409	0.535311110332131	-516	4.004000186920166
8466698	0.5353333325543208	-516	4.004000186920166
8472978	0.5353333325543208	-516	4.004000186920166
8479247	0.5353333325543208	-515	4.004000186920166
8485472	0.5353333325543208	-515	4.004000186920166
8491678	0.5353333325543208	-516	4.004000186920166
8497939	0.5353333325543208	-516	4.004000186920166
8504351	0.5353333325543208	-516	4.004000186920166
8510567	0.5353333325543208	-515	3.990000009536743
8516703	0.5353333325543208	-515	4.004000186920166
8522911	0.5353333325543208	-516	4.004000186920166
8529149	0.5353333325543208	-516	4.004000186920166
8535355	0.5353333325543208	-515	4.004000186920166
8541546	0.5353333325543208	-515	4.004000186920166
8547673	0.5353333325543208	-515	4.004000186920166
8553897	0.5353333325543208	-515	4.004000186920166
8560075	0.5353333325543208	-515	4.004000186920166
8566226	0.5353333325543208	-515	4.004000186920166
8572462	0.5353333325543208	-515	4.004000186920166
8578630	0.5353333325543208	-515	4.004000186920166
8584808	0.5353333325543208	-515	4.004000186920166
8591008	0.5353333325543208	-514	4.004000186920166
8597203	0.5353333325543208	-515	4.004000186920166
8603527	0.5353333325543208	-515	4.004000186920166
8609714	0.5353333325543208	-515	4.004000186920166
8615925	0.5353333325543208	-515	4.004000186920166
8622145	0.5353333325543208	-515	4.004000186920166
8628396	0.5353333325543208	-515	3.990000009536743
8634601	0.5353333325543208	-515	4.004000186920166
8640827	0.5353333325543208	-514	4.004000186920166
8647091	0.5353333325543208	-514	4.004000186920166
8653371	0.5353333325543208	-514	4.004000186920166
8659692	0.5353333325543208	-514	4.004000186920166
8665934	0.5353333325543208	-514	4.004000186920166
8672174	0.5353333325543208	-514	4.004000186920166
8678374	0.5353333325543208	-514	4.004000186920166
8684587	0.5353333325543208	-514	4.004000186920166
8690930	0.5353333325543208	-514	3.990000009536743
8697159	0.5353333325543208	-514	3.990000009536743
8703320	0.5353333325543208	-515	4.004000186920166
8709561	0.5353333325543208	-514	4.004000186920166
8715781	0.5353333325543208	-515	4.004000186920166
8721998	0.5353333325543208	-515	4.004000186920166
8728259	0.5353333325543208	-515	3.990000009536743
8734475	0.5353333325543208	-515	4.004000186920166
8740817	0.5353555547765108	-515	3.990000009536743
8747035	0.5353555547765108	-515	3.990000009536743
8753337	0.5353555547765108	-515	4.004000186920166
8759517	0.5353555547765108	-515	3.990000009536743
8765725	0.5353555547765108	-515	4.004000186920166
8771943	0.5353555547765108	-515	4.004000186920166
8778188	0.5353555547765108	-551	4.004000186920166
8784371	0.5353555547765108	-584	4.004000186920166
8790609	0.5353555547765108	-515	3.990000009536743
8796799	0.5353555547765108	-514	4.004000186920166
8803029	0.5353555547765108	-514	4.004000186920166
8809250	0.5353555547765108	-514	4.004000186920166
8815435	0.5353555547765108	-513	4.004000186920166
8821746	0.5353555547765108	-513	3.990000009536743
8827927	0.5353555547765108	-514	3.990000009536743
8834097	0.5353555547765108	-514	4.004000186920166
8840355	0.5353555547765108	-514	3.990000009536743
8846547	0.5353555547765108	-515	3.990000009536743
8852776	0.5353555547765108	-514	3.990000009536743
8858949	0.5353555547765108	-514	3.990000009536743
8865190	0.5353555547765108	-514	3.990000009536743
8871382	0.5353555547765108	-514	4.004000186920166
8877611	0.5353555547765108	-514	4.004000186920166
8883829	0.5353555547765108	-514	3.990000009536743
8890096	0.5353555547765108	-514	3.990000009536743
8896336	0.5353555547765108	-514	3.990000009536743
8902595	0.5353555547765108	-514	3.990000009536743
8908811	0.5353555547765108	-514	3.990000009536743
8915003	0.5353555547765108	-514	3.990000009536743
8921324	0.5353555547765108	-514	4.004000186920166
8927553	0.5353555547765108	-514	3.990000009536743
8933801	0.5353555547765108	-514	3.990000009536743
8940017	0.5353555547765108	-514	4.004000186920166
8946288	0.5353555547765108	-514	3.990000009536743
8952533	0.5353555547765108	-514	3.990000009536743
8958743	0.5353555547765108	-514	3.990000009536743
8964943	0.5353555547765108	-514	3.990000009536743
8971162	0.5353555547765108	-514	3.990000009536743
8977414	0.5353555547765108	-514	3.990000009536743
8983685	0.5353555547765108	-513	3.990000009536743
8989954	0.5353555547765108	-513	3.990000009536743
8996379	0.5353555547765108	-513	3.990000009536743
9002780	0.5353555547765108	-512	3.990000009536743
9008927	0.5353555547765108	-512	3.990000009536743
9015140	0.5353555547765108	-509	3.990000009536743
9021338	0.5353555547765108	-509	3.990000009536743
9027559	0.5353555547765108	-510	3.990000009536743
9033781	0.5353555547765108	-573	3.990000009536743
9040148	0.5353555547765108	-509	3.990000009536743
9046364	0.5353555547765108	-511	3.990000009536743
9052752	0.5353555547765108	-510	3.990000009536743
9059001	0.5353555547765108	-510	3.990000009536743
9065282	0.5353555547765108	-508	4.004000186920166
9071427	0.5353555547765108	-508	3.990000009536743
9077635	0.5353555547765108	-503	3.990000009536743
9083799	0.5353555547765108	-503	3.990000009536743
9090057	0.5353555547765108	-502	3.990000009536743
9096220	0.5353555547765108	-497	3.990000009536743
9102440	0.5353555547765108	-497	3.990000009536743
9108580	0.5353555547765108	-558	3.990000009536743
9114821	0.5353555547765108	-496	3.990000009536743
9121099	0.5353555547765108	-559	3.990000009536743
9127291	0.5353555547765108	-500	3.990000009536743
9133520	0.5353555547765108	-498	3.990000009536743
9139697	0.5353777769987006	-496	3.990000009536743
9145884	0.5353777769987006	-496	3.990000009536743
9152045	0.5353777769987006	-500	3.990000009536743
9158199	0.5353777769987006	-502	3.990000009536743
9164400	0.5353777769987006	-569	3.990000009536743
9170579	0.5353777769987006	-497	3.990000009536743
9176834	0.5353777769987006	-490	3.990000009536743
9183062	0.5353777769987006	-491	3.990000009536743
9189285	0.5353999992208904	-491	3.990000009536743
9195520	0.5353999992208904	-495	3.990000009536743
9201744	0.5353999992208904	-502	3.990000009536743
9208023	0.5354222214430804	-501	3.990000009536743
9214333	0.5354444436652702	-501	3.990000009536743
9220770	0.5354666658874602	-499	3.990000009536743
9227388	0.53548888810965	-497	3.990000009536743
9233713	0.5355555547762196	-492	3.990000009536743
9239875	0.5355555547762196	-493	3.990000009536743
9246110	0.5356444436649792	-492	3.9760000705718994
9252332	0.535866665886878	-492	3.948000192642212
9258533	0.5362444436641061	-491	3.9060001373291016
9264719	0.5373777769957903	-491	3.808000087738037
9270982	0.5385555547718541	-486	3.7800002098083496
9277229	0.5401999992139056	-498	3.878000259399414
9283383	0.5412666658790201	-498	3.878000259399414
9289555	0.5419777769890963	-503	3.9620001316070557
9295845	0.5423777769885143	-498	3.9760000705718994
9302011	0.5425555547660333	-496	3.990000009536743
9308391	0.5426666658769828	-495	3.990000009536743
9314602	0.5427333325435524	-493	3.990000009536743
9320759	0.5427999992101221	-496	3.990000009536743
9326970	0.5428444436545018	-500	3.990000009536743
9333262	0.5428888880988816	-501	3.990000009536743
9339464	0.5429333325432614	-501	3.990000009536743
9345722	0.542999999209831	-497	3.9620001316070557
9351943	0.54319999920954	-494	3.9620001316070557
9358149	0.5436888880977174	-493	3.948000192642212
9364446	0.5439999992083758	-488	3.934000253677368
9370687	0.5439999992083758	-486	3.934000253677368
9376894	0.544933332540351	-489	3.934000253677368
9383135	0.5452666658731993	-485	3.9760000705718994
9389338	0.5453777769841487	-481	3.990000009536743
9395600	0.5454666658729083	-486	3.990000009536743
9401862	0.5455999992060475	-482	3.9760000705718994
9408050	0.5457999992057565	-477	3.9620001316070557
9414295	0.5460444436498452	-476	3.9620001316070557
9420492	0.5464444436492631	-476	3.9060001373291016
9426685	0.5471111103149597	-477	3.934000253677368
9432884	0.547444443647808	-469	3.948000192642212
9439151	0.5477111103140866	-468	3.9620001316070557
9445432	0.5477111103140866	-468	3.9620001316070557
9451577	0.5479777769803652	-466	3.9760000705718994
9457697	0.5483111103132134	-461	3.9060001373291016
9463995	0.5491555547564291	-461	3.808000087738037
9470184	0.5506666658653412	-466	3.7940001487731934
9476357	0.551688888086076	-463	3.934000253677368
9482540	0.5519333325301646	-458	3.934000253677368
9488682	0.552244443640823	-516	3.934000253677368
9494869	0.5527555547511904	-458	3.934000253677368
9501215	0.5532888880837477	-453	3.934000253677368
9507398	0.5537777769719251	-457	3.892000198364258
9513605	0.554555554748571	-457	3.8500001430511475
9519869	0.5553777769695968	-456	3.9060001373291016
9526057	0.5559777769687236	-456	3.9060001373291016
9532323	0.5569777769672685	-455	3.7940001487731934
9538605	0.5581999991877121	-467	3.864000082015991
9544838	0.5593111102972064	-454	3.7800002098083496
9551039	0.5609333325170679	-460	3.8360002040863037
9557291	0.5622444436262711	-459	3.7940001487731934
9563539	0.5635111102910946	-456	3.7800002098083496
9569749	0.5648222214002977	-459	3.864000082015991
9575980	0.5661111102873111	-485	3.8500001430511475
9582185	0.5679555547290714	-454	3.9060001373291016
9588420	0.5684666658394388	-450	3.9060001373291016
9594738	0.569199999171705	-443	3.8360002040863037
9600942	0.5704222213921487	-433	3.864000082015991
9607165	0.5711999991687946	-429	3.8500001430511475
9613349	0.5724444436114282	-433	3.752000093460083
9619598	0.5738222213872011	-423	3.8500001430511475
9625809	0.5750666658298346	-421	3.8360002040863037
9631984	0.5761111102727592	-420	3.878000259399414
9638188	0.5769999991603545	-492	3.8360002040863037
9644559	0.5769999991603545	-431	3.82200026512146
9650854	0.579999999155989	-433	3.7240002155303955
9657045	0.5818222213755595	-431	3.7240002155303955
9663384	0.58364444359513	-434	3.766000270843506
9669642	0.5854222213703208	-433	3.696000099182129
9675815	0.5875555547005498	-427	3.7240002155303955
9682043	0.5892222213647911	-436	3.7380001544952393
9688249	0.5909999991399818	-438	3.752000093460083
9694503	0.5927999991373625	-435	3.752000093460083
9700722	0.5942666658018949	-438	3.7940001487731934
9706941	0.5961333324658452	-439	3.7800002098083496
9713168	0.5976666657969473	-435	3.7800002098083496
9719426	0.5988888880173909	-451	3.8360002040863037
9725641	0.6000888880156446	-437	3.7940001487731934
9731820	0.6000888880156446	-441	3.7940001487731934
9738028	0.6012888880138985	-449	3.9060001373291016
9744272	0.6020666657905444	-441	3.864000082015991
9750486	0.6029555546781398	-456	3.864000082015991
9756708	0.603866665787925	-444	3.864000082015991
9762930	0.6048888880086597	-440	3.7800002098083496
9769119	0.6065111102285213	-448	3.8360002040863037
9775334	0.607711110226775	-445	3.8360002040863037
9781514	0.6087999991140794	-452	3.766000270843506
9787737	0.6102666657786118	-451	3.8360002040863037
9793932	0.611577776887815	-446	3.808000087738037
9800129	0.6126888879973093	-436	3.878000259399414
9806410	0.6138444435511833	-432	3.808000087738037
9812603	0.6146444435500191	-427	3.7100002765655518
9818820	0.6163555546586402	-426	3.640000104904175
9825047	0.6189555546548567	-424	3.5980002880096436
9831291	0.6240666657585302	-426	3.752000093460083
9837529	0.6240666657585302	-423	3.640000104904175
9843744	0.6259555546446703	-413	3.5980002880096436
9850018	0.6286222213074565	-414	3.514000177383423
9856311	0.635466665741941	-417	3.500000238418579
9862518	0.635466665741941	-409	3.500000238418579
9868736	0.6426888879536535	-404	3.4720001220703125
9874941	0.6467333323922125	-401	3.514000177383423
9881086	0.6498888879431761	-393	3.514000177383423
9887338	0.6531111101607094	-384	3.500000238418579
9893496	0.6566222212667112	-384	3.4160001277923584
9899839	0.6607999990384095	-373	3.3600001335144043
9906057	0.6661555545861717	-370	3.2760002613067627
9912367	0.6711777768010856	-369	3.2760002613067627
9918691	0.6763777767935186	-364	3.192000150680542
9924822	0.683044443450484	-360	3.1080002784729004
9931116	0.6902444434400066	-126	2.828000068664551
9937395	0.698644443427783	-96	2.8420002460479736
9943599	0.7065999989717617	-127	1.9320000410079956
9949939	0.7098888878558647	-125	2.0440001487731934
9956117	0.7108888878544094	-126	2.0440001487731934
9962479	0.7116444434088656	-125	1.8200000524520874
9968694	0.7121555545192328	-125	1.777999997138977
9974874	0.7122666656301823	-125	1.7640000581741333
9981144	0.712311110074562	-125	1.7640000581741333
9987509	0.7123333322967519	-125	1.75
9993771	0.7123777767411317	-125	1.7079999446868896
9999928	0.7125333322964609	-123	1.6100000143051147
10006079	0.7129555545180687	-123	1.4700000286102295
10012261	0.7132888878509169	-121	1.3860000371932983
10018489	0.7134444434062461	-120	1.3580000400543213
10024781	0.7135777767393855	-118	1.3020000457763672
10031056	0.7136444434059551	-114	1.3020000457763672
10037272	0.7137555545169045	-112	1.1059999465942383
10043503	0.7139999989609933	-109	1.1059999465942383
10050031	0.7143555545160314	-104	0.8540000319480896
10056287	0.7147777767376392	-100	0.812000036239624
10062528	0.7149777767373482	-98	0.7700000405311584
10068722	0.7151111100704876	-94	0.7420000433921814
10074944	0.715199998959247	-94	0.7280000448226929
10081267	0.7153111100701964	-91	0.6440000534057617
10087585	0.7155555545142852	-87	0.5879999995231628
10093838	0.7156666656252346	-88	0.5320000052452087
10100111	0.715777776736184	-87	0.49000000953674316
10106393	0.7158444434027537	-86	0.4620000123977661
10112602	0.7158666656249436	-85	0.4480000138282776
10118853	0.7158666656249436	-85	0.42000001668930054
10125372	0.7158888878471334	-83	0.3920000195503235
10131647	0.7158888878471334	-82	0.37800002098083496
10137892	0.7158888878471334	-80	0.3500000238418579
10144200	0.7158888878471334	-81	0.32200002670288086
10150404	0.7158666656249436	-81	0.30800002813339233
10156599	0.7158666656249436	-79	0.2940000295639038
10162889	0.7158666656249436	-76	0.26600003242492676
10169124	0.7158666656249436	-78	0.23800000548362732
10175421	0.7158666656249436	-76	0.2240000069141388
10181629	0.7158666656249436	-76	0.19600000977516174
10187926	0.7158666656249436	-76	0.1680000126361847
10194253	0.7158666656249436	-75	0.12600001692771912
10200588	0.7158666656249436	-74	0.12600001692771912
10206871	0.7158666656249436	-74	0.09800001233816147
10213078	0.7158666656249436	-74	0.08399999886751175
10219342	0.7158444434027537	-72	0.07000000029802322
10225806	0.7158444434027537	-71	0.07000000029802322
10232843	0.7158444434027537	-71	0.0560000017285347
10239855	0.7158222211805638	-72	0.028000004589557648
10246115	0.7158222211805638	-71	-0.02799999713897705
10252501	0.715799998958374	-70	-0.02799999713897705
10258751	0.715777776736184	-70	-0.041999999433755875
10265039	0.7157555545139942	-70	-0.0560000017285347
10271288	0.7157333322918042	-70	-0.041999999433755875
10277549	0.7157111100696144	-70	-0.07000000029802322
10283872	0.7156888878474246	-70	0.0
10290320	0.7156222211808548	-69	-0.041999999433755875
10296606	0.715599998958665	-70	0.0
10303018	0.7155555545142852	-70	0.0
10309389	0.7154666656255256	-68	0.0
10315602	0.715399998958956	-70	-0.013999998569488525
10321822	0.7153333322923864	-68	-0.013999998569488525
10328216	0.7152666656258168	-68	-0.013999998569488525
10334617	0.7151555545148673	-68	-0.0560000017285347
10341068	0.7149777767373482	-69	0.0
10347406	0.7148888878485886	-68	0.0
10353736	0.7147999989598292	-69	-0.02799999713897705
10359937	0.7147999989598292	-68	-0.013999998569488525
10366168	0.7146444434045	-69	0.0
10372382	0.7145555545157404	-66	-0.013999998569488525
10378576	0.7144666656269809	-69	-0.013999998569488525
10384773	0.7143777767382213	-67	-0.041999999433755875
10390935	0.7142888878494618	-68	-0.013999998569488525
10397286	0.7141999989607023	-67	-0.041999999433755875
10403469	0.7141111100719427	-67	-0.041999999433755875
10409730	0.7140444434053731	-67	-0.041999999433755875
10415880	0.7139999989609933	-67	0.0
10422093	0.7139111100722337	-67	0.014000006020069122
10428278	0.713866665627854	-67	0.0
10434490	0.7138222211834742	-67	-0.013999998569488525
10440691	0.7137999989612843	-66	0.028000004589557648
10446885	0.7137333322947147	-67	0.0
10453172	0.7136444434059551	-63	0.0
10459386	0.7135333322950057	-63	0.0
10465611	0.7134888878506259	-63	0.04200000315904617
10471827	0.7133999989618665	-61	0.014000006020069122
10478016	0.7133111100731069	-59	0.014000006020069122
10484268	0.7132222211843473	-58	-0.013999998569488525
10490475	0.7131999989621575	-55	0.028000004589557648
10496656	0.7131777767399675	-53	-0.013999998569488525
10503069	0.7131333322955878	-53	0.014000006020069122
10509376	0.713088887851208	-55	0.014000006020069122
10515704	0.7130222211846383	-52	0.014000006020069122
10521925	0.7129777767402586	-51	0.04200000315904617
10528170	0.7129333322958789	-49	0.0560000017285347
10534383	0.7128444434071193	-48	0.028000004589557648
10540580	0.7127777767405497	-47	0.028000004589557648
10546798	0.71271111007398	-47	0.028000004589557648
10553197	0.7126444434074103	-47	0.028000004589557648
10559450	0.7125777767408407	-47	0.0560000017285347
10565844	0.712511110074271	-46	0.0560000017285347
10572075	0.7124444434077014	-45	0.028000004589557648
10578370	0.7123555545189418	-46	0.0560000017285347
10584597	0.7122666656301823	-45	0.04200000315904617
10590824	0.7121999989636126	-45	0.07000000029802322
10597026	0.7121999989636126	-43	0.04200000315904617
10603431	0.7121555545192328	-43	0.08399999886751175
10609636	0.7121111100748531	-43	0.08399999886751175
10615854	0.7120666656304733	-41	0.0560000017285347
10622158	0.7118666656307644	-43	0.028000004589557648
10628409	0.711755554519815	-41	0.028000004589557648
10634575	0.7116888878532452	-42	0.0560000017285347
10640916	0.7116222211866756	-40	0.04200000315904617
10647141	0.7115777767422958	-40	0.04200000315904617
10653338	0.7115111100757262	-40	0.07000000029802322
10659559	0.7114444434091566	-40	0.0560000017285347
10665804	0.7113999989647768	-40	0.07000000029802322
10671979	0.7113333322982072	-37	0.04200000315904617
10678164	0.7112888878538274	-38	0.07000000029802322
10684471	0.7112444434094476	-37	0.07000000029802322
10690657	0.711177776742878	-38	0.07000000029802322
10696845	0.7111333322984982	-38	0.07000000029802322
10703043	0.7110666656319286	-37	0.08399999886751175
10709280	0.710977776743169	-38	0.07000000029802322
10715497	0.7109111100765994	-37	0.04200000315904617
10721709	0.7109111100765994	-35	0.04200000315904617
10728044	0.7108444434100296	-36	0.028000004589557648
10734398	0.71077777674346	-35	0.04200000315904617
10740507	0.7107111100768904	-35	0.08399999886751175
10746712	0.7106444434103207	-36	0.04200000315904617
10752958	0.7106222211881308	-34	0.08399999886751175
10759139	0.710577776743751	-34	0.0560000017285347
10765297	0.7105555545215612	-34	0.08399999886751175
10771457	0.7105111100771814	-30	0.08399999886751175
10777698	0.7104444434106117	-30	0.08399999886751175
10783943	0.7103777767440421	-34	0.08399999886751175
10790144	0.7102888878552825	-29	0.08399999886751175
10796348	0.7102222211887129	-27	0.07000000029802322
10802605	0.7101555545221433	-30	0.04200000315904617
10808873	0.7100888878555736	-28	0.07000000029802322
10815084	0.7100666656333837	-28	0.08399999886751175
10821209	0.7100222211890039	-27	0.08399999886751175
10827448	0.7099555545224343	-26	0.08399999886751175
10833687	0.7099111100780545	-26	0.08399999886751175
10839885	0.7097777767449152	-25	0.0560000017285347
10846149	0.7097777767449152	-26	0.08399999886751175
10852662	0.7097333323005355	-26	0.0560000017285347
10858877	0.7096666656339657	-26	0.0560000017285347
10865256	0.7095333323008265	-24	0.04200000315904617
10871493	0.7094666656342569	-25	0.07000000029802322
10877727	0.7094222211898771	-24	0.07000000029802322
10883950	0.7093777767454973	-24	0.07000000029802322
10890265	0.7093333323011175	-24	0.08399999886751175
10896462	0.7092666656345479	-24	0.07000000029802322
10902664	0.7092222211901681	-23	0.0560000017285347
10908876	0.7091555545235985	-24	0.0560000017285347
10915168	0.7090666656348389	-24	0.028000004589557648
10921456	0.7089999989682693	-23	0.0560000017285347
10927843	0.7089555545238895	-24	0.04200000315904617
10934082	0.7089111100795097	-23	0.0560000017285347
10940329	0.7088888878573198	-23	0.08399999886751175
10946557	0.7088666656351299	-22	0.08399999886751175
10952804	0.7088222211907501	-22	0.07000000029802322
